datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-01 05:30:00,2018-09-01 00:00:00,1900-01-01 05:30:00,9.0,1.0,5.0,30.0,0.005,0.109,0.0,1.8010000000000002,1.801,0.054480249999999994,1.687,0.03025
2018-09-01 05:45:00,2018-09-01 00:00:00,1900-01-01 05:45:00,9.0,1.0,5.0,45.0,0.005,0.102,0.0,2.879,2.879,0.08708975,2.772,0.03025
2018-09-01 06:00:00,2018-09-01 00:00:00,1900-01-01 06:00:00,9.0,1.0,6.0,0.0,0.006,0.13,0.0,2.608,2.608,0.078892,2.472,0.03025
2018-09-01 06:15:00,2018-09-01 00:00:00,1900-01-01 06:15:00,9.0,1.0,6.0,15.0,0.005,0.12,0.0,1.2970000000000002,1.297,0.03923425,1.1720000000000002,0.03025
2018-09-01 06:30:00,2018-09-01 00:00:00,1900-01-01 06:30:00,9.0,1.0,6.0,30.0,0.043,0.105,0.0,2.309,2.309,0.06984725,2.161,0.03025
2018-09-01 06:45:00,2018-09-01 00:00:00,1900-01-01 06:45:00,9.0,1.0,6.0,45.0,0.005,0.113,0.0,2.501,2.501,0.07565525,2.383,0.03025
2018-09-01 07:00:00,2018-09-01 00:00:00,1900-01-01 07:00:00,9.0,1.0,7.0,0.0,0.005,0.108,0.0,1.431,1.431,0.04328775,1.318,0.03025
2018-09-01 07:15:00,2018-09-01 00:00:00,1900-01-01 07:15:00,9.0,1.0,7.0,15.0,0.005,0.107,0.0,2.3640000000000003,2.364,0.07151099999999999,2.2520000000000002,0.03025
2018-09-01 07:30:00,2018-09-01 00:00:00,1900-01-01 07:30:00,9.0,1.0,7.0,30.0,0.006,0.111,0.0,2.569,2.569,0.07771225,2.452,0.03025
2018-09-01 07:45:00,2018-09-01 00:00:00,1900-01-01 07:45:00,9.0,1.0,7.0,45.0,0.005,0.101,0.0,1.357,1.357,0.041049249999999995,1.251,0.03025
2018-09-01 08:00:00,2018-09-01 00:00:00,1900-01-01 08:00:00,9.0,1.0,8.0,0.0,0.005,0.113,0.0,3.313,3.313,0.10021825000000001,3.1950000000000003,0.03025
2018-09-01 08:15:00,2018-09-01 00:00:00,1900-01-01 08:15:00,9.0,1.0,8.0,15.0,0.005,0.105,0.0,2.359,2.359,0.07135975,2.249,0.03025
2018-09-01 08:30:00,2018-09-01 00:00:00,1900-01-01 08:30:00,9.0,1.0,8.0,30.0,0.005,0.107,0.0,1.5990000000000002,1.599,0.048369749999999996,1.487,0.03025
2018-09-01 08:45:00,2018-09-01 00:00:00,1900-01-01 08:45:00,9.0,1.0,8.0,45.0,0.064,0.108,0.0,3.48,3.48,0.10527,3.308,0.03025
2018-09-01 09:00:00,2018-09-01 00:00:00,1900-01-01 09:00:00,9.0,1.0,9.0,0.0,0.005,0.109,0.0,1.301,1.301,0.039355249999999994,1.1869999999999998,0.03025
2018-09-01 09:15:00,2018-09-01 00:00:00,1900-01-01 09:15:00,9.0,1.0,9.0,15.0,0.006,0.108,0.0,3.0949999999999998,3.095,0.09362375,2.981,0.03025
2018-09-01 09:30:00,2018-09-01 00:00:00,1900-01-01 09:30:00,9.0,1.0,9.0,30.0,0.005,0.13,0.0,0.402,0.402,0.012160500000000001,0.267,0.03025
2018-09-01 09:45:00,2018-09-01 00:00:00,1900-01-01 09:45:00,9.0,1.0,9.0,45.0,0.006,0.117,0.0,3.523,3.523,0.10657075,3.4,0.03025
2018-09-01 10:00:00,2018-09-01 00:00:00,1900-01-01 10:00:00,9.0,1.0,10.0,0.0,0.006,0.109,0.0,1.9260000000000002,1.926,0.058261499999999994,1.8110000000000002,0.03025
2018-09-01 10:15:00,2018-09-01 00:00:00,1900-01-01 10:15:00,9.0,1.0,10.0,15.0,0.006,0.119,0.0,1.6700000000000002,1.67,0.05051749999999999,1.5450000000000002,0.03025
2018-09-01 10:30:00,2018-09-01 00:00:00,1900-01-01 10:30:00,9.0,1.0,10.0,30.0,0.006,0.109,0.0,0.35500000000000004,0.355,0.010738749999999998,0.24000000000000002,0.03025
2018-09-01 10:45:00,2018-09-01 00:00:00,1900-01-01 10:45:00,9.0,1.0,10.0,45.0,0.006,0.108,0.0,2.2049999999999996,2.205,0.06670125,2.0909999999999997,0.03025
2018-09-01 11:00:00,2018-09-01 00:00:00,1900-01-01 11:00:00,9.0,1.0,11.0,0.0,0.006,0.104,0.0,2.799,2.799,0.08466975,2.689,0.03025
2018-09-01 11:15:00,2018-09-01 00:00:00,1900-01-01 11:15:00,9.0,1.0,11.0,15.0,0.006,0.105,0.0,0.5399999999999999,0.54,0.016335000000000002,0.42899999999999994,0.03025
2018-09-01 11:30:00,2018-09-01 00:00:00,1900-01-01 11:30:00,9.0,1.0,11.0,30.0,0.006,0.126,0.0,1.8820000000000001,1.882,0.056930499999999995,1.75,0.03025
2018-09-01 11:45:00,2018-09-01 00:00:00,1900-01-01 11:45:00,9.0,1.0,11.0,45.0,0.006,0.109,0.0,2.0260000000000002,2.026,0.061286499999999994,1.911,0.03025
2018-09-01 12:00:00,2018-09-01 00:00:00,1900-01-01 12:00:00,9.0,1.0,12.0,0.0,0.006,0.096,0.0,1.22,1.22,0.036905,1.1179999999999999,0.03025
2018-09-01 12:15:00,2018-09-01 00:00:00,1900-01-01 12:15:00,9.0,1.0,12.0,15.0,0.006,0.11,0.0,0.48,0.48,0.014519999999999998,0.364,0.03025
2018-09-01 12:30:00,2018-09-01 00:00:00,1900-01-01 12:30:00,9.0,1.0,12.0,30.0,0.046,0.101,0.0,0.14700000000000002,0.147,0.004446749999999999,0.0,0.03025
2018-09-01 12:45:00,2018-09-01 00:00:00,1900-01-01 12:45:00,9.0,1.0,12.0,45.0,0.006,0.107,0.0,1.496,1.496,0.045253999999999996,1.383,0.03025
2018-09-01 13:00:00,2018-09-01 00:00:00,1900-01-01 13:00:00,9.0,1.0,13.0,0.0,0.044,0.103,0.0,3.702,3.702,0.1119855,3.555,0.03025
2018-09-01 13:15:00,2018-09-01 00:00:00,1900-01-01 13:15:00,9.0,1.0,13.0,15.0,0.044,0.104,0.0,3.4650000000000003,3.465,0.10481624999999999,3.317,0.03025
2018-09-01 13:30:00,2018-09-01 00:00:00,1900-01-01 13:30:00,9.0,1.0,13.0,30.0,0.043,0.104,0.0,0.387,0.387,0.01170675,0.24000000000000002,0.03025
2018-09-01 13:45:00,2018-09-01 00:00:00,1900-01-01 13:45:00,9.0,1.0,13.0,45.0,0.044,0.101,0.0,3.5740000000000003,3.574,0.10811349999999999,3.4290000000000003,0.03025
2018-09-01 14:00:00,2018-09-01 00:00:00,1900-01-01 14:00:00,9.0,1.0,14.0,0.0,0.004,0.101,0.0,3.8110000000000004,3.811,0.11528274999999999,3.7060000000000004,0.03025
2018-09-01 14:15:00,2018-09-01 00:00:00,1900-01-01 14:15:00,9.0,1.0,14.0,15.0,0.004,0.097,0.0,5.037,5.037,0.15236924999999998,4.936,0.03025
2018-09-01 14:30:00,2018-09-01 00:00:00,1900-01-01 14:30:00,9.0,1.0,14.0,30.0,0.004,0.108,0.0,4.061999999999999,4.062,0.1228755,3.9499999999999997,0.03025
2018-09-01 14:45:00,2018-09-01 00:00:00,1900-01-01 14:45:00,9.0,1.0,14.0,45.0,0.3067583333333333,0.1,0.0,1.5517583333333334,1.5518,0.04694195,1.145,0.03025
2018-09-01 15:00:00,2018-09-01 00:00:00,1900-01-01 15:00:00,9.0,1.0,15.0,0.0,1.1649999999999998,0.103,0.0,1.751,1.751,0.052967749999999994,0.4830000000000001,0.03025
2018-09-01 15:15:00,2018-09-01 00:00:00,1900-01-01 15:15:00,9.0,1.0,15.0,15.0,1.549,0.102,0.0,2.134,2.134,0.0645535,0.4829999999999999,0.03025
2018-09-01 15:30:00,2018-09-01 00:00:00,1900-01-01 15:30:00,9.0,1.0,15.0,30.0,1.002,0.1,0.0,3.7410000000000005,3.741,0.11316525,2.6390000000000002,0.03025
2018-09-01 15:45:00,2018-09-01 00:00:00,1900-01-01 15:45:00,9.0,1.0,15.0,45.0,0.199,0.103,0.0,2.347,2.347,0.07099675,2.045,0.03025
2018-09-01 16:00:00,2018-09-01 00:00:00,1900-01-01 16:00:00,9.0,1.0,16.0,0.0,0.91,0.076,0.0,1.755,1.755,0.05308875,0.7689999999999999,0.03025
2018-09-01 16:15:00,2018-09-01 00:00:00,1900-01-01 16:15:00,9.0,1.0,16.0,15.0,0.9390000000000001,0.539,0.0,2.4880000000000004,2.488,0.075262,1.0100000000000002,0.03025
2018-09-01 16:30:00,2018-09-01 00:00:00,1900-01-01 16:30:00,9.0,1.0,16.0,30.0,0.542,0.175,0.0,1.8650000000000002,1.865,0.05641625,1.1480000000000001,0.03025
2018-09-01 16:45:00,2018-09-01 00:00:00,1900-01-01 16:45:00,9.0,1.0,16.0,45.0,0.314,0.096,0.0,1.8410000000000002,1.841,0.05569025,1.431,0.03025
2018-09-01 17:00:00,2018-09-01 00:00:00,1900-01-01 17:00:00,9.0,1.0,17.0,0.0,0.361,0.109,0.0,3.519,3.519,0.10644975,3.0490000000000004,0.03025
2018-09-01 17:15:00,2018-09-01 00:00:00,1900-01-01 17:15:00,9.0,1.0,17.0,15.0,0.353,0.116,0.0,3.458,3.458,0.1046045,2.9890000000000003,0.03025
2018-09-01 17:30:00,2018-09-01 00:00:00,1900-01-01 17:30:00,9.0,1.0,17.0,30.0,0.11699999999999999,0.129,0.0,2.821,2.821,0.08533525,2.575,0.03025
2018-09-01 17:45:00,2018-09-01 00:00:00,1900-01-01 17:45:00,9.0,1.0,17.0,45.0,0.046,0.104,0.0,2.509,2.509,0.07589725,2.359,0.03025
2018-09-01 18:00:00,2018-09-01 00:00:00,1900-01-01 18:00:00,9.0,1.0,18.0,0.0,0.045,0.115,0.0,2.8520000000000003,2.852,0.08627299999999999,2.692,0.03025
2018-09-01 18:15:00,2018-09-01 00:00:00,1900-01-01 18:15:00,9.0,1.0,18.0,15.0,0.045,0.109,0.0,3.296,3.296,0.09970399999999999,3.142,0.03025
2018-09-01 18:30:00,2018-09-01 00:00:00,1900-01-01 18:30:00,9.0,1.0,18.0,30.0,0.046,0.129,0.0,3.5839999999999996,3.584,0.108416,3.409,0.03025
2018-09-01 18:45:00,2018-09-01 00:00:00,1900-01-01 18:45:00,9.0,1.0,18.0,45.0,0.046,0.112,0.0,3.9,3.9,0.117975,3.742,0.03025
2018-09-01 19:00:00,2018-09-01 00:00:00,1900-01-01 19:00:00,9.0,1.0,19.0,0.0,0.006,0.114,0.0,4.15,4.15,0.1255375,4.03,0.03025
2018-09-01 19:15:00,2018-09-01 00:00:00,1900-01-01 19:15:00,9.0,1.0,19.0,15.0,0.007,0.127,0.0,4.3870000000000005,4.387,0.13270674999999998,4.253,0.03025
2018-09-01 19:30:00,2018-09-01 00:00:00,1900-01-01 19:30:00,9.0,1.0,19.0,30.0,0.007,0.115,0.0,4.499,4.499,0.13609475,4.377,0.03025
2018-09-01 19:45:00,2018-09-01 00:00:00,1900-01-01 19:45:00,9.0,1.0,19.0,45.0,0.006,0.102,0.0,4.438,4.438,0.1342495,4.33,0.03025
2018-09-01 20:00:00,2018-09-01 00:00:00,1900-01-01 20:00:00,9.0,1.0,20.0,0.0,0.006,0.117,0.0,4.521,4.521,0.13676025,4.398,0.03025
2018-09-01 20:15:00,2018-09-01 00:00:00,1900-01-01 20:15:00,9.0,1.0,20.0,15.0,0.006,0.105,0.0,4.834,4.834,0.14622849999999998,4.723,0.03025
2018-09-01 20:30:00,2018-09-01 00:00:00,1900-01-01 20:30:00,9.0,1.0,20.0,30.0,0.006,0.116,0.0,5.005,5.005,0.15140125,4.883,0.03025
2018-09-01 20:45:00,2018-09-01 00:00:00,1900-01-01 20:45:00,9.0,1.0,20.0,45.0,0.006,0.104,0.0,4.6450000000000005,4.645,0.14051124999999998,4.535,0.03025
2018-09-01 21:00:00,2018-09-01 00:00:00,1900-01-01 21:00:00,9.0,1.0,21.0,0.0,0.006,0.099,0.0,4.505,4.505,0.13627625,4.3999999999999995,0.03025
2018-09-01 21:15:00,2018-09-01 00:00:00,1900-01-01 21:15:00,9.0,1.0,21.0,15.0,0.006,0.115,0.0,4.564,4.564,0.138061,4.443,0.03025
2018-09-01 21:30:00,2018-09-01 00:00:00,1900-01-01 21:30:00,9.0,1.0,21.0,30.0,0.006,0.099,0.0,7.613,7.613,0.23029325,7.508,0.03025
2018-09-01 21:45:00,2018-09-01 00:00:00,1900-01-01 21:45:00,9.0,1.0,21.0,45.0,0.004,0.099,0.0,6.781999999999999,6.782,0.2051555,6.678999999999999,0.03025
2018-09-01 22:00:00,2018-09-01 00:00:00,1900-01-01 22:00:00,9.0,1.0,22.0,0.0,0.008700000000000001,0.112,0.0,5.5127,5.5127,0.16675917499999998,5.3919999999999995,0.03025
2018-09-01 22:15:00,2018-09-01 00:00:00,1900-01-01 22:15:00,9.0,1.0,22.0,15.0,0.005,0.096,0.0,4.343,4.343,0.13137574999999999,4.242,0.03025
2018-09-01 22:30:00,2018-09-01 00:00:00,1900-01-01 22:30:00,9.0,1.0,22.0,30.0,0.0097,0.115,0.0,4.4117,4.4117,0.133453925,4.287,0.03025
2018-09-01 22:45:00,2018-09-01 00:00:00,1900-01-01 22:45:00,9.0,1.0,22.0,45.0,0.006,0.099,0.0,4.275,4.275,0.12931875,4.17,0.03025
2018-09-01 23:00:00,2018-09-01 00:00:00,1900-01-01 23:00:00,9.0,1.0,23.0,0.0,0.006908333333333334,0.108,0.0,4.265908333333333,4.2659,0.129043475,4.151,0.03025
2018-09-01 23:15:00,2018-09-01 00:00:00,1900-01-01 23:15:00,9.0,1.0,23.0,15.0,0.006,0.1,0.0,4.123,4.123,0.12472075,4.017,0.03025
2018-09-01 23:30:00,2018-09-01 00:00:00,1900-01-01 23:30:00,9.0,1.0,23.0,30.0,0.005,0.103,0.0,4.167999999999999,4.168,0.126082,4.06,0.03025
2018-09-01 23:45:00,2018-09-01 00:00:00,1900-01-01 23:45:00,9.0,1.0,23.0,45.0,0.005,0.103,0.0,4.055,4.055,0.12266374999999999,3.947,0.03025
2018-09-02 00:00:00,2018-09-02 00:00:00,1900-01-01 00:00:00,9.0,2.0,0.0,0.0,0.006,0.098,0.0,4.051,4.051,0.12254275,3.947,0.03025
2018-09-02 00:15:00,2018-09-02 00:00:00,1900-01-01 00:15:00,9.0,2.0,0.0,15.0,0.006,0.106,0.0,4.0520000000000005,4.052,0.12257299999999999,3.9400000000000004,0.03025
2018-09-02 00:30:00,2018-09-02 00:00:00,1900-01-01 00:30:00,9.0,2.0,0.0,30.0,0.006,0.077,0.0,2.6850000000000005,2.685,0.08122125,2.6020000000000003,0.03025
2018-09-02 00:45:00,2018-09-02 00:00:00,1900-01-01 00:45:00,9.0,2.0,0.0,45.0,0.006,0.072,0.0,3.709,3.709,0.11219725,3.6310000000000002,0.03025
2018-09-02 01:00:00,2018-09-02 00:00:00,1900-01-01 01:00:00,9.0,2.0,1.0,0.0,0.006,0.087,0.0,2.742,2.742,0.08294549999999999,2.649,0.03025
2018-09-02 01:15:00,2018-09-02 00:00:00,1900-01-01 01:15:00,9.0,2.0,1.0,15.0,0.006,0.083,0.0,2.723,2.723,0.08237074999999999,2.634,0.03025
2018-09-02 01:30:00,2018-09-02 00:00:00,1900-01-01 01:30:00,9.0,2.0,1.0,30.0,0.005,0.083,0.0,1.022,1.022,0.0309155,0.934,0.03025
2018-09-02 01:45:00,2018-09-02 00:00:00,1900-01-01 01:45:00,9.0,2.0,1.0,45.0,0.008,0.085,0.0,2.0260000000000002,2.026,0.061286499999999994,1.933,0.03025
2018-09-02 02:00:00,2018-09-02 00:00:00,1900-01-01 02:00:00,9.0,2.0,2.0,0.0,0.003,0.081,0.0,2.0349999999999997,2.035,0.06155875,1.9509999999999998,0.03025
2018-09-02 02:15:00,2018-09-02 00:00:00,1900-01-01 02:15:00,9.0,2.0,2.0,15.0,0.005,0.088,0.0,2.294,2.294,0.0693935,2.201,0.03025
2018-09-02 02:30:00,2018-09-02 00:00:00,1900-01-01 02:30:00,9.0,2.0,2.0,30.0,0.005,0.086,0.0,2.148,2.148,0.06497700000000001,2.057,0.03025
2018-09-02 02:45:00,2018-09-02 00:00:00,1900-01-01 02:45:00,9.0,2.0,2.0,45.0,0.044,0.101,0.0,1.917,1.917,0.05798925,1.772,0.03025
2018-09-02 03:00:00,2018-09-02 00:00:00,1900-01-01 03:00:00,9.0,2.0,3.0,0.0,0.006,0.085,0.0,2.774,2.774,0.0839135,2.683,0.03025
2018-09-02 03:15:00,2018-09-02 00:00:00,1900-01-01 03:15:00,9.0,2.0,3.0,15.0,0.006,0.106,0.0,2.89,2.89,0.0874225,2.778,0.03025
2018-09-02 03:30:00,2018-09-02 00:00:00,1900-01-01 03:30:00,9.0,2.0,3.0,30.0,0.005,0.095,0.0,2.138,2.138,0.0646745,2.038,0.03025
2018-09-02 03:45:00,2018-09-02 00:00:00,1900-01-01 03:45:00,9.0,2.0,3.0,45.0,0.005,0.105,0.0,1.8650000000000002,1.865,0.05641625,1.7550000000000001,0.03025
2018-09-02 04:00:00,2018-09-02 00:00:00,1900-01-01 04:00:00,9.0,2.0,4.0,0.0,0.006,0.096,0.0,2.778,2.778,0.0840345,2.676,0.03025
2018-09-02 04:15:00,2018-09-02 00:00:00,1900-01-01 04:15:00,9.0,2.0,4.0,15.0,0.006,0.057,0.0,2.838,2.838,0.0858495,2.775,0.03025
2018-09-02 04:30:00,2018-09-02 00:00:00,1900-01-01 04:30:00,9.0,2.0,4.0,30.0,0.044,0.079,0.0,2.1559999999999997,2.156,0.065219,2.033,0.03025
2018-09-02 04:45:00,2018-09-02 00:00:00,1900-01-01 04:45:00,9.0,2.0,4.0,45.0,0.005,0.085,0.0,1.841,1.841,0.05569025,1.751,0.03025
2018-09-02 05:00:00,2018-09-02 00:00:00,1900-01-01 05:00:00,9.0,2.0,5.0,0.0,0.006,0.077,0.0,2.74,2.74,0.082885,2.657,0.03025
2018-09-02 05:15:00,2018-09-02 00:00:00,1900-01-01 05:15:00,9.0,2.0,5.0,15.0,0.006,0.083,0.0,2.847,2.847,0.08612175,2.758,0.03025
2018-09-02 05:30:00,2018-09-02 00:00:00,1900-01-01 05:30:00,9.0,2.0,5.0,30.0,0.005,0.082,0.0,2.04,2.04,0.06171,1.9529999999999998,0.03025
2018-09-02 05:45:00,2018-09-02 00:00:00,1900-01-01 05:45:00,9.0,2.0,5.0,45.0,0.005,0.073,0.0,1.5450000000000002,1.545,0.04673624999999999,1.467,0.03025
2018-09-02 06:00:00,2018-09-02 00:00:00,1900-01-01 06:00:00,9.0,2.0,6.0,0.0,0.006,0.087,0.0,2.6639999999999997,2.664,0.080586,2.5709999999999997,0.03025
2018-09-02 06:15:00,2018-09-02 00:00:00,1900-01-01 06:15:00,9.0,2.0,6.0,15.0,0.005,0.096,0.0,2.1820000000000004,2.182,0.0660055,2.0810000000000004,0.03025
2018-09-02 06:30:00,2018-09-02 00:00:00,1900-01-01 06:30:00,9.0,2.0,6.0,30.0,0.005,0.091,0.0,1.627,1.627,0.04921675,1.531,0.03025
2018-09-02 06:45:00,2018-09-02 00:00:00,1900-01-01 06:45:00,9.0,2.0,6.0,45.0,0.006,0.082,0.0,2.705,2.705,0.08182625,2.617,0.03025
2018-09-02 07:00:00,2018-09-02 00:00:00,1900-01-01 07:00:00,9.0,2.0,7.0,0.0,0.005,0.093,0.0,1.391,1.391,0.04207775,1.293,0.03025
2018-09-02 07:15:00,2018-09-02 00:00:00,1900-01-01 07:15:00,9.0,2.0,7.0,15.0,0.006,0.092,0.0,2.32,2.32,0.07017999999999999,2.222,0.03025
2018-09-02 07:30:00,2018-09-02 00:00:00,1900-01-01 07:30:00,9.0,2.0,7.0,30.0,0.006,0.094,0.0,2.212,2.212,0.066913,2.112,0.03025
2018-09-02 07:45:00,2018-09-02 00:00:00,1900-01-01 07:45:00,9.0,2.0,7.0,45.0,0.006,0.083,0.0,1.176,1.176,0.035573999999999995,1.087,0.03025
2018-09-02 08:00:00,2018-09-02 00:00:00,1900-01-01 08:00:00,9.0,2.0,8.0,0.0,0.005,0.092,0.0,2.265,2.265,0.06851625,2.168,0.03025
2018-09-02 08:15:00,2018-09-02 00:00:00,1900-01-01 08:15:00,9.0,2.0,8.0,15.0,0.006,0.083,0.0,2.463,2.463,0.07450575,2.374,0.03025
2018-09-02 08:30:00,2018-09-02 00:00:00,1900-01-01 08:30:00,9.0,2.0,8.0,30.0,0.004,0.058,0.0,1.98,1.98,0.059895,1.918,0.03025
2018-09-02 08:45:00,2018-09-02 00:00:00,1900-01-01 08:45:00,9.0,2.0,8.0,45.0,0.005,0.089,0.0,1.4740000000000002,1.474,0.044588499999999996,1.3800000000000001,0.03025
2018-09-02 09:00:00,2018-09-02 00:00:00,1900-01-01 09:00:00,9.0,2.0,9.0,0.0,0.061,0.078,0.0,1.6889999999999998,1.689,0.05109225,1.5499999999999998,0.03025
2018-09-02 09:15:00,2018-09-02 00:00:00,1900-01-01 09:15:00,9.0,2.0,9.0,15.0,0.007,0.424,0.0,2.298,2.298,0.06951449999999999,1.867,0.03025
2018-09-02 09:30:00,2018-09-02 00:00:00,1900-01-01 09:30:00,9.0,2.0,9.0,30.0,0.185,0.293,0.0,1.598,1.598,0.0483395,1.12,0.03025
2018-09-02 09:45:00,2018-09-02 00:00:00,1900-01-01 09:45:00,9.0,2.0,9.0,45.0,0.006,0.076,0.0,1.1740000000000002,1.174,0.035513499999999996,1.092,0.03025
2018-09-02 10:00:00,2018-09-02 00:00:00,1900-01-01 10:00:00,9.0,2.0,10.0,0.0,0.127,0.107,0.0,1.514,1.514,0.0457985,1.28,0.03025
2018-09-02 10:15:00,2018-09-02 00:00:00,1900-01-01 10:15:00,9.0,2.0,10.0,15.0,0.056999999999999995,0.114,0.0,1.9040000000000001,1.904,0.057595999999999994,1.733,0.03025
2018-09-02 10:30:00,2018-09-02 00:00:00,1900-01-01 10:30:00,9.0,2.0,10.0,30.0,0.055,0.14,0.0,0.195,0.195,0.00589875,0.0,0.03025
2018-09-02 10:45:00,2018-09-02 00:00:00,1900-01-01 10:45:00,9.0,2.0,10.0,45.0,0.051,0.108,0.0,1.483,1.483,0.044860750000000005,1.324,0.03025
2018-09-02 11:00:00,2018-09-02 00:00:00,1900-01-01 11:00:00,9.0,2.0,11.0,0.0,0.006,0.103,0.0,1.9740000000000002,1.974,0.059713499999999996,1.8650000000000002,0.03025
2018-09-02 11:15:00,2018-09-02 00:00:00,1900-01-01 11:15:00,9.0,2.0,11.0,15.0,0.006,0.109,0.0,1.175,1.175,0.03554375,1.06,0.03025
2018-09-02 11:30:00,2018-09-02 00:00:00,1900-01-01 11:30:00,9.0,2.0,11.0,30.0,0.006,0.115,0.0,1.278,1.278,0.0386595,1.157,0.03025
2018-09-02 11:45:00,2018-09-02 00:00:00,1900-01-01 11:45:00,9.0,2.0,11.0,45.0,0.006,0.101,0.0,0.7739999999999999,0.774,0.0234135,0.6669999999999999,0.03025
