datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-01 05:15:00,2018-09-01 00:00:00,1900-01-01 05:15:00,9.0,1.0,5.0,15.0,0.017,0.047,0.0,2.378,2.378,0.0719345,2.314,0.03025
2018-09-01 05:30:00,2018-09-01 00:00:00,1900-01-01 05:30:00,9.0,1.0,5.0,30.0,0.019000000000000003,0.075,0.0,2.613,2.613,0.07904325,2.519,0.03025
2018-09-01 05:45:00,2018-09-01 00:00:00,1900-01-01 05:45:00,9.0,1.0,5.0,45.0,0.013000000000000001,0.116,0.0,0.869,0.869,0.026287249999999998,0.74,0.03025
2018-09-01 06:00:00,2018-09-01 00:00:00,1900-01-01 06:00:00,9.0,1.0,6.0,0.0,0.016,0.036,0.0,0.903,0.903,0.02731575,0.851,0.03025
2018-09-01 06:15:00,2018-09-01 00:00:00,1900-01-01 06:15:00,9.0,1.0,6.0,15.0,0.432,0.097,0.0,1.681,1.681,0.05085025,1.1520000000000001,0.03025
2018-09-01 06:30:00,2018-09-01 00:00:00,1900-01-01 06:30:00,9.0,1.0,6.0,30.0,0.15,0.119,0.0,0.626,0.626,0.0189365,0.357,0.03025
2018-09-01 06:45:00,2018-09-01 00:00:00,1900-01-01 06:45:00,9.0,1.0,6.0,45.0,0.069,0.063,0.0,1.254,1.254,0.0379335,1.1219999999999999,0.03025
2018-09-01 07:00:00,2018-09-01 00:00:00,1900-01-01 07:00:00,9.0,1.0,7.0,0.0,0.079,0.063,0.0,0.679,0.679,0.020539750000000002,0.537,0.03025
2018-09-01 07:15:00,2018-09-01 00:00:00,1900-01-01 07:15:00,9.0,1.0,7.0,15.0,0.07,0.122,0.0,0.645,0.645,0.01951125,0.453,0.03025
2018-09-01 07:30:00,2018-09-01 00:00:00,1900-01-01 07:30:00,9.0,1.0,7.0,30.0,0.081,0.115,0.0,0.66,0.66,0.019965,0.464,0.03025
2018-09-01 07:45:00,2018-09-01 00:00:00,1900-01-01 07:45:00,9.0,1.0,7.0,45.0,0.07300000000000001,0.029,0.0,0.641,0.641,0.01939025,0.539,0.03025
2018-09-01 08:00:00,2018-09-01 00:00:00,1900-01-01 08:00:00,9.0,1.0,8.0,0.0,0.079,0.1,0.0,1.611,1.611,0.04873275,1.432,0.03025
2018-09-01 08:15:00,2018-09-01 00:00:00,1900-01-01 08:15:00,9.0,1.0,8.0,15.0,0.265,0.121,0.0,2.556,2.556,0.077319,2.17,0.03025
2018-09-01 08:30:00,2018-09-01 00:00:00,1900-01-01 08:30:00,9.0,1.0,8.0,30.0,0.40700000000000003,0.101,0.0,0.561,0.561,0.016970250000000003,0.05300000000000005,0.03025
2018-09-01 08:45:00,2018-09-01 00:00:00,1900-01-01 08:45:00,9.0,1.0,8.0,45.0,0.04000000000000001,0.091,0.0,0.173,0.173,0.005233249999999999,0.04199999999999998,0.03025
2018-09-01 09:00:00,2018-09-01 00:00:00,1900-01-01 09:00:00,9.0,1.0,9.0,0.0,0.042,0.113,0.0,1.971,1.971,0.05962275,1.816,0.03025
2018-09-01 09:15:00,2018-09-01 00:00:00,1900-01-01 09:15:00,9.0,1.0,9.0,15.0,0.222,0.443,0.0,0.892,0.892,0.026983,0.22699999999999998,0.03025
2018-09-01 09:30:00,2018-09-01 00:00:00,1900-01-01 09:30:00,9.0,1.0,9.0,30.0,0.6990000000000001,0.341,0.0,1.04,1.04,0.03146,0.0,0.03025
2018-09-01 09:45:00,2018-09-01 00:00:00,1900-01-01 09:45:00,9.0,1.0,9.0,45.0,0.682,0.106,0.0,2.604,2.604,0.078771,1.816,0.03025
2018-09-01 10:00:00,2018-09-01 00:00:00,1900-01-01 10:00:00,9.0,1.0,10.0,0.0,0.37,0.123,0.0,0.493,0.493,0.01491325,0.0,0.03025
2018-09-01 10:15:00,2018-09-01 00:00:00,1900-01-01 10:15:00,9.0,1.0,10.0,15.0,0.20900000000000002,0.145,0.0,0.354,0.354,0.0107085,0.0,0.03025
2018-09-01 10:30:00,2018-09-01 00:00:00,1900-01-01 10:30:00,9.0,1.0,10.0,30.0,0.439,0.136,0.0,2.372,2.372,0.071753,1.797,0.03025
2018-09-01 10:45:00,2018-09-01 00:00:00,1900-01-01 10:45:00,9.0,1.0,10.0,45.0,0.355,0.121,0.0,2.925,2.925,0.08848125,2.449,0.03025
2018-09-01 11:00:00,2018-09-01 00:00:00,1900-01-01 11:00:00,9.0,1.0,11.0,0.0,0.354,0.112,0.0,0.83,0.83,0.025107499999999998,0.364,0.03025
2018-09-01 11:15:00,2018-09-01 00:00:00,1900-01-01 11:15:00,9.0,1.0,11.0,15.0,0.23800000000000002,0.057,0.0,0.29500000000000004,0.295,0.00892375,0.0,0.03025
2018-09-01 11:30:00,2018-09-01 00:00:00,1900-01-01 11:30:00,9.0,1.0,11.0,30.0,0.018000000000000002,0.086,0.0,1.835,1.835,0.055508749999999996,1.7309999999999999,0.03025
2018-09-01 11:45:00,2018-09-01 00:00:00,1900-01-01 11:45:00,9.0,1.0,11.0,45.0,0.013000000000000001,0.109,0.0,0.122,0.122,0.0036904999999999998,0.0,0.03025
2018-09-01 12:00:00,2018-09-01 00:00:00,1900-01-01 12:00:00,9.0,1.0,12.0,0.0,0.017,0.103,0.0,0.839,0.839,0.02537975,0.719,0.03025
2018-09-01 12:15:00,2018-09-01 00:00:00,1900-01-01 12:15:00,9.0,1.0,12.0,15.0,0.019000000000000003,0.021,0.0,0.32700000000000007,0.327,0.00989175,0.28700000000000003,0.03025
2018-09-01 12:30:00,2018-09-01 00:00:00,1900-01-01 12:30:00,9.0,1.0,12.0,30.0,0.020000000000000004,0.087,0.0,0.422,0.422,0.012765499999999999,0.315,0.03025
2018-09-01 12:45:00,2018-09-01 00:00:00,1900-01-01 12:45:00,9.0,1.0,12.0,45.0,0.016000000000000004,0.119,0.0,0.135,0.135,0.004083750000000001,0.0,0.03025
2018-09-01 13:00:00,2018-09-01 00:00:00,1900-01-01 13:00:00,9.0,1.0,13.0,0.0,0.018000000000000002,0.112,0.0,0.13,0.13,0.0039325,0.0,0.03025
2018-09-01 13:15:00,2018-09-01 00:00:00,1900-01-01 13:15:00,9.0,1.0,13.0,15.0,0.14500000000000002,0.125,0.0,0.372,0.372,0.011252999999999999,0.10199999999999998,0.03025
2018-09-01 13:30:00,2018-09-01 00:00:00,1900-01-01 13:30:00,9.0,1.0,13.0,30.0,0.019000000000000003,0.131,0.0,0.15000000000000002,0.15,0.0045375,0.0,0.03025
2018-09-01 13:45:00,2018-09-01 00:00:00,1900-01-01 13:45:00,9.0,1.0,13.0,45.0,0.020000000000000004,0.12,0.0,0.14,0.14,0.004235,0.0,0.03025
2018-09-01 14:00:00,2018-09-01 00:00:00,1900-01-01 14:00:00,9.0,1.0,14.0,0.0,0.134,0.113,0.0,0.371,0.371,0.01122275,0.124,0.03025
2018-09-01 14:15:00,2018-09-01 00:00:00,1900-01-01 14:15:00,9.0,1.0,14.0,15.0,0.024,0.111,0.0,1.419,1.419,0.04292475,1.284,0.03025
2018-09-01 14:30:00,2018-09-01 00:00:00,1900-01-01 14:30:00,9.0,1.0,14.0,30.0,0.021000000000000005,0.125,0.0,2.859,2.859,0.08648475,2.713,0.03025
2018-09-01 14:45:00,2018-09-01 00:00:00,1900-01-01 14:45:00,9.0,1.0,14.0,45.0,2.2839999999999994,0.132,0.0,5.028,5.028,0.15209699999999998,2.612,0.03025
2018-09-01 15:00:00,2018-09-01 00:00:00,1900-01-01 15:00:00,9.0,1.0,15.0,0.0,3.1519999999999992,0.12,0.0,4.1419999999999995,4.142,0.1252955,0.8700000000000001,0.03025
2018-09-01 15:15:00,2018-09-01 00:00:00,1900-01-01 15:15:00,9.0,1.0,15.0,15.0,2.877,0.113,0.0,2.9899999999999998,2.99,0.0904475,0.0,0.03025
2018-09-01 15:30:00,2018-09-01 00:00:00,1900-01-01 15:30:00,9.0,1.0,15.0,30.0,2.5529999999999995,0.057,0.0,4.472999999999999,4.473,0.13530825,1.863,0.03025
2018-09-01 15:45:00,2018-09-01 00:00:00,1900-01-01 15:45:00,9.0,1.0,15.0,45.0,0.53,0.125,0.0,1.979,1.979,0.05986475,1.324,0.03025
2018-09-01 16:00:00,2018-09-01 00:00:00,1900-01-01 16:00:00,9.0,1.0,16.0,0.0,0.33399999999999996,0.108,0.0,0.578,0.578,0.017484499999999997,0.136,0.03025
2018-09-01 16:15:00,2018-09-01 00:00:00,1900-01-01 16:15:00,9.0,1.0,16.0,15.0,0.10300000000000001,0.109,0.0,0.6180000000000001,0.618,0.0186945,0.406,0.03025
2018-09-01 16:30:00,2018-09-01 00:00:00,1900-01-01 16:30:00,9.0,1.0,16.0,30.0,0.056,0.112,0.0,0.384,0.384,0.011616,0.21600000000000003,0.03025
2018-09-01 16:45:00,2018-09-01 00:00:00,1900-01-01 16:45:00,9.0,1.0,16.0,45.0,0.048,0.108,0.0,0.983,0.983,0.02973575,0.827,0.03025
2018-09-01 17:00:00,2018-09-01 00:00:00,1900-01-01 17:00:00,9.0,1.0,17.0,0.0,0.046,0.094,0.0,2.015,2.015,0.06095375,1.875,0.03025
2018-09-01 17:15:00,2018-09-01 00:00:00,1900-01-01 17:15:00,9.0,1.0,17.0,15.0,0.054,0.014,0.0,2.824,2.824,0.08542599999999999,2.756,0.03025
2018-09-01 17:30:00,2018-09-01 00:00:00,1900-01-01 17:30:00,9.0,1.0,17.0,30.0,0.15700000000000003,0.113,0.0,2.061,2.061,0.06234525,1.791,0.03025
2018-09-01 17:45:00,2018-09-01 00:00:00,1900-01-01 17:45:00,9.0,1.0,17.0,45.0,0.17300000000000001,0.112,0.0,1.6360000000000001,1.636,0.049489,1.351,0.03025
2018-09-01 18:00:00,2018-09-01 00:00:00,1900-01-01 18:00:00,9.0,1.0,18.0,0.0,0.046,0.108,0.0,1.984,1.984,0.060016,1.83,0.03025
2018-09-01 18:15:00,2018-09-01 00:00:00,1900-01-01 18:15:00,9.0,1.0,18.0,15.0,0.053,0.104,0.0,2.278,2.278,0.0689095,2.121,0.03025
2018-09-01 18:30:00,2018-09-01 00:00:00,1900-01-01 18:30:00,9.0,1.0,18.0,30.0,0.046,0.109,0.0,2.214,2.214,0.06697349999999999,2.059,0.03025
2018-09-01 18:45:00,2018-09-01 00:00:00,1900-01-01 18:45:00,9.0,1.0,18.0,45.0,0.045,0.111,0.0,2.565,2.565,0.07759125,2.409,0.03025
2018-09-01 19:00:00,2018-09-01 00:00:00,1900-01-01 19:00:00,9.0,1.0,19.0,0.0,0.03,0.109,0.0,2.9189999999999996,2.919,0.08829975,2.78,0.03025
2018-09-01 19:15:00,2018-09-01 00:00:00,1900-01-01 19:15:00,9.0,1.0,19.0,15.0,0.019,0.107,0.0,3.235,3.235,0.09785875,3.109,0.03025
2018-09-01 19:30:00,2018-09-01 00:00:00,1900-01-01 19:30:00,9.0,1.0,19.0,30.0,0.019000000000000003,0.111,0.0,3.555,3.555,0.10753875,3.4250000000000003,0.03025
2018-09-01 19:45:00,2018-09-01 00:00:00,1900-01-01 19:45:00,9.0,1.0,19.0,45.0,0.019000000000000003,0.129,0.0,3.852,3.852,0.11652299999999999,3.7039999999999997,0.03025
2018-09-01 20:00:00,2018-09-01 00:00:00,1900-01-01 20:00:00,9.0,1.0,20.0,0.0,0.018000000000000002,0.115,0.0,4.5040000000000004,4.504,0.13624599999999998,4.371,0.03025
2018-09-01 20:15:00,2018-09-01 00:00:00,1900-01-01 20:15:00,9.0,1.0,20.0,15.0,0.018000000000000002,0.069,0.0,3.832,3.832,0.115918,3.7449999999999997,0.03025
2018-09-01 20:30:00,2018-09-01 00:00:00,1900-01-01 20:30:00,9.0,1.0,20.0,30.0,0.017,0.037,0.0,3.705,3.705,0.11207625,3.6510000000000002,0.03025
2018-09-01 20:45:00,2018-09-01 00:00:00,1900-01-01 20:45:00,9.0,1.0,20.0,45.0,0.018000000000000002,0.108,0.0,3.76,3.76,0.11374,3.634,0.03025
2018-09-01 21:00:00,2018-09-01 00:00:00,1900-01-01 21:00:00,9.0,1.0,21.0,0.0,0.018000000000000002,0.11,0.0,3.743,3.743,0.11322575,3.6149999999999998,0.03025
2018-09-01 21:15:00,2018-09-01 00:00:00,1900-01-01 21:15:00,9.0,1.0,21.0,15.0,0.017,0.075,0.0,3.687,3.687,0.11153174999999999,3.5949999999999998,0.03025
2018-09-01 21:30:00,2018-09-01 00:00:00,1900-01-01 21:30:00,9.0,1.0,21.0,30.0,0.016,0.027,0.0,3.632,3.632,0.109868,3.589,0.03025
2018-09-01 21:45:00,2018-09-01 00:00:00,1900-01-01 21:45:00,9.0,1.0,21.0,45.0,0.017,0.125,0.0,3.715,3.715,0.11237874999999999,3.573,0.03025
2018-09-01 22:00:00,2018-09-01 00:00:00,1900-01-01 22:00:00,9.0,1.0,22.0,0.0,0.017,0.116,0.0,3.702,3.702,0.1119855,3.569,0.03025
2018-09-01 22:15:00,2018-09-01 00:00:00,1900-01-01 22:15:00,9.0,1.0,22.0,15.0,0.017,0.11,0.0,3.6819999999999995,3.682,0.1113805,3.5549999999999997,0.03025
2018-09-01 22:30:00,2018-09-01 00:00:00,1900-01-01 22:30:00,9.0,1.0,22.0,30.0,0.016,0.059,0.0,3.619,3.619,0.10947475000000001,3.544,0.03025
2018-09-01 22:45:00,2018-09-01 00:00:00,1900-01-01 22:45:00,9.0,1.0,22.0,45.0,0.016,0.119,0.0,3.692,3.692,0.111683,3.5570000000000004,0.03025
2018-09-01 23:00:00,2018-09-01 00:00:00,1900-01-01 23:00:00,9.0,1.0,23.0,0.0,0.016,0.095,0.0,4.103999999999999,4.104,0.12414599999999999,3.9929999999999994,0.03025
2018-09-01 23:15:00,2018-09-01 00:00:00,1900-01-01 23:15:00,9.0,1.0,23.0,15.0,0.015,0.039,0.0,3.562,3.562,0.10775049999999999,3.508,0.03025
2018-09-01 23:30:00,2018-09-01 00:00:00,1900-01-01 23:30:00,9.0,1.0,23.0,30.0,0.015,0.039,0.0,3.556,3.556,0.107569,3.5020000000000002,0.03025
2018-09-01 23:45:00,2018-09-01 00:00:00,1900-01-01 23:45:00,9.0,1.0,23.0,45.0,0.016,0.105,0.0,3.611,3.611,0.10923275,3.49,0.03025
2018-09-02 00:00:00,2018-09-02 00:00:00,1900-01-01 00:00:00,9.0,2.0,0.0,0.0,0.016,0.104,0.0,3.602,3.602,0.10896049999999999,3.4819999999999998,0.03025
2018-09-02 00:15:00,2018-09-02 00:00:00,1900-01-01 00:15:00,9.0,2.0,0.0,15.0,0.015,0.052,0.0,3.503,3.503,0.10596575,3.436,0.03025
2018-09-02 00:30:00,2018-09-02 00:00:00,1900-01-01 00:30:00,9.0,2.0,0.0,30.0,0.017,0.045,0.0,3.368,3.368,0.101882,3.306,0.03025
2018-09-02 00:45:00,2018-09-02 00:00:00,1900-01-01 00:45:00,9.0,2.0,0.0,45.0,0.017,0.104,0.0,3.4229999999999996,3.423,0.10354574999999999,3.3019999999999996,0.03025
2018-09-02 01:00:00,2018-09-02 00:00:00,1900-01-01 01:00:00,9.0,2.0,1.0,0.0,0.017,0.085,0.0,3.4,3.4,0.10285,3.298,0.03025
2018-09-02 01:15:00,2018-09-02 00:00:00,1900-01-01 01:15:00,9.0,2.0,1.0,15.0,0.017,0.074,0.0,3.3770000000000002,3.377,0.10215424999999999,3.286,0.03025
2018-09-02 01:30:00,2018-09-02 00:00:00,1900-01-01 01:30:00,9.0,2.0,1.0,30.0,0.017,0.099,0.0,3.3880000000000003,3.388,0.102487,3.2720000000000002,0.03025
2018-09-02 01:45:00,2018-09-02 00:00:00,1900-01-01 01:45:00,9.0,2.0,1.0,45.0,0.011,0.423,0.0,1.647,1.647,0.04982175,1.213,0.03025
2018-09-02 02:00:00,2018-09-02 00:00:00,1900-01-01 02:00:00,9.0,2.0,2.0,0.0,0.013000000000000001,0.377,0.0,3.119,3.119,0.09434975000000001,2.729,0.03025
2018-09-02 02:15:00,2018-09-02 00:00:00,1900-01-01 02:15:00,9.0,2.0,2.0,15.0,0.015,0.083,0.0,2.541,2.541,0.07686525,2.443,0.03025
2018-09-02 02:30:00,2018-09-02 00:00:00,1900-01-01 02:30:00,9.0,2.0,2.0,30.0,0.008,0.12,0.0,1.42,1.42,0.04295499999999999,1.2919999999999998,0.03025
2018-09-02 02:45:00,2018-09-02 00:00:00,1900-01-01 02:45:00,9.0,2.0,2.0,45.0,0.016,0.137,0.0,3.404,3.404,0.102971,3.251,0.03025
2018-09-02 03:00:00,2018-09-02 00:00:00,1900-01-01 03:00:00,9.0,2.0,3.0,0.0,0.009000000000000001,0.127,0.0,0.871,0.871,0.02634775,0.735,0.03025
2018-09-02 03:15:00,2018-09-02 00:00:00,1900-01-01 03:15:00,9.0,2.0,3.0,15.0,0.017,0.112,0.0,3.2819999999999996,3.282,0.0992805,3.1529999999999996,0.03025
2018-09-02 03:30:00,2018-09-02 00:00:00,1900-01-01 03:30:00,9.0,2.0,3.0,30.0,0.011,0.107,0.0,1.4809999999999999,1.481,0.04480025,1.363,0.03025
2018-09-02 03:45:00,2018-09-02 00:00:00,1900-01-01 03:45:00,9.0,2.0,3.0,45.0,0.010000000000000002,0.035,0.0,1.769,1.769,0.05351225,1.724,0.03025
2018-09-02 04:00:00,2018-09-02 00:00:00,1900-01-01 04:00:00,9.0,2.0,4.0,0.0,0.015,0.075,0.0,2.573,2.573,0.07783324999999999,2.483,0.03025
2018-09-02 04:15:00,2018-09-02 00:00:00,1900-01-01 04:15:00,9.0,2.0,4.0,15.0,0.009000000000000001,0.106,0.0,0.395,0.395,0.011948750000000001,0.28,0.03025
2018-09-02 04:30:00,2018-09-02 00:00:00,1900-01-01 04:30:00,9.0,2.0,4.0,30.0,0.017,0.102,0.0,3.2460000000000004,3.246,0.0981915,3.1270000000000002,0.03025
2018-09-02 04:45:00,2018-09-02 00:00:00,1900-01-01 04:45:00,9.0,2.0,4.0,45.0,0.010000000000000002,0.022,0.0,0.806,0.806,0.0243815,0.774,0.03025
2018-09-02 05:00:00,2018-09-02 00:00:00,1900-01-01 05:00:00,9.0,2.0,5.0,0.0,0.015,0.081,0.0,2.719,2.719,0.08224975,2.6229999999999998,0.03025
2018-09-02 05:15:00,2018-09-02 00:00:00,1900-01-01 05:15:00,9.0,2.0,5.0,15.0,0.621,0.119,0.0,1.57,1.57,0.0474925,0.8300000000000001,0.03025
2018-09-02 05:30:00,2018-09-02 00:00:00,1900-01-01 05:30:00,9.0,2.0,5.0,30.0,0.211,0.098,0.0,1.577,1.577,0.04770425,1.268,0.03025
2018-09-02 05:45:00,2018-09-02 00:00:00,1900-01-01 05:45:00,9.0,2.0,5.0,45.0,0.07600000000000001,0.034,0.0,1.507,1.507,0.045586749999999995,1.3969999999999998,0.03025
2018-09-02 06:00:00,2018-09-02 00:00:00,1900-01-01 06:00:00,9.0,2.0,6.0,0.0,0.068,0.121,0.0,2.186,2.186,0.06612649999999999,1.997,0.03025
2018-09-02 06:15:00,2018-09-02 00:00:00,1900-01-01 06:15:00,9.0,2.0,6.0,15.0,0.066,0.118,0.0,1.465,1.465,0.04431625,1.2810000000000001,0.03025
2018-09-02 06:30:00,2018-09-02 00:00:00,1900-01-01 06:30:00,9.0,2.0,6.0,30.0,0.07500000000000001,0.054,0.0,1.409,1.409,0.04262225,1.28,0.03025
2018-09-02 06:45:00,2018-09-02 00:00:00,1900-01-01 06:45:00,9.0,2.0,6.0,45.0,0.067,0.079,0.0,1.887,1.887,0.05708175,1.741,0.03025
2018-09-02 07:00:00,2018-09-02 00:00:00,1900-01-01 07:00:00,9.0,2.0,7.0,0.0,0.072,0.119,0.0,2.2689999999999997,2.269,0.06863725,2.078,0.03025
2018-09-02 07:15:00,2018-09-02 00:00:00,1900-01-01 07:15:00,9.0,2.0,7.0,15.0,0.07200000000000001,0.078,0.0,0.649,0.649,0.01963225,0.499,0.03025
2018-09-02 07:30:00,2018-09-02 00:00:00,1900-01-01 07:30:00,9.0,2.0,7.0,30.0,0.07400000000000001,0.078,0.0,1.6630000000000003,1.663,0.050305749999999996,1.5110000000000001,0.03025
2018-09-02 07:45:00,2018-09-02 00:00:00,1900-01-01 07:45:00,9.0,2.0,7.0,45.0,0.08299999999999999,0.121,0.0,1.049,1.049,0.03173225,0.845,0.03025
2018-09-02 08:00:00,2018-09-02 00:00:00,1900-01-01 08:00:00,9.0,2.0,8.0,0.0,0.07500000000000001,0.119,0.0,0.384,0.384,0.011616,0.19,0.03025
2018-09-02 08:15:00,2018-09-02 00:00:00,1900-01-01 08:15:00,9.0,2.0,8.0,15.0,0.078,0.067,0.0,0.444,0.444,0.013431,0.299,0.03025
2018-09-02 08:30:00,2018-09-02 00:00:00,1900-01-01 08:30:00,9.0,2.0,8.0,30.0,0.07,0.065,0.0,0.835,0.835,0.025258749999999996,0.7,0.03025
2018-09-02 08:45:00,2018-09-02 00:00:00,1900-01-01 08:45:00,9.0,2.0,8.0,45.0,0.07,0.122,0.0,0.417,0.417,0.012614249999999999,0.22499999999999998,0.03025
2018-09-02 09:00:00,2018-09-02 00:00:00,1900-01-01 09:00:00,9.0,2.0,9.0,0.0,0.069,0.118,0.0,0.187,0.187,0.0056567499999999995,0.0,0.03025
2018-09-02 09:15:00,2018-09-02 00:00:00,1900-01-01 09:15:00,9.0,2.0,9.0,15.0,0.158,0.031,0.0,1.05,1.05,0.0317625,0.861,0.03025
2018-09-02 09:30:00,2018-09-02 00:00:00,1900-01-01 09:30:00,9.0,2.0,9.0,30.0,3.062,0.123,0.0,4.813000000000001,4.813,0.14559324999999998,1.6280000000000006,0.03025
2018-09-02 09:45:00,2018-09-02 00:00:00,1900-01-01 09:45:00,9.0,2.0,9.0,45.0,1.0859999999999996,0.13,0.0,1.2159999999999997,1.216,0.036784,0.0,0.03025
2018-09-02 10:00:00,2018-09-02 00:00:00,1900-01-01 10:00:00,9.0,2.0,10.0,0.0,0.048999999999999995,0.114,0.0,0.163,0.163,0.00493075,0.0,0.03025
2018-09-02 10:15:00,2018-09-02 00:00:00,1900-01-01 10:15:00,9.0,2.0,10.0,15.0,0.539,0.108,0.0,0.821,0.821,0.024835249999999996,0.17399999999999993,0.03025
2018-09-02 10:30:00,2018-09-02 00:00:00,1900-01-01 10:30:00,9.0,2.0,10.0,30.0,0.166,0.115,0.0,1.0870000000000002,1.087,0.03288175,0.806,0.03025
2018-09-02 10:45:00,2018-09-02 00:00:00,1900-01-01 10:45:00,9.0,2.0,10.0,45.0,0.074,0.111,0.0,0.587,0.587,0.017756749999999998,0.40199999999999997,0.03025
2018-09-02 11:00:00,2018-09-02 00:00:00,1900-01-01 11:00:00,9.0,2.0,11.0,0.0,0.08,0.106,0.0,0.186,0.186,0.0056264999999999996,0.0,0.03025
2018-09-02 11:15:00,2018-09-02 00:00:00,1900-01-01 11:15:00,9.0,2.0,11.0,15.0,0.512,0.028,0.0,1.039,1.039,0.03142975,0.4989999999999999,0.03025
2018-09-02 11:30:00,2018-09-02 00:00:00,1900-01-01 11:30:00,9.0,2.0,11.0,30.0,0.7310000000000001,0.09,0.0,0.8210000000000001,0.821,0.024835249999999996,0.0,0.03025
