datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-01 06:45:00,2018-09-01 00:00:00,1900-01-01 06:45:00,9.0,1.0,6.0,45.0,0.004,0.12,0.0,1.5990000000000002,1.599,0.048369749999999996,1.475,0.03025
2018-09-01 07:00:00,2018-09-01 00:00:00,1900-01-01 07:00:00,9.0,1.0,7.0,0.0,0.013,0.088,0.0,0.707,0.707,0.02138675,0.606,0.03025
2018-09-01 07:15:00,2018-09-01 00:00:00,1900-01-01 07:15:00,9.0,1.0,7.0,15.0,0.013000000000000001,0.032,0.0,2.671,2.671,0.08079774999999999,2.626,0.03025
2018-09-01 07:30:00,2018-09-01 00:00:00,1900-01-01 07:30:00,9.0,1.0,7.0,30.0,0.003,0.117,0.0,3.661,3.661,0.11074525,3.541,0.03025
2018-09-01 07:45:00,2018-09-01 00:00:00,1900-01-01 07:45:00,9.0,1.0,7.0,45.0,0.003,0.071,0.0,0.693,0.693,0.02096325,0.619,0.03025
2018-09-01 08:00:00,2018-09-01 00:00:00,1900-01-01 08:00:00,9.0,1.0,8.0,0.0,0.007,0.059,0.0,0.9849999999999999,0.985,0.02979625,0.9189999999999999,0.03025
2018-09-01 08:15:00,2018-09-01 00:00:00,1900-01-01 08:15:00,9.0,1.0,8.0,15.0,0.006,0.12,0.0,4.168,4.168,0.126082,4.042,0.03025
2018-09-01 08:30:00,2018-09-01 00:00:00,1900-01-01 08:30:00,9.0,1.0,8.0,30.0,0.007,0.09,0.0,0.11,0.11,0.0033274999999999997,0.012999999999999998,0.03025
2018-09-01 08:45:00,2018-09-01 00:00:00,1900-01-01 08:45:00,9.0,1.0,8.0,45.0,0.003,0.092,0.0,0.6759999999999999,0.676,0.020449000000000002,0.581,0.03025
2018-09-01 09:00:00,2018-09-01 00:00:00,1900-01-01 09:00:00,9.0,1.0,9.0,0.0,0.005,0.075,0.0,3.6620000000000004,3.662,0.1107755,3.5820000000000003,0.03025
2018-09-01 09:15:00,2018-09-01 00:00:00,1900-01-01 09:15:00,9.0,1.0,9.0,15.0,0.079,0.111,0.0,0.67,0.67,0.0202675,0.48000000000000004,0.03025
2018-09-01 09:30:00,2018-09-01 00:00:00,1900-01-01 09:30:00,9.0,1.0,9.0,30.0,0.007,0.098,0.0,0.10500000000000001,0.105,0.00317625,0.0,0.03025
2018-09-01 09:45:00,2018-09-01 00:00:00,1900-01-01 09:45:00,9.0,1.0,9.0,45.0,0.101,0.218,0.0,4.09,4.09,0.12372249999999999,3.771,0.03025
2018-09-01 10:00:00,2018-09-01 00:00:00,1900-01-01 10:00:00,9.0,1.0,10.0,0.0,0.006,0.208,0.0,0.8029999999999999,0.803,0.02429075,0.589,0.03025
2018-09-01 10:15:00,2018-09-01 00:00:00,1900-01-01 10:15:00,9.0,1.0,10.0,15.0,0.004,0.04,0.0,0.044,0.044,0.001331,0.0,0.03025
2018-09-01 10:30:00,2018-09-01 00:00:00,1900-01-01 10:30:00,9.0,1.0,10.0,30.0,0.015,0.131,0.0,2.4349999999999996,2.435,0.07365875,2.2889999999999997,0.03025
2018-09-01 10:45:00,2018-09-01 00:00:00,1900-01-01 10:45:00,9.0,1.0,10.0,45.0,0.016,0.11,0.0,0.241,0.241,0.00729025,0.11499999999999999,0.03025
2018-09-01 11:00:00,2018-09-01 00:00:00,1900-01-01 11:00:00,9.0,1.0,11.0,0.0,0.013,0.133,0.0,0.253,0.253,0.0076532499999999995,0.10699999999999998,0.03025
2018-09-01 11:15:00,2018-09-01 00:00:00,1900-01-01 11:15:00,9.0,1.0,11.0,15.0,0.004,0.139,0.0,1.2169999999999999,1.217,0.03681425,1.0739999999999998,0.03025
2018-09-01 11:30:00,2018-09-01 00:00:00,1900-01-01 11:30:00,9.0,1.0,11.0,30.0,0.013,0.134,0.0,0.14700000000000002,0.147,0.004446749999999999,0.0,0.03025
2018-09-01 11:45:00,2018-09-01 00:00:00,1900-01-01 11:45:00,9.0,1.0,11.0,45.0,0.01,0.107,0.0,0.251,0.251,0.00759275,0.134,0.03025
2018-09-01 12:00:00,2018-09-01 00:00:00,1900-01-01 12:00:00,9.0,1.0,12.0,0.0,0.005,0.097,0.0,2.1859999999999995,2.186,0.06612649999999999,2.0839999999999996,0.03025
2018-09-01 12:15:00,2018-09-01 00:00:00,1900-01-01 12:15:00,9.0,1.0,12.0,15.0,0.194,0.12,0.0,0.314,0.314,0.0094985,0.0,0.03025
2018-09-01 12:30:00,2018-09-01 00:00:00,1900-01-01 12:30:00,9.0,1.0,12.0,30.0,0.07500000000000001,0.155,0.0,0.23,0.23,0.0069575,0.0,0.03025
2018-09-01 12:45:00,2018-09-01 00:00:00,1900-01-01 12:45:00,9.0,1.0,12.0,45.0,0.005,0.144,0.0,1.873,1.873,0.05665825,1.724,0.03025
2018-09-01 13:00:00,2018-09-01 00:00:00,1900-01-01 13:00:00,9.0,1.0,13.0,0.0,0.167,0.154,0.0,0.456,0.456,0.013794,0.135,0.03025
2018-09-01 13:15:00,2018-09-01 00:00:00,1900-01-01 13:15:00,9.0,1.0,13.0,15.0,0.08900000000000001,0.144,0.0,0.23299999999999998,0.233,0.00704825,0.0,0.03025
2018-09-01 13:30:00,2018-09-01 00:00:00,1900-01-01 13:30:00,9.0,1.0,13.0,30.0,0.022,0.138,0.0,1.118,1.118,0.0338195,0.9580000000000001,0.03025
2018-09-01 13:45:00,2018-09-01 00:00:00,1900-01-01 13:45:00,9.0,1.0,13.0,45.0,0.022,0.096,0.0,1.1519999999999997,1.152,0.034848,1.0339999999999998,0.03025
2018-09-01 14:00:00,2018-09-01 00:00:00,1900-01-01 14:00:00,9.0,1.0,14.0,0.0,0.024,0.089,0.0,0.127,0.127,0.00384175,0.014000000000000012,0.03025
2018-09-01 14:15:00,2018-09-01 00:00:00,1900-01-01 14:15:00,9.0,1.0,14.0,15.0,0.013999999999999999,0.1,0.0,0.114,0.114,0.0034485,0.0,0.03025
2018-09-01 14:30:00,2018-09-01 00:00:00,1900-01-01 14:30:00,9.0,1.0,14.0,30.0,0.007,0.141,0.0,1.878,1.878,0.05680949999999999,1.73,0.03025
2018-09-01 14:45:00,2018-09-01 00:00:00,1900-01-01 14:45:00,9.0,1.0,14.0,45.0,0.004,0.128,0.0,1.153,1.153,0.03487825,1.021,0.03025
2018-09-01 15:00:00,2018-09-01 00:00:00,1900-01-01 15:00:00,9.0,1.0,15.0,0.0,0.023,0.058,0.0,1.414,1.414,0.0427735,1.333,0.03025
2018-09-01 15:15:00,2018-09-01 00:00:00,1900-01-01 15:15:00,9.0,1.0,15.0,15.0,0.023,0.093,0.0,1.63,1.63,0.0493075,1.5139999999999998,0.03025
2018-09-01 15:30:00,2018-09-01 00:00:00,1900-01-01 15:30:00,9.0,1.0,15.0,30.0,0.15300000000000002,0.099,0.0,3.434,3.434,0.1038785,3.182,0.03025
2018-09-01 15:45:00,2018-09-01 00:00:00,1900-01-01 15:45:00,9.0,1.0,15.0,45.0,0.024,0.134,0.0,2.9939999999999998,2.994,0.09056850000000001,2.836,0.03025
2018-09-01 16:00:00,2018-09-01 00:00:00,1900-01-01 16:00:00,9.0,1.0,16.0,0.0,0.022,0.142,0.0,2.0140000000000002,2.014,0.06092349999999999,1.85,0.03025
2018-09-01 16:15:00,2018-09-01 00:00:00,1900-01-01 16:15:00,9.0,1.0,16.0,15.0,0.022,0.092,0.0,1.811,1.811,0.05478275,1.6969999999999998,0.03025
2018-09-01 16:30:00,2018-09-01 00:00:00,1900-01-01 16:30:00,9.0,1.0,16.0,30.0,0.023,0.055,0.0,0.078,0.078,0.0023595,0.0,0.03025
2018-09-01 16:45:00,2018-09-01 00:00:00,1900-01-01 16:45:00,9.0,1.0,16.0,45.0,0.022,0.12,0.0,2.7649999999999997,2.765,0.08364125,2.6229999999999998,0.03025
2018-09-01 17:00:00,2018-09-01 00:00:00,1900-01-01 17:00:00,9.0,1.0,17.0,0.0,0.023,0.088,0.0,3.8230000000000004,3.823,0.11564574999999999,3.712,0.03025
2018-09-01 17:15:00,2018-09-01 00:00:00,1900-01-01 17:15:00,9.0,1.0,17.0,15.0,0.024,0.06,0.0,2.854,2.854,0.0863335,2.77,0.03025
2018-09-01 17:30:00,2018-09-01 00:00:00,1900-01-01 17:30:00,9.0,1.0,17.0,30.0,0.022,0.119,0.0,0.87,0.87,0.0263175,0.729,0.03025
2018-09-01 17:45:00,2018-09-01 00:00:00,1900-01-01 17:45:00,9.0,1.0,17.0,45.0,0.024,0.065,0.0,3.996,3.996,0.120879,3.907,0.03025
2018-09-01 18:00:00,2018-09-01 00:00:00,1900-01-01 18:00:00,9.0,1.0,18.0,0.0,0.024,0.099,0.0,4.341,4.341,0.13131525,4.218,0.03025
2018-09-01 18:15:00,2018-09-01 00:00:00,1900-01-01 18:15:00,9.0,1.0,18.0,15.0,0.024,0.083,0.0,4.697,4.697,0.14208425,4.59,0.03025
2018-09-01 18:30:00,2018-09-01 00:00:00,1900-01-01 18:30:00,9.0,1.0,18.0,30.0,0.025,0.075,0.0,4.927,4.927,0.14904174999999997,4.827,0.03025
2018-09-01 18:45:00,2018-09-01 00:00:00,1900-01-01 18:45:00,9.0,1.0,18.0,45.0,0.025,0.13,0.0,5.4639999999999995,5.464,0.16528600000000002,5.308999999999999,0.03025
2018-09-01 19:00:00,2018-09-01 00:00:00,1900-01-01 19:00:00,9.0,1.0,19.0,0.0,0.013,0.145,0.0,5.755000000000001,5.755,0.17408875,5.597,0.03025
2018-09-01 19:15:00,2018-09-01 00:00:00,1900-01-01 19:15:00,9.0,1.0,19.0,15.0,0.013999999999999999,0.116,0.0,5.808,5.808,0.175692,5.678,0.03025
2018-09-01 19:30:00,2018-09-01 00:00:00,1900-01-01 19:30:00,9.0,1.0,19.0,30.0,0.012,0.105,0.0,5.949,5.949,0.17995724999999999,5.832,0.03025
2018-09-01 19:45:00,2018-09-01 00:00:00,1900-01-01 19:45:00,9.0,1.0,19.0,45.0,0.005,0.104,0.0,6.2010000000000005,6.201,0.18758024999999998,6.0920000000000005,0.03025
2018-09-01 20:00:00,2018-09-01 00:00:00,1900-01-01 20:00:00,9.0,1.0,20.0,0.0,0.006,0.142,0.0,4.664999999999999,4.665,0.14111625,4.5169999999999995,0.03025
2018-09-01 20:15:00,2018-09-01 00:00:00,1900-01-01 20:15:00,9.0,1.0,20.0,15.0,0.009000000000000001,0.154,0.0,5.263000000000001,5.263,0.15920574999999998,5.1000000000000005,0.03025
2018-09-01 20:30:00,2018-09-01 00:00:00,1900-01-01 20:30:00,9.0,1.0,20.0,30.0,0.003,0.131,0.0,6.347,6.347,0.19199675,6.213,0.03025
2018-09-01 20:45:00,2018-09-01 00:00:00,1900-01-01 20:45:00,9.0,1.0,20.0,45.0,0.004,0.109,0.0,6.285,6.285,0.19012125,6.172,0.03025
2018-09-01 21:00:00,2018-09-01 00:00:00,1900-01-01 21:00:00,9.0,1.0,21.0,0.0,0.01,0.119,0.0,4.891,4.891,0.14795275,4.762,0.03025
2018-09-01 21:15:00,2018-09-01 00:00:00,1900-01-01 21:15:00,9.0,1.0,21.0,15.0,0.47100000000000003,0.153,0.0,4.8309999999999995,4.831,0.14613775,4.207,0.03025
2018-09-01 21:30:00,2018-09-01 00:00:00,1900-01-01 21:30:00,9.0,1.0,21.0,30.0,0.324,0.15,0.0,6.503,6.503,0.19671575,6.029,0.03025
2018-09-01 21:45:00,2018-09-01 00:00:00,1900-01-01 21:45:00,9.0,1.0,21.0,45.0,0.384,0.132,0.0,6.502,6.502,0.19668549999999999,5.986,0.03025
2018-09-01 22:00:00,2018-09-01 00:00:00,1900-01-01 22:00:00,9.0,1.0,22.0,0.0,0.005,0.102,0.0,6.149,6.149,0.18600724999999999,6.042,0.03025
2018-09-01 22:15:00,2018-09-01 00:00:00,1900-01-01 22:15:00,9.0,1.0,22.0,15.0,0.013999999999999999,0.101,0.0,2.789,2.789,0.08436725,2.674,0.03025
2018-09-01 22:30:00,2018-09-01 00:00:00,1900-01-01 22:30:00,9.0,1.0,22.0,30.0,0.013000000000000001,0.108,0.0,5.9990000000000006,5.999,0.18146974999999999,5.878,0.03025
2018-09-01 22:45:00,2018-09-01 00:00:00,1900-01-01 22:45:00,9.0,1.0,22.0,45.0,0.004,0.143,0.0,5.961,5.961,0.18032025000000002,5.814,0.03025
2018-09-01 23:00:00,2018-09-01 00:00:00,1900-01-01 23:00:00,9.0,1.0,23.0,0.0,0.083,0.109,0.0,2.8600000000000003,2.86,0.086515,2.668,0.03025
2018-09-01 23:15:00,2018-09-01 00:00:00,1900-01-01 23:15:00,9.0,1.0,23.0,15.0,0.02,0.039,0.0,5.586,5.586,0.1689765,5.527,0.03025
2018-09-01 23:30:00,2018-09-01 00:00:00,1900-01-01 23:30:00,9.0,1.0,23.0,30.0,0.04100000000000001,0.065,0.0,5.836,5.836,0.176539,5.73,0.03025
2018-09-01 23:45:00,2018-09-01 00:00:00,1900-01-01 23:45:00,9.0,1.0,23.0,45.0,0.008,0.083,0.0,3.154,3.154,0.0954085,3.0629999999999997,0.03025
2018-09-02 00:00:00,2018-09-02 00:00:00,1900-01-01 00:00:00,9.0,2.0,0.0,0.0,1.2979999999999998,0.117,0.0,5.472,5.472,0.165528,4.057,0.03025
2018-09-02 00:15:00,2018-09-02 00:00:00,1900-01-01 00:15:00,9.0,2.0,0.0,15.0,0.362,0.107,0.0,5.457000000000001,5.457,0.16507424999999998,4.988,0.03025
2018-09-02 00:30:00,2018-09-02 00:00:00,1900-01-01 00:30:00,9.0,2.0,0.0,30.0,0.009000000000000001,0.088,0.0,1.6039999999999999,1.604,0.048521,1.507,0.03025
2018-09-02 00:45:00,2018-09-02 00:00:00,1900-01-01 00:45:00,9.0,2.0,0.0,45.0,0.011,0.095,0.0,3.6929999999999996,3.693,0.11171325,3.5869999999999997,0.03025
2018-09-02 01:00:00,2018-09-02 00:00:00,1900-01-01 01:00:00,9.0,2.0,1.0,0.0,1.3,0.103,0.0,4.958,4.958,0.1499795,3.555,0.03025
2018-09-02 01:15:00,2018-09-02 00:00:00,1900-01-01 01:15:00,9.0,2.0,1.0,15.0,0.008,0.137,0.0,1.779,1.779,0.053814749999999995,1.634,0.03025
2018-09-02 01:30:00,2018-09-02 00:00:00,1900-01-01 01:30:00,9.0,2.0,1.0,30.0,0.003,0.136,0.0,5.0280000000000005,5.028,0.15209699999999998,4.889,0.03025
2018-09-02 01:45:00,2018-09-02 00:00:00,1900-01-01 01:45:00,9.0,2.0,1.0,45.0,0.004,0.096,0.0,2.7990000000000004,2.799,0.08466975,2.6990000000000003,0.03025
2018-09-02 02:00:00,2018-09-02 00:00:00,1900-01-01 02:00:00,9.0,2.0,2.0,0.0,0.028999999999999998,0.052,0.0,1.978,1.978,0.0598345,1.897,0.03025
2018-09-02 02:15:00,2018-09-02 00:00:00,1900-01-01 02:15:00,9.0,2.0,2.0,15.0,0.008,0.109,0.0,4.978000000000001,4.978,0.15058449999999998,4.861000000000001,0.03025
2018-09-02 02:30:00,2018-09-02 00:00:00,1900-01-01 02:30:00,9.0,2.0,2.0,30.0,0.015000000000000001,0.098,0.0,1.324,1.324,0.040051,1.211,0.03025
2018-09-02 02:45:00,2018-09-02 00:00:00,1900-01-01 02:45:00,9.0,2.0,2.0,45.0,0.008,0.088,0.0,3.259,3.259,0.09858475,3.163,0.03025
2018-09-02 03:00:00,2018-09-02 00:00:00,1900-01-01 03:00:00,9.0,2.0,3.0,0.0,0.003,0.046,0.0,3.1559999999999997,3.156,0.095469,3.1069999999999998,0.03025
2018-09-02 03:15:00,2018-09-02 00:00:00,1900-01-01 03:15:00,9.0,2.0,3.0,15.0,0.004,0.034,0.0,0.946,0.946,0.028616499999999996,0.9079999999999999,0.03025
2018-09-02 03:30:00,2018-09-02 00:00:00,1900-01-01 03:30:00,9.0,2.0,3.0,30.0,0.009000000000000001,0.119,0.0,4.789,4.789,0.14486724999999998,4.661,0.03025
2018-09-02 03:45:00,2018-09-02 00:00:00,1900-01-01 03:45:00,9.0,2.0,3.0,45.0,0.013999999999999999,0.092,0.0,1.631,1.631,0.04933775,1.525,0.03025
2018-09-02 04:00:00,2018-09-02 00:00:00,1900-01-01 04:00:00,9.0,2.0,4.0,0.0,0.025999999999999995,0.078,0.0,1.71,1.71,0.051727499999999996,1.6059999999999999,0.03025
2018-09-02 04:15:00,2018-09-02 00:00:00,1900-01-01 04:15:00,9.0,2.0,4.0,15.0,0.009000000000000001,0.084,0.0,4.027,4.027,0.12181675,3.9339999999999997,0.03025
2018-09-02 04:30:00,2018-09-02 00:00:00,1900-01-01 04:30:00,9.0,2.0,4.0,30.0,0.023,0.1,0.0,0.877,0.877,0.02652925,0.754,0.03025
2018-09-02 04:45:00,2018-09-02 00:00:00,1900-01-01 04:45:00,9.0,2.0,4.0,45.0,0.008,0.053,0.0,3.495,3.495,0.10572375,3.434,0.03025
2018-09-02 05:00:00,2018-09-02 00:00:00,1900-01-01 05:00:00,9.0,2.0,5.0,0.0,0.015000000000000001,0.104,0.0,2.106,2.106,0.0637065,1.987,0.03025
2018-09-02 05:15:00,2018-09-02 00:00:00,1900-01-01 05:15:00,9.0,2.0,5.0,15.0,0.003,0.107,0.0,0.872,0.872,0.026378,0.762,0.03025
2018-09-02 05:30:00,2018-09-02 00:00:00,1900-01-01 05:30:00,9.0,2.0,5.0,30.0,0.017,0.034,0.0,4.654,4.654,0.1407835,4.603,0.03025
2018-09-02 05:45:00,2018-09-02 00:00:00,1900-01-01 05:45:00,9.0,2.0,5.0,45.0,0.004,0.119,0.0,1.019,1.019,0.030824749999999995,0.8959999999999999,0.03025
2018-09-02 06:00:00,2018-09-02 00:00:00,1900-01-01 06:00:00,9.0,2.0,6.0,0.0,0.02,0.108,0.0,1.702,1.702,0.0514855,1.5739999999999998,0.03025
2018-09-02 06:15:00,2018-09-02 00:00:00,1900-01-01 06:15:00,9.0,2.0,6.0,15.0,0.014,0.032,0.0,5.246,5.246,0.1586915,5.2,0.03025
2018-09-02 06:30:00,2018-09-02 00:00:00,1900-01-01 06:30:00,9.0,2.0,6.0,30.0,0.013,0.099,0.0,0.995,0.995,0.03009875,0.883,0.03025
2018-09-02 06:45:00,2018-09-02 00:00:00,1900-01-01 06:45:00,9.0,2.0,6.0,45.0,0.012,0.095,0.0,2.278,2.278,0.0689095,2.171,0.03025
2018-09-02 07:00:00,2018-09-02 00:00:00,1900-01-01 07:00:00,9.0,2.0,7.0,0.0,0.007,0.073,0.0,3.629,3.629,0.10977724999999999,3.549,0.03025
2018-09-02 07:15:00,2018-09-02 00:00:00,1900-01-01 07:15:00,9.0,2.0,7.0,15.0,0.016,0.093,0.0,0.969,0.969,0.029312249999999998,0.86,0.03025
2018-09-02 07:30:00,2018-09-02 00:00:00,1900-01-01 07:30:00,9.0,2.0,7.0,30.0,0.018000000000000002,0.126,0.0,3.223,3.223,0.09749574999999999,3.0789999999999997,0.03025
2018-09-02 07:45:00,2018-09-02 00:00:00,1900-01-01 07:45:00,9.0,2.0,7.0,45.0,0.013999999999999999,0.074,0.0,2.401,2.401,0.07263025,2.3129999999999997,0.03025
2018-09-02 08:00:00,2018-09-02 00:00:00,1900-01-01 08:00:00,9.0,2.0,8.0,0.0,0.019,0.071,0.0,0.669,0.669,0.020237250000000002,0.5790000000000001,0.03025
2018-09-02 08:15:00,2018-09-02 00:00:00,1900-01-01 08:15:00,9.0,2.0,8.0,15.0,0.003,0.093,0.0,3.742,3.742,0.11319549999999999,3.646,0.03025
2018-09-02 08:30:00,2018-09-02 00:00:00,1900-01-01 08:30:00,9.0,2.0,8.0,30.0,0.019,0.065,0.0,0.543,0.543,0.01642575,0.4590000000000001,0.03025
2018-09-02 08:45:00,2018-09-02 00:00:00,1900-01-01 08:45:00,9.0,2.0,8.0,45.0,0.034,0.139,0.0,2.33,2.33,0.0704825,2.157,0.03025
2018-09-02 09:00:00,2018-09-02 00:00:00,1900-01-01 09:00:00,9.0,2.0,9.0,0.0,0.011,0.053,0.0,2.517,2.517,0.07613924999999999,2.453,0.03025
2018-09-02 09:15:00,2018-09-02 00:00:00,1900-01-01 09:15:00,9.0,2.0,9.0,15.0,0.005,0.096,0.0,0.627,0.627,0.01896675,0.526,0.03025
2018-09-02 09:30:00,2018-09-02 00:00:00,1900-01-01 09:30:00,9.0,2.0,9.0,30.0,0.009000000000000001,0.139,0.0,3.6430000000000002,3.643,0.11020074999999999,3.495,0.03025
2018-09-02 09:45:00,2018-09-02 00:00:00,1900-01-01 09:45:00,9.0,2.0,9.0,45.0,0.01,0.055,0.0,3.26,3.26,0.098615,3.195,0.03025
2018-09-02 10:00:00,2018-09-02 00:00:00,1900-01-01 10:00:00,9.0,2.0,10.0,0.0,0.019,0.081,0.0,1.8490000000000002,1.849,0.055932249999999996,1.749,0.03025
2018-09-02 10:15:00,2018-09-02 00:00:00,1900-01-01 10:15:00,9.0,2.0,10.0,15.0,0.188,0.09,0.0,0.278,0.278,0.0084095,0.0,0.03025
2018-09-02 10:30:00,2018-09-02 00:00:00,1900-01-01 10:30:00,9.0,2.0,10.0,30.0,0.019,0.091,0.0,2.5469999999999997,2.547,0.07704675,2.437,0.03025
2018-09-02 10:45:00,2018-09-02 00:00:00,1900-01-01 10:45:00,9.0,2.0,10.0,45.0,0.012,0.166,0.0,1.972,1.972,0.059653,1.794,0.03025
2018-09-02 11:00:00,2018-09-02 00:00:00,1900-01-01 11:00:00,9.0,2.0,11.0,0.0,0.013000000000000001,0.258,0.0,0.271,0.271,0.00819775,0.0,0.03025
2018-09-02 11:15:00,2018-09-02 00:00:00,1900-01-01 11:15:00,9.0,2.0,11.0,15.0,0.011,0.068,0.0,0.388,0.388,0.011737,0.309,0.03025
2018-09-02 11:30:00,2018-09-02 00:00:00,1900-01-01 11:30:00,9.0,2.0,11.0,30.0,0.013000000000000001,0.11,0.0,1.744,1.744,0.052756,1.621,0.03025
2018-09-02 11:45:00,2018-09-02 00:00:00,1900-01-01 11:45:00,9.0,2.0,11.0,45.0,0.011,0.124,0.0,1.3739999999999999,1.374,0.0415635,1.2389999999999999,0.03025
