datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-01 07:00:00,2018-09-01 00:00:00,1900-01-01 07:00:00,9.0,1.0,7.0,0.0,0.025,0.088,0.0,0.719,0.719,0.021749749999999998,0.606,0.03025
2018-09-01 07:15:00,2018-09-01 00:00:00,1900-01-01 07:15:00,9.0,1.0,7.0,15.0,0.026999999999999996,0.032,0.0,2.685,2.685,0.08122125,2.626,0.03025
2018-09-01 07:30:00,2018-09-01 00:00:00,1900-01-01 07:30:00,9.0,1.0,7.0,30.0,0.025,0.117,0.0,3.683,3.683,0.11141074999999999,3.541,0.03025
2018-09-01 07:45:00,2018-09-01 00:00:00,1900-01-01 07:45:00,9.0,1.0,7.0,45.0,0.026999999999999996,0.071,0.0,0.717,0.717,0.02168925,0.619,0.03025
2018-09-01 08:00:00,2018-09-01 00:00:00,1900-01-01 08:00:00,9.0,1.0,8.0,0.0,0.026999999999999996,0.059,0.0,1.005,1.005,0.030401249999999994,0.9189999999999999,0.03025
2018-09-01 08:15:00,2018-09-01 00:00:00,1900-01-01 08:15:00,9.0,1.0,8.0,15.0,0.024,0.12,0.0,4.186,4.186,0.1266265,4.042,0.03025
2018-09-01 08:30:00,2018-09-01 00:00:00,1900-01-01 08:30:00,9.0,1.0,8.0,30.0,0.025,0.09,0.0,0.128,0.128,0.003872,0.012999999999999998,0.03025
2018-09-01 08:45:00,2018-09-01 00:00:00,1900-01-01 08:45:00,9.0,1.0,8.0,45.0,0.17200000000000001,0.092,0.0,0.845,0.845,0.025561249999999997,0.581,0.03025
2018-09-01 09:00:00,2018-09-01 00:00:00,1900-01-01 09:00:00,9.0,1.0,9.0,0.0,0.025,0.075,0.0,3.6820000000000004,3.682,0.1113805,3.5820000000000003,0.03025
2018-09-01 09:15:00,2018-09-01 00:00:00,1900-01-01 09:15:00,9.0,1.0,9.0,15.0,0.08900000000000001,0.111,0.0,0.68,0.68,0.02057,0.48000000000000004,0.03025
2018-09-01 09:30:00,2018-09-01 00:00:00,1900-01-01 09:30:00,9.0,1.0,9.0,30.0,0.026,0.098,0.0,0.124,0.124,0.003751,0.0,0.03025
2018-09-01 09:45:00,2018-09-01 00:00:00,1900-01-01 09:45:00,9.0,1.0,9.0,45.0,0.12200000000000001,0.218,0.0,4.111,4.111,0.12435774999999999,3.771,0.03025
2018-09-01 10:00:00,2018-09-01 00:00:00,1900-01-01 10:00:00,9.0,1.0,10.0,0.0,0.023,0.208,0.0,0.82,0.82,0.024804999999999997,0.589,0.03025
2018-09-01 10:15:00,2018-09-01 00:00:00,1900-01-01 10:15:00,9.0,1.0,10.0,15.0,0.026000000000000002,0.04,0.0,0.066,0.066,0.0019965,0.0,0.03025
2018-09-01 10:30:00,2018-09-01 00:00:00,1900-01-01 10:30:00,9.0,1.0,10.0,30.0,0.023,0.131,0.0,2.4429999999999996,2.443,0.07390075,2.2889999999999997,0.03025
2018-09-01 10:45:00,2018-09-01 00:00:00,1900-01-01 10:45:00,9.0,1.0,10.0,45.0,0.025,0.11,0.0,0.25,0.25,0.0075625,0.11499999999999999,0.03025
2018-09-01 11:00:00,2018-09-01 00:00:00,1900-01-01 11:00:00,9.0,1.0,11.0,0.0,0.025,0.133,0.0,0.265,0.265,0.00801625,0.10699999999999998,0.03025
2018-09-01 11:15:00,2018-09-01 00:00:00,1900-01-01 11:15:00,9.0,1.0,11.0,15.0,0.023,0.139,0.0,1.2359999999999998,1.236,0.037389,1.0739999999999998,0.03025
2018-09-01 11:30:00,2018-09-01 00:00:00,1900-01-01 11:30:00,9.0,1.0,11.0,30.0,0.023,0.134,0.0,0.157,0.157,0.00474925,0.0,0.03025
2018-09-01 11:45:00,2018-09-01 00:00:00,1900-01-01 11:45:00,9.0,1.0,11.0,45.0,0.023,0.107,0.0,0.264,0.264,0.007986,0.134,0.03025
2018-09-01 12:00:00,2018-09-01 00:00:00,1900-01-01 12:00:00,9.0,1.0,12.0,0.0,0.024,0.097,0.0,2.2049999999999996,2.205,0.06670125,2.0839999999999996,0.03025
2018-09-01 12:15:00,2018-09-01 00:00:00,1900-01-01 12:15:00,9.0,1.0,12.0,15.0,0.20700000000000002,0.12,0.0,0.327,0.327,0.00989175,0.0,0.03025
2018-09-01 12:30:00,2018-09-01 00:00:00,1900-01-01 12:30:00,9.0,1.0,12.0,30.0,0.08800000000000001,0.155,0.0,0.243,0.243,0.00735075,0.0,0.03025
2018-09-01 12:45:00,2018-09-01 00:00:00,1900-01-01 12:45:00,9.0,1.0,12.0,45.0,0.024,0.144,0.0,1.892,1.892,0.05723299999999999,1.724,0.03025
2018-09-01 13:00:00,2018-09-01 00:00:00,1900-01-01 13:00:00,9.0,1.0,13.0,0.0,0.167,0.154,0.0,0.456,0.456,0.013794,0.135,0.03025
2018-09-01 13:15:00,2018-09-01 00:00:00,1900-01-01 13:15:00,9.0,1.0,13.0,15.0,0.08900000000000001,0.144,0.0,0.23299999999999998,0.233,0.00704825,0.0,0.03025
2018-09-01 13:30:00,2018-09-01 00:00:00,1900-01-01 13:30:00,9.0,1.0,13.0,30.0,0.022,0.138,0.0,1.118,1.118,0.0338195,0.9580000000000001,0.03025
2018-09-01 13:45:00,2018-09-01 00:00:00,1900-01-01 13:45:00,9.0,1.0,13.0,45.0,0.022,0.096,0.0,1.1519999999999997,1.152,0.034848,1.0339999999999998,0.03025
2018-09-01 14:00:00,2018-09-01 00:00:00,1900-01-01 14:00:00,9.0,1.0,14.0,0.0,0.027,0.089,0.0,0.13,0.13,0.0039325,0.014000000000000012,0.03025
2018-09-01 14:15:00,2018-09-01 00:00:00,1900-01-01 14:15:00,9.0,1.0,14.0,15.0,0.025,0.1,0.0,0.125,0.125,0.00378125,0.0,0.03025
2018-09-01 14:30:00,2018-09-01 00:00:00,1900-01-01 14:30:00,9.0,1.0,14.0,30.0,0.024,0.141,0.0,1.895,1.895,0.05732375,1.73,0.03025
2018-09-01 14:45:00,2018-09-01 00:00:00,1900-01-01 14:45:00,9.0,1.0,14.0,45.0,0.022,0.128,0.0,1.1709999999999998,1.171,0.03542275,1.021,0.03025
2018-09-01 15:00:00,2018-09-01 00:00:00,1900-01-01 15:00:00,9.0,1.0,15.0,0.0,0.023,0.058,0.0,1.414,1.414,0.0427735,1.333,0.03025
2018-09-01 15:15:00,2018-09-01 00:00:00,1900-01-01 15:15:00,9.0,1.0,15.0,15.0,0.023,0.093,0.0,1.63,1.63,0.0493075,1.5139999999999998,0.03025
2018-09-01 15:30:00,2018-09-01 00:00:00,1900-01-01 15:30:00,9.0,1.0,15.0,30.0,0.15300000000000002,0.099,0.0,3.434,3.434,0.1038785,3.182,0.03025
2018-09-01 15:45:00,2018-09-01 00:00:00,1900-01-01 15:45:00,9.0,1.0,15.0,45.0,0.024,0.134,0.0,2.9939999999999998,2.994,0.09056850000000001,2.836,0.03025
2018-09-01 16:00:00,2018-09-01 00:00:00,1900-01-01 16:00:00,9.0,1.0,16.0,0.0,0.022,0.142,0.0,2.0140000000000002,2.014,0.06092349999999999,1.85,0.03025
2018-09-01 16:15:00,2018-09-01 00:00:00,1900-01-01 16:15:00,9.0,1.0,16.0,15.0,0.022,0.092,0.0,1.811,1.811,0.05478275,1.6969999999999998,0.03025
2018-09-01 16:30:00,2018-09-01 00:00:00,1900-01-01 16:30:00,9.0,1.0,16.0,30.0,0.023,0.055,0.0,0.078,0.078,0.0023595,0.0,0.03025
2018-09-01 16:45:00,2018-09-01 00:00:00,1900-01-01 16:45:00,9.0,1.0,16.0,45.0,0.022,0.12,0.0,2.7649999999999997,2.765,0.08364125,2.6229999999999998,0.03025
2018-09-01 17:00:00,2018-09-01 00:00:00,1900-01-01 17:00:00,9.0,1.0,17.0,0.0,0.023,0.088,0.0,3.8230000000000004,3.823,0.11564574999999999,3.712,0.03025
2018-09-01 17:15:00,2018-09-01 00:00:00,1900-01-01 17:15:00,9.0,1.0,17.0,15.0,0.024,0.06,0.0,2.854,2.854,0.0863335,2.77,0.03025
2018-09-01 17:30:00,2018-09-01 00:00:00,1900-01-01 17:30:00,9.0,1.0,17.0,30.0,0.022,0.119,0.0,0.87,0.87,0.0263175,0.729,0.03025
2018-09-01 17:45:00,2018-09-01 00:00:00,1900-01-01 17:45:00,9.0,1.0,17.0,45.0,0.024,0.065,0.0,3.996,3.996,0.120879,3.907,0.03025
2018-09-01 18:00:00,2018-09-01 00:00:00,1900-01-01 18:00:00,9.0,1.0,18.0,0.0,0.024,0.099,0.0,4.341,4.341,0.13131525,4.218,0.03025
2018-09-01 18:15:00,2018-09-01 00:00:00,1900-01-01 18:15:00,9.0,1.0,18.0,15.0,0.024,0.083,0.0,4.697,4.697,0.14208425,4.59,0.03025
2018-09-01 18:30:00,2018-09-01 00:00:00,1900-01-01 18:30:00,9.0,1.0,18.0,30.0,0.025,0.075,0.0,4.927,4.927,0.14904174999999997,4.827,0.03025
2018-09-01 18:45:00,2018-09-01 00:00:00,1900-01-01 18:45:00,9.0,1.0,18.0,45.0,0.025,0.13,0.0,5.4639999999999995,5.464,0.16528600000000002,5.308999999999999,0.03025
2018-09-01 19:00:00,2018-09-01 00:00:00,1900-01-01 19:00:00,9.0,1.0,19.0,0.0,0.026999999999999996,0.145,0.0,5.769,5.769,0.17451225,5.597,0.03025
2018-09-01 19:15:00,2018-09-01 00:00:00,1900-01-01 19:15:00,9.0,1.0,19.0,15.0,0.026999999999999996,0.116,0.0,5.821,5.821,0.17608525,5.678,0.03025
2018-09-01 19:30:00,2018-09-01 00:00:00,1900-01-01 19:30:00,9.0,1.0,19.0,30.0,0.027999999999999997,0.105,0.0,5.965,5.965,0.18044125,5.832,0.03025
2018-09-01 19:45:00,2018-09-01 00:00:00,1900-01-01 19:45:00,9.0,1.0,19.0,45.0,0.026999999999999996,0.104,0.0,6.223000000000001,6.223,0.18824575,6.0920000000000005,0.03025
2018-09-01 20:00:00,2018-09-01 00:00:00,1900-01-01 20:00:00,9.0,1.0,20.0,0.0,0.026,0.142,0.0,4.685,4.685,0.14172125,4.5169999999999995,0.03025
2018-09-01 20:15:00,2018-09-01 00:00:00,1900-01-01 20:15:00,9.0,1.0,20.0,15.0,0.026,0.154,0.0,5.28,5.28,0.15972,5.1000000000000005,0.03025
2018-09-01 20:30:00,2018-09-01 00:00:00,1900-01-01 20:30:00,9.0,1.0,20.0,30.0,0.026999999999999996,0.131,0.0,6.371,6.371,0.19272275,6.213,0.03025
2018-09-01 20:45:00,2018-09-01 00:00:00,1900-01-01 20:45:00,9.0,1.0,20.0,45.0,0.026999999999999996,0.109,0.0,6.308,6.308,0.190817,6.172,0.03025
2018-09-01 21:00:00,2018-09-01 00:00:00,1900-01-01 21:00:00,9.0,1.0,21.0,0.0,0.026999999999999996,0.119,0.0,4.9079999999999995,4.908,0.14846700000000002,4.762,0.03025
2018-09-01 21:15:00,2018-09-01 00:00:00,1900-01-01 21:15:00,9.0,1.0,21.0,15.0,0.47800000000000004,0.153,0.0,4.838,4.838,0.1463495,4.207,0.03025
2018-09-01 21:30:00,2018-09-01 00:00:00,1900-01-01 21:30:00,9.0,1.0,21.0,30.0,0.335,0.15,0.0,6.514,6.514,0.1970485,6.029,0.03025
2018-09-01 21:45:00,2018-09-01 00:00:00,1900-01-01 21:45:00,9.0,1.0,21.0,45.0,0.396,0.132,0.0,6.513999999999999,6.514,0.1970485,5.986,0.03025
2018-09-01 22:00:00,2018-09-01 00:00:00,1900-01-01 22:00:00,9.0,1.0,22.0,0.0,0.026999999999999996,0.102,0.0,6.170999999999999,6.171,0.18667275,6.042,0.03025
2018-09-01 22:15:00,2018-09-01 00:00:00,1900-01-01 22:15:00,9.0,1.0,22.0,15.0,0.026999999999999996,0.101,0.0,2.802,2.802,0.0847605,2.674,0.03025
2018-09-01 22:30:00,2018-09-01 00:00:00,1900-01-01 22:30:00,9.0,1.0,22.0,30.0,0.026999999999999996,0.108,0.0,6.013,6.013,0.18189324999999998,5.878,0.03025
2018-09-01 22:45:00,2018-09-01 00:00:00,1900-01-01 22:45:00,9.0,1.0,22.0,45.0,0.026999999999999996,0.143,0.0,5.984,5.984,0.18101599999999998,5.814,0.03025
2018-09-01 23:00:00,2018-09-01 00:00:00,1900-01-01 23:00:00,9.0,1.0,23.0,0.0,0.109,0.109,0.0,2.886,2.886,0.0873015,2.668,0.03025
2018-09-01 23:15:00,2018-09-01 00:00:00,1900-01-01 23:15:00,9.0,1.0,23.0,15.0,0.046,0.039,0.0,5.612,5.612,0.169763,5.527,0.03025
2018-09-01 23:30:00,2018-09-01 00:00:00,1900-01-01 23:30:00,9.0,1.0,23.0,30.0,0.05900000000000001,0.065,0.0,5.854,5.854,0.1770835,5.73,0.03025
2018-09-01 23:45:00,2018-09-01 00:00:00,1900-01-01 23:45:00,9.0,1.0,23.0,45.0,0.497,0.083,0.0,3.643,3.643,0.11020074999999999,3.0629999999999997,0.03025
2018-09-02 00:00:00,2018-09-02 00:00:00,1900-01-01 00:00:00,9.0,2.0,0.0,0.0,1.3079999999999996,0.117,0.0,5.482,5.482,0.1658305,4.057,0.03025
2018-09-02 00:15:00,2018-09-02 00:00:00,1900-01-01 00:15:00,9.0,2.0,0.0,15.0,0.366,0.107,0.0,5.461,5.461,0.16519525000000002,4.988,0.03025
2018-09-02 00:30:00,2018-09-02 00:00:00,1900-01-01 00:30:00,9.0,2.0,0.0,30.0,0.08700000000000001,0.088,0.0,1.682,1.682,0.050880499999999995,1.507,0.03025
2018-09-02 00:45:00,2018-09-02 00:00:00,1900-01-01 00:45:00,9.0,2.0,0.0,45.0,0.533,0.095,0.0,4.215,4.215,0.12750375,3.5869999999999997,0.03025
2018-09-02 01:00:00,2018-09-02 00:00:00,1900-01-01 01:00:00,9.0,2.0,1.0,0.0,1.317,0.103,0.0,4.975,4.975,0.15049374999999998,3.555,0.03025
2018-09-02 01:15:00,2018-09-02 00:00:00,1900-01-01 01:15:00,9.0,2.0,1.0,15.0,0.40700000000000003,0.137,0.0,2.178,2.178,0.0658845,1.634,0.03025
2018-09-02 01:30:00,2018-09-02 00:00:00,1900-01-01 01:30:00,9.0,2.0,1.0,30.0,0.039,0.136,0.0,5.064,5.064,0.153186,4.889,0.03025
2018-09-02 01:45:00,2018-09-02 00:00:00,1900-01-01 01:45:00,9.0,2.0,1.0,45.0,0.038,0.096,0.0,2.833,2.833,0.08569825,2.6990000000000003,0.03025
2018-09-02 02:00:00,2018-09-02 00:00:00,1900-01-01 02:00:00,9.0,2.0,2.0,0.0,0.038,0.052,0.0,1.987,1.987,0.06010675,1.897,0.03025
2018-09-02 02:15:00,2018-09-02 00:00:00,1900-01-01 02:15:00,9.0,2.0,2.0,15.0,0.038,0.109,0.0,5.008000000000001,5.008,0.151492,4.861000000000001,0.03025
2018-09-02 02:30:00,2018-09-02 00:00:00,1900-01-01 02:30:00,9.0,2.0,2.0,30.0,0.039,0.098,0.0,1.348,1.348,0.040777,1.211,0.03025
2018-09-02 02:45:00,2018-09-02 00:00:00,1900-01-01 02:45:00,9.0,2.0,2.0,45.0,0.027999999999999997,0.088,0.0,3.279,3.279,0.09918975,3.163,0.03025
2018-09-02 03:00:00,2018-09-02 00:00:00,1900-01-01 03:00:00,9.0,2.0,3.0,0.0,0.028999999999999998,0.046,0.0,3.182,3.182,0.0962555,3.1069999999999998,0.03025
2018-09-02 03:15:00,2018-09-02 00:00:00,1900-01-01 03:15:00,9.0,2.0,3.0,15.0,0.037,0.034,0.0,0.9789999999999999,0.979,0.02961475,0.9079999999999999,0.03025
2018-09-02 03:30:00,2018-09-02 00:00:00,1900-01-01 03:30:00,9.0,2.0,3.0,30.0,0.027999999999999997,0.119,0.0,4.808,4.808,0.145442,4.661,0.03025
2018-09-02 03:45:00,2018-09-02 00:00:00,1900-01-01 03:45:00,9.0,2.0,3.0,45.0,0.032999999999999995,0.092,0.0,1.65,1.65,0.0499125,1.525,0.03025
2018-09-02 04:00:00,2018-09-02 00:00:00,1900-01-01 04:00:00,9.0,2.0,4.0,0.0,0.032,0.078,0.0,1.716,1.716,0.051909,1.6059999999999999,0.03025
2018-09-02 04:15:00,2018-09-02 00:00:00,1900-01-01 04:15:00,9.0,2.0,4.0,15.0,0.027999999999999997,0.084,0.0,4.045999999999999,4.046,0.1223915,3.9339999999999997,0.03025
2018-09-02 04:30:00,2018-09-02 00:00:00,1900-01-01 04:30:00,9.0,2.0,4.0,30.0,0.037,0.1,0.0,0.891,0.891,0.02695275,0.754,0.03025
2018-09-02 04:45:00,2018-09-02 00:00:00,1900-01-01 04:45:00,9.0,2.0,4.0,45.0,0.027999999999999997,0.053,0.0,3.515,3.515,0.10632875,3.434,0.03025
2018-09-02 05:00:00,2018-09-02 00:00:00,1900-01-01 05:00:00,9.0,2.0,5.0,0.0,0.028999999999999998,0.104,0.0,2.12,2.12,0.06413,1.987,0.03025
2018-09-02 05:15:00,2018-09-02 00:00:00,1900-01-01 05:15:00,9.0,2.0,5.0,15.0,0.036,0.107,0.0,0.905,0.905,0.02737625,0.762,0.03025
2018-09-02 05:30:00,2018-09-02 00:00:00,1900-01-01 05:30:00,9.0,2.0,5.0,30.0,0.028999999999999998,0.034,0.0,4.6659999999999995,4.666,0.1411465,4.603,0.03025
2018-09-02 05:45:00,2018-09-02 00:00:00,1900-01-01 05:45:00,9.0,2.0,5.0,45.0,0.036,0.119,0.0,1.051,1.051,0.031792749999999995,0.8959999999999999,0.03025
2018-09-02 06:00:00,2018-09-02 00:00:00,1900-01-01 06:00:00,9.0,2.0,6.0,0.0,0.034,0.108,0.0,1.7159999999999997,1.716,0.051909,1.5739999999999998,0.03025
2018-09-02 06:15:00,2018-09-02 00:00:00,1900-01-01 06:15:00,9.0,2.0,6.0,15.0,0.031,0.032,0.0,5.263,5.263,0.15920574999999998,5.2,0.03025
2018-09-02 06:30:00,2018-09-02 00:00:00,1900-01-01 06:30:00,9.0,2.0,6.0,30.0,0.038,0.099,0.0,1.02,1.02,0.030855,0.883,0.03025
2018-09-02 06:45:00,2018-09-02 00:00:00,1900-01-01 06:45:00,9.0,2.0,6.0,45.0,0.03,0.095,0.0,2.296,2.296,0.06945399999999999,2.171,0.03025
2018-09-02 07:00:00,2018-09-02 00:00:00,1900-01-01 07:00:00,9.0,2.0,7.0,0.0,0.031,0.073,0.0,3.653,3.653,0.11050325,3.549,0.03025
2018-09-02 07:15:00,2018-09-02 00:00:00,1900-01-01 07:15:00,9.0,2.0,7.0,15.0,0.037,0.093,0.0,0.99,0.99,0.0299475,0.86,0.03025
2018-09-02 07:30:00,2018-09-02 00:00:00,1900-01-01 07:30:00,9.0,2.0,7.0,30.0,0.028999999999999998,0.126,0.0,3.2339999999999995,3.234,0.0978285,3.0789999999999997,0.03025
2018-09-02 07:45:00,2018-09-02 00:00:00,1900-01-01 07:45:00,9.0,2.0,7.0,45.0,0.033999999999999996,0.074,0.0,2.421,2.421,0.07323524999999999,2.3129999999999997,0.03025
2018-09-02 08:00:00,2018-09-02 00:00:00,1900-01-01 08:00:00,9.0,2.0,8.0,0.0,0.033,0.071,0.0,0.683,0.683,0.020660750000000002,0.5790000000000001,0.03025
2018-09-02 08:15:00,2018-09-02 00:00:00,1900-01-01 08:15:00,9.0,2.0,8.0,15.0,0.028999999999999998,0.093,0.0,3.768,3.768,0.11398199999999999,3.646,0.03025
2018-09-02 08:30:00,2018-09-02 00:00:00,1900-01-01 08:30:00,9.0,2.0,8.0,30.0,0.036,0.065,0.0,0.56,0.56,0.01694,0.4590000000000001,0.03025
2018-09-02 08:45:00,2018-09-02 00:00:00,1900-01-01 08:45:00,9.0,2.0,8.0,45.0,0.15000000000000002,0.139,0.0,2.446,2.446,0.0739915,2.157,0.03025
2018-09-02 09:00:00,2018-09-02 00:00:00,1900-01-01 09:00:00,9.0,2.0,9.0,0.0,0.097,0.053,0.0,2.6029999999999998,2.603,0.07874075,2.453,0.03025
2018-09-02 09:15:00,2018-09-02 00:00:00,1900-01-01 09:15:00,9.0,2.0,9.0,15.0,0.024,0.096,0.0,0.646,0.646,0.0195415,0.526,0.03025
2018-09-02 09:30:00,2018-09-02 00:00:00,1900-01-01 09:30:00,9.0,2.0,9.0,30.0,0.024,0.139,0.0,3.658,3.658,0.11065449999999999,3.495,0.03025
2018-09-02 09:45:00,2018-09-02 00:00:00,1900-01-01 09:45:00,9.0,2.0,9.0,45.0,0.024,0.055,0.0,3.274,3.274,0.0990385,3.195,0.03025
2018-09-02 10:00:00,2018-09-02 00:00:00,1900-01-01 10:00:00,9.0,2.0,10.0,0.0,0.024,0.081,0.0,1.854,1.854,0.0560835,1.749,0.03025
2018-09-02 10:15:00,2018-09-02 00:00:00,1900-01-01 10:15:00,9.0,2.0,10.0,15.0,0.19,0.09,0.0,0.28,0.28,0.00847,0.0,0.03025
2018-09-02 10:30:00,2018-09-02 00:00:00,1900-01-01 10:30:00,9.0,2.0,10.0,30.0,0.023,0.091,0.0,2.5509999999999997,2.551,0.07716775000000001,2.437,0.03025
2018-09-02 10:45:00,2018-09-02 00:00:00,1900-01-01 10:45:00,9.0,2.0,10.0,45.0,0.023,0.166,0.0,1.983,1.983,0.059985750000000004,1.794,0.03025
2018-09-02 11:00:00,2018-09-02 00:00:00,1900-01-01 11:00:00,9.0,2.0,11.0,0.0,0.023,0.258,0.0,0.281,0.281,0.00850025,0.0,0.03025
2018-09-02 11:15:00,2018-09-02 00:00:00,1900-01-01 11:15:00,9.0,2.0,11.0,15.0,0.022,0.068,0.0,0.399,0.399,0.01206975,0.309,0.03025
2018-09-02 11:30:00,2018-09-02 00:00:00,1900-01-01 11:30:00,9.0,2.0,11.0,30.0,0.023,0.11,0.0,1.754,1.754,0.0530585,1.621,0.03025
2018-09-02 11:45:00,2018-09-02 00:00:00,1900-01-01 11:45:00,9.0,2.0,11.0,45.0,0.020999999999999998,0.124,0.0,1.384,1.384,0.041865999999999993,1.2389999999999999,0.03025
2018-09-02 12:00:00,2018-09-02 00:00:00,1900-01-01 12:00:00,9.0,2.0,12.0,0.0,0.020999999999999998,0.129,0.0,1.5109999999999997,1.511,0.04570775,1.3609999999999998,0.03025
