datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-01 05:15:00,2018-09-01 00:00:00,1900-01-01 05:15:00,9.0,1.0,5.0,15.0,0.045,0.091,0.0,3.034,3.034,0.09177849999999999,2.8979999999999997,0.03025
2018-09-01 05:30:00,2018-09-01 00:00:00,1900-01-01 05:30:00,9.0,1.0,5.0,30.0,0.044,0.109,0.0,1.84,1.84,0.05566,1.687,0.03025
2018-09-01 05:45:00,2018-09-01 00:00:00,1900-01-01 05:45:00,9.0,1.0,5.0,45.0,0.04260833333333333,0.102,0.0,2.916608333333333,2.9166,0.08822714999999999,2.772,0.03025
2018-09-01 06:00:00,2018-09-01 00:00:00,1900-01-01 06:00:00,9.0,1.0,6.0,0.0,0.044,0.13,0.0,2.646,2.646,0.0800415,2.472,0.03025
2018-09-01 06:15:00,2018-09-01 00:00:00,1900-01-01 06:15:00,9.0,1.0,6.0,15.0,0.11559166666666668,0.12,0.0,1.4075916666666668,1.4076,0.0425799,1.1720000000000002,0.03025
2018-09-01 06:30:00,2018-09-01 00:00:00,1900-01-01 06:30:00,9.0,1.0,6.0,30.0,0.07916666666666668,0.105,0.0,2.3451666666666666,2.3452,0.0709423,2.161,0.03025
2018-09-01 06:45:00,2018-09-01 00:00:00,1900-01-01 06:45:00,9.0,1.0,6.0,45.0,0.043575,0.113,0.0,2.539575,2.5396,0.0768229,2.383,0.03025
2018-09-01 07:00:00,2018-09-01 00:00:00,1900-01-01 07:00:00,9.0,1.0,7.0,0.0,0.02177499999999998,0.108,0.0,1.447775,1.4478,0.04379595,1.318,0.03025
2018-09-01 07:15:00,2018-09-01 00:00:00,1900-01-01 07:15:00,9.0,1.0,7.0,15.0,0.045,0.107,0.0,2.4040000000000004,2.404,0.072721,2.2520000000000002,0.03025
2018-09-01 07:30:00,2018-09-01 00:00:00,1900-01-01 07:30:00,9.0,1.0,7.0,30.0,0.044000000000000004,0.111,0.0,2.6069999999999998,2.607,0.07886175000000001,2.452,0.03025
2018-09-01 07:45:00,2018-09-01 00:00:00,1900-01-01 07:45:00,9.0,1.0,7.0,45.0,0.06677499999999997,0.101,0.0,1.418775,1.4188,0.0429187,1.251,0.03025
2018-09-01 08:00:00,2018-09-01 00:00:00,1900-01-01 08:00:00,9.0,1.0,8.0,0.0,0.060675000000000034,0.113,0.0,3.3686750000000005,3.3687,0.101903175,3.1950000000000003,0.03025
2018-09-01 08:15:00,2018-09-01 00:00:00,1900-01-01 08:15:00,9.0,1.0,8.0,15.0,0.05,0.105,0.0,2.404,2.404,0.072721,2.249,0.03025
2018-09-01 08:30:00,2018-09-01 00:00:00,1900-01-01 08:30:00,9.0,1.0,8.0,30.0,0.06910833333333333,0.107,0.0,1.6631083333333334,1.6631,0.050308775,1.487,0.03025
2018-09-01 08:45:00,2018-09-01 00:00:00,1900-01-01 08:45:00,9.0,1.0,8.0,45.0,0.08410833333333334,0.108,0.0,3.5001083333333334,3.5001,0.105878025,3.308,0.03025
2018-09-01 09:00:00,2018-09-01 00:00:00,1900-01-01 09:00:00,9.0,1.0,9.0,0.0,0.014099999999999982,0.109,0.0,1.3100999999999998,1.3101,0.039630525,1.1869999999999998,0.03025
2018-09-01 09:15:00,2018-09-01 00:00:00,1900-01-01 09:15:00,9.0,1.0,9.0,15.0,0.09009999999999999,0.108,0.0,3.1791,3.1791,0.096167775,2.981,0.03025
2018-09-01 09:30:00,2018-09-01 00:00:00,1900-01-01 09:30:00,9.0,1.0,9.0,30.0,0.06789166666666666,0.13,0.0,0.4648916666666667,0.4649,0.014063224999999999,0.267,0.03025
2018-09-01 09:45:00,2018-09-01 00:00:00,1900-01-01 09:45:00,9.0,1.0,9.0,45.0,0.12645,0.117,0.0,3.64345,3.6434,0.11021285,3.4,0.03025
2018-09-01 10:00:00,2018-09-01 00:00:00,1900-01-01 10:00:00,9.0,1.0,10.0,0.0,0.063775,0.109,0.0,1.983775,1.9838,0.06000995,1.8110000000000002,0.03025
2018-09-01 10:15:00,2018-09-01 00:00:00,1900-01-01 10:15:00,9.0,1.0,10.0,15.0,0.013774999999999999,0.119,0.0,1.6777750000000002,1.6778,0.05075345,1.5450000000000002,0.03025
2018-09-01 10:30:00,2018-09-01 00:00:00,1900-01-01 10:30:00,9.0,1.0,10.0,30.0,0.046,0.109,0.0,0.395,0.395,0.011948750000000001,0.24000000000000002,0.03025
2018-09-01 10:45:00,2018-09-01 00:00:00,1900-01-01 10:45:00,9.0,1.0,10.0,45.0,0.004,0.108,0.0,2.203,2.203,0.06664075,2.0909999999999997,0.03025
2018-09-01 11:00:00,2018-09-01 00:00:00,1900-01-01 11:00:00,9.0,1.0,11.0,0.0,0.043,0.104,0.0,2.836,2.836,0.08578899999999999,2.689,0.03025
2018-09-01 11:15:00,2018-09-01 00:00:00,1900-01-01 11:15:00,9.0,1.0,11.0,15.0,0.07745833333333332,0.105,0.0,0.6114583333333332,0.6115,0.018497875,0.42899999999999994,0.03025
2018-09-01 11:30:00,2018-09-01 00:00:00,1900-01-01 11:30:00,9.0,1.0,11.0,30.0,0.14625833333333332,0.126,0.0,2.0222583333333333,2.0223,0.061174574999999995,1.75,0.03025
2018-09-01 11:45:00,2018-09-01 00:00:00,1900-01-01 11:45:00,9.0,1.0,11.0,45.0,0.07545833333333332,0.109,0.0,2.095458333333333,2.0955,0.063388875,1.911,0.03025
2018-09-01 12:00:00,2018-09-01 00:00:00,1900-01-01 12:00:00,9.0,1.0,12.0,0.0,0.03146666666666666,0.096,0.0,1.2454666666666665,1.2455,0.037676375,1.1179999999999999,0.03025
2018-09-01 12:15:00,2018-09-01 00:00:00,1900-01-01 12:15:00,9.0,1.0,12.0,15.0,0.047,0.11,0.0,0.521,0.521,0.01576025,0.364,0.03025
2018-09-01 12:30:00,2018-09-01 00:00:00,1900-01-01 12:30:00,9.0,1.0,12.0,30.0,0.06846666666666665,0.101,0.0,0.16946666666666665,0.1695,0.005127375,0.0,0.03025
2018-09-01 12:45:00,2018-09-01 00:00:00,1900-01-01 12:45:00,9.0,1.0,12.0,45.0,0.045,0.107,0.0,1.535,1.535,0.046433749999999996,1.383,0.03025
2018-09-01 13:00:00,2018-09-01 00:00:00,1900-01-01 13:00:00,9.0,1.0,13.0,0.0,0.044,0.103,0.0,3.702,3.702,0.1119855,3.555,0.03025
2018-09-01 13:15:00,2018-09-01 00:00:00,1900-01-01 13:15:00,9.0,1.0,13.0,15.0,0.044,0.104,0.0,3.4650000000000003,3.465,0.10481624999999999,3.317,0.03025
2018-09-01 13:30:00,2018-09-01 00:00:00,1900-01-01 13:30:00,9.0,1.0,13.0,30.0,0.043,0.104,0.0,0.387,0.387,0.01170675,0.24000000000000002,0.03025
2018-09-01 13:45:00,2018-09-01 00:00:00,1900-01-01 13:45:00,9.0,1.0,13.0,45.0,0.044,0.101,0.0,3.5740000000000003,3.574,0.10811349999999999,3.4290000000000003,0.03025
2018-09-01 14:00:00,2018-09-01 00:00:00,1900-01-01 14:00:00,9.0,1.0,14.0,0.0,0.002,0.101,0.0,3.8090000000000006,3.809,0.11522225,3.7060000000000004,0.03025
2018-09-01 14:15:00,2018-09-01 00:00:00,1900-01-01 14:15:00,9.0,1.0,14.0,15.0,0.041,0.097,0.0,5.074,5.074,0.1534885,4.936,0.03025
2018-09-01 14:30:00,2018-09-01 00:00:00,1900-01-01 14:30:00,9.0,1.0,14.0,30.0,0.044,0.108,0.0,4.101999999999999,4.102,0.1240855,3.9499999999999997,0.03025
2018-09-01 14:45:00,2018-09-01 00:00:00,1900-01-01 14:45:00,9.0,1.0,14.0,45.0,0.042,0.1,0.0,1.287,1.287,0.038931749999999994,1.145,0.03025
2018-09-01 15:00:00,2018-09-01 00:00:00,1900-01-01 15:00:00,9.0,1.0,15.0,0.0,1.1649999999999998,0.103,0.0,1.751,1.751,0.052967749999999994,0.4830000000000001,0.03025
2018-09-01 15:15:00,2018-09-01 00:00:00,1900-01-01 15:15:00,9.0,1.0,15.0,15.0,1.549,0.102,0.0,2.134,2.134,0.0645535,0.4829999999999999,0.03025
2018-09-01 15:30:00,2018-09-01 00:00:00,1900-01-01 15:30:00,9.0,1.0,15.0,30.0,1.002,0.1,0.0,3.7410000000000005,3.741,0.11316525,2.6390000000000002,0.03025
2018-09-01 15:45:00,2018-09-01 00:00:00,1900-01-01 15:45:00,9.0,1.0,15.0,45.0,0.199,0.103,0.0,2.347,2.347,0.07099675,2.045,0.03025
2018-09-01 16:00:00,2018-09-01 00:00:00,1900-01-01 16:00:00,9.0,1.0,16.0,0.0,0.91,0.076,0.0,1.755,1.755,0.05308875,0.7689999999999999,0.03025
2018-09-01 16:15:00,2018-09-01 00:00:00,1900-01-01 16:15:00,9.0,1.0,16.0,15.0,0.9390000000000001,0.539,0.0,2.4880000000000004,2.488,0.075262,1.0100000000000002,0.03025
2018-09-01 16:30:00,2018-09-01 00:00:00,1900-01-01 16:30:00,9.0,1.0,16.0,30.0,0.542,0.175,0.0,1.8650000000000002,1.865,0.05641625,1.1480000000000001,0.03025
2018-09-01 16:45:00,2018-09-01 00:00:00,1900-01-01 16:45:00,9.0,1.0,16.0,45.0,0.314,0.096,0.0,1.8410000000000002,1.841,0.05569025,1.431,0.03025
2018-09-01 17:00:00,2018-09-01 00:00:00,1900-01-01 17:00:00,9.0,1.0,17.0,0.0,0.361,0.109,0.0,3.519,3.519,0.10644975,3.0490000000000004,0.03025
2018-09-01 17:15:00,2018-09-01 00:00:00,1900-01-01 17:15:00,9.0,1.0,17.0,15.0,0.353,0.116,0.0,3.458,3.458,0.1046045,2.9890000000000003,0.03025
2018-09-01 17:30:00,2018-09-01 00:00:00,1900-01-01 17:30:00,9.0,1.0,17.0,30.0,0.11699999999999999,0.129,0.0,2.821,2.821,0.08533525,2.575,0.03025
2018-09-01 17:45:00,2018-09-01 00:00:00,1900-01-01 17:45:00,9.0,1.0,17.0,45.0,0.046,0.104,0.0,2.509,2.509,0.07589725,2.359,0.03025
2018-09-01 18:00:00,2018-09-01 00:00:00,1900-01-01 18:00:00,9.0,1.0,18.0,0.0,0.045,0.115,0.0,2.8520000000000003,2.852,0.08627299999999999,2.692,0.03025
2018-09-01 18:15:00,2018-09-01 00:00:00,1900-01-01 18:15:00,9.0,1.0,18.0,15.0,0.045,0.109,0.0,3.296,3.296,0.09970399999999999,3.142,0.03025
2018-09-01 18:30:00,2018-09-01 00:00:00,1900-01-01 18:30:00,9.0,1.0,18.0,30.0,0.046,0.129,0.0,3.5839999999999996,3.584,0.108416,3.409,0.03025
2018-09-01 18:45:00,2018-09-01 00:00:00,1900-01-01 18:45:00,9.0,1.0,18.0,45.0,0.046,0.112,0.0,3.9,3.9,0.117975,3.742,0.03025
2018-09-01 19:00:00,2018-09-01 00:00:00,1900-01-01 19:00:00,9.0,1.0,19.0,0.0,0.004,0.114,0.0,4.148000000000001,4.148,0.12547699999999998,4.03,0.03025
2018-09-01 19:15:00,2018-09-01 00:00:00,1900-01-01 19:15:00,9.0,1.0,19.0,15.0,0.047,0.127,0.0,4.4270000000000005,4.427,0.13391674999999997,4.253,0.03025
2018-09-01 19:30:00,2018-09-01 00:00:00,1900-01-01 19:30:00,9.0,1.0,19.0,30.0,0.086,0.115,0.0,4.577999999999999,4.578,0.1384845,4.377,0.03025
2018-09-01 19:45:00,2018-09-01 00:00:00,1900-01-01 19:45:00,9.0,1.0,19.0,45.0,0.03799999999999999,0.102,0.0,4.47,4.47,0.1352175,4.33,0.03025
2018-09-01 20:00:00,2018-09-01 00:00:00,1900-01-01 20:00:00,9.0,1.0,20.0,0.0,0.055,0.117,0.0,4.569999999999999,4.57,0.13824250000000002,4.398,0.03025
2018-09-01 20:15:00,2018-09-01 00:00:00,1900-01-01 20:15:00,9.0,1.0,20.0,15.0,0.06525833333333332,0.105,0.0,4.893258333333333,4.8933,0.14802232499999998,4.723,0.03025
2018-09-01 20:30:00,2018-09-01 00:00:00,1900-01-01 20:30:00,9.0,1.0,20.0,30.0,0.061524999999999955,0.116,0.0,5.060525,5.0605,0.153080125,4.883,0.03025
2018-09-01 20:45:00,2018-09-01 00:00:00,1900-01-01 20:45:00,9.0,1.0,20.0,45.0,0.12265000000000001,0.104,0.0,4.76165,4.7617,0.144041425,4.535,0.03025
2018-09-01 21:00:00,2018-09-01 00:00:00,1900-01-01 21:00:00,9.0,1.0,21.0,0.0,0.2534833333333334,0.099,0.0,4.752483333333333,4.7525,0.14376312500000002,4.3999999999999995,0.03025
2018-09-01 21:15:00,2018-09-01 00:00:00,1900-01-01 21:15:00,9.0,1.0,21.0,15.0,0.11399166666666671,0.115,0.0,4.671991666666666,4.672,0.14132799999999998,4.443,0.03025
2018-09-01 21:30:00,2018-09-01 00:00:00,1900-01-01 21:30:00,9.0,1.0,21.0,30.0,0.05,0.099,0.0,7.657,7.657,0.23162425,7.508,0.03025
2018-09-01 21:45:00,2018-09-01 00:00:00,1900-01-01 21:45:00,9.0,1.0,21.0,45.0,0.4246583333333334,0.099,0.0,7.202658333333333,7.2027,0.217881675,6.678999999999999,0.03025
2018-09-01 22:00:00,2018-09-01 00:00:00,1900-01-01 22:00:00,9.0,1.0,22.0,0.0,0.4015833333333333,0.112,0.0,5.9055833333333325,5.9056,0.17864439999999998,5.3919999999999995,0.03025
2018-09-01 22:15:00,2018-09-01 00:00:00,1900-01-01 22:15:00,9.0,1.0,22.0,15.0,0.29665833333333325,0.096,0.0,4.634658333333333,4.6347,0.140199675,4.242,0.03025
2018-09-01 22:30:00,2018-09-01 00:00:00,1900-01-01 22:30:00,9.0,1.0,22.0,30.0,0.5607000000000001,0.115,0.0,4.9627,4.9627,0.15012167499999998,4.287,0.03025
2018-09-01 22:45:00,2018-09-01 00:00:00,1900-01-01 22:45:00,9.0,1.0,22.0,45.0,0.07088333333333333,0.099,0.0,4.339883333333333,4.3399,0.131281975,4.17,0.03025
2018-09-01 23:00:00,2018-09-01 00:00:00,1900-01-01 23:00:00,9.0,1.0,23.0,0.0,0.4226166666666666,0.108,0.0,4.681616666666667,4.6816,0.1416184,4.151,0.03025
2018-09-01 23:15:00,2018-09-01 00:00:00,1900-01-01 23:15:00,9.0,1.0,23.0,15.0,0.005,0.1,0.0,4.122000000000001,4.122,0.1246905,4.017,0.03025
2018-09-01 23:30:00,2018-09-01 00:00:00,1900-01-01 23:30:00,9.0,1.0,23.0,30.0,0.043,0.103,0.0,4.2059999999999995,4.206,0.1272315,4.06,0.03025
2018-09-01 23:45:00,2018-09-01 00:00:00,1900-01-01 23:45:00,9.0,1.0,23.0,45.0,0.38570833333333326,0.103,0.0,4.435708333333333,4.4357,0.13417992499999998,3.947,0.03025
2018-09-02 00:00:00,2018-09-02 00:00:00,1900-01-01 00:00:00,9.0,2.0,0.0,0.0,0.11548333333333333,0.098,0.0,4.1604833333333335,4.1605,0.12585512499999998,3.947,0.03025
2018-09-02 00:15:00,2018-09-02 00:00:00,1900-01-01 00:15:00,9.0,2.0,0.0,15.0,0.045,0.106,0.0,4.091,4.091,0.12375275000000001,3.9400000000000004,0.03025
2018-09-02 00:30:00,2018-09-02 00:00:00,1900-01-01 00:30:00,9.0,2.0,0.0,30.0,0.008,0.077,0.0,2.6870000000000003,2.687,0.08128174999999999,2.6020000000000003,0.03025
2018-09-02 00:45:00,2018-09-02 00:00:00,1900-01-01 00:45:00,9.0,2.0,0.0,45.0,0.046,0.072,0.0,3.749,3.749,0.11340725,3.6310000000000002,0.03025
2018-09-02 01:00:00,2018-09-02 00:00:00,1900-01-01 01:00:00,9.0,2.0,1.0,0.0,0.046,0.087,0.0,2.782,2.782,0.0841555,2.649,0.03025
2018-09-02 01:15:00,2018-09-02 00:00:00,1900-01-01 01:15:00,9.0,2.0,1.0,15.0,0.044,0.083,0.0,2.761,2.761,0.08352025,2.634,0.03025
2018-09-02 01:30:00,2018-09-02 00:00:00,1900-01-01 01:30:00,9.0,2.0,1.0,30.0,0.17679166666666668,0.083,0.0,1.1937916666666668,1.1938,0.03611245,0.934,0.03025
2018-09-02 01:45:00,2018-09-02 00:00:00,1900-01-01 01:45:00,9.0,2.0,1.0,45.0,0.14279166666666668,0.085,0.0,2.160791666666667,2.1608,0.0653642,1.933,0.03025
2018-09-02 02:00:00,2018-09-02 00:00:00,1900-01-01 02:00:00,9.0,2.0,2.0,0.0,0.048,0.081,0.0,2.08,2.08,0.06292,1.9509999999999998,0.03025
2018-09-02 02:15:00,2018-09-02 00:00:00,1900-01-01 02:15:00,9.0,2.0,2.0,15.0,0.048,0.088,0.0,2.337,2.337,0.07069425,2.201,0.03025
2018-09-02 02:30:00,2018-09-02 00:00:00,1900-01-01 02:30:00,9.0,2.0,2.0,30.0,0.009000000000000001,0.086,0.0,2.152,2.152,0.065098,2.057,0.03025
2018-09-02 02:45:00,2018-09-02 00:00:00,1900-01-01 02:45:00,9.0,2.0,2.0,45.0,0.045,0.101,0.0,1.9180000000000001,1.918,0.058019499999999995,1.772,0.03025
2018-09-02 03:00:00,2018-09-02 00:00:00,1900-01-01 03:00:00,9.0,2.0,3.0,0.0,0.042,0.085,0.0,2.8099999999999996,2.81,0.0850025,2.683,0.03025
2018-09-02 03:15:00,2018-09-02 00:00:00,1900-01-01 03:15:00,9.0,2.0,3.0,15.0,0.039,0.106,0.0,2.923,2.923,0.08842074999999999,2.778,0.03025
2018-09-02 03:30:00,2018-09-02 00:00:00,1900-01-01 03:30:00,9.0,2.0,3.0,30.0,0.043,0.095,0.0,2.1759999999999997,2.176,0.06582400000000001,2.038,0.03025
2018-09-02 03:45:00,2018-09-02 00:00:00,1900-01-01 03:45:00,9.0,2.0,3.0,45.0,0.043,0.105,0.0,1.903,1.903,0.05756575,1.7550000000000001,0.03025
2018-09-02 04:00:00,2018-09-02 00:00:00,1900-01-01 04:00:00,9.0,2.0,4.0,0.0,0.007,0.096,0.0,2.7790000000000004,2.779,0.08406475,2.676,0.03025
2018-09-02 04:15:00,2018-09-02 00:00:00,1900-01-01 04:15:00,9.0,2.0,4.0,15.0,0.049,0.057,0.0,2.881,2.881,0.08715024999999998,2.775,0.03025
2018-09-02 04:30:00,2018-09-02 00:00:00,1900-01-01 04:30:00,9.0,2.0,4.0,30.0,0.009000000000000001,0.079,0.0,2.121,2.121,0.06416025,2.033,0.03025
2018-09-02 04:45:00,2018-09-02 00:00:00,1900-01-01 04:45:00,9.0,2.0,4.0,45.0,0.045,0.085,0.0,1.8809999999999998,1.881,0.05690025,1.751,0.03025
2018-09-02 05:00:00,2018-09-02 00:00:00,1900-01-01 05:00:00,9.0,2.0,5.0,0.0,0.046,0.077,0.0,2.7800000000000002,2.78,0.08409499999999999,2.657,0.03025
2018-09-02 05:15:00,2018-09-02 00:00:00,1900-01-01 05:15:00,9.0,2.0,5.0,15.0,0.044,0.083,0.0,2.885,2.885,0.08727125,2.758,0.03025
2018-09-02 05:30:00,2018-09-02 00:00:00,1900-01-01 05:30:00,9.0,2.0,5.0,30.0,0.044,0.082,0.0,2.0789999999999997,2.079,0.06288975000000001,1.9529999999999998,0.03025
2018-09-02 05:45:00,2018-09-02 00:00:00,1900-01-01 05:45:00,9.0,2.0,5.0,45.0,0.006,0.073,0.0,1.546,1.546,0.0467665,1.467,0.03025
2018-09-02 06:00:00,2018-09-02 00:00:00,1900-01-01 06:00:00,9.0,2.0,6.0,0.0,0.047,0.087,0.0,2.7049999999999996,2.705,0.08182625,2.5709999999999997,0.03025
2018-09-02 06:15:00,2018-09-02 00:00:00,1900-01-01 06:15:00,9.0,2.0,6.0,15.0,0.07916666666666668,0.096,0.0,2.256166666666667,2.2562,0.06825005,2.0810000000000004,0.03025
2018-09-02 06:30:00,2018-09-02 00:00:00,1900-01-01 06:30:00,9.0,2.0,6.0,30.0,0.042575,0.091,0.0,1.664575,1.6646,0.05035415,1.531,0.03025
2018-09-02 06:45:00,2018-09-02 00:00:00,1900-01-01 06:45:00,9.0,2.0,6.0,45.0,0.007575,0.082,0.0,2.706575,2.7066,0.08187465,2.617,0.03025
2018-09-02 07:00:00,2018-09-02 00:00:00,1900-01-01 07:00:00,9.0,2.0,7.0,0.0,0.044,0.093,0.0,1.43,1.43,0.0432575,1.293,0.03025
2018-09-02 07:15:00,2018-09-02 00:00:00,1900-01-01 07:15:00,9.0,2.0,7.0,15.0,0.05877499999999998,0.092,0.0,2.372775,2.3728,0.07177719999999999,2.222,0.03025
2018-09-02 07:30:00,2018-09-02 00:00:00,1900-01-01 07:30:00,9.0,2.0,7.0,30.0,0.043,0.094,0.0,2.249,2.249,0.06803225,2.112,0.03025
2018-09-02 07:45:00,2018-09-02 00:00:00,1900-01-01 07:45:00,9.0,2.0,7.0,45.0,0.20955000000000001,0.083,0.0,1.37955,1.3796,0.041732899999999996,1.087,0.03025
2018-09-02 08:00:00,2018-09-02 00:00:00,1900-01-01 08:00:00,9.0,2.0,8.0,0.0,0.061675000000000035,0.092,0.0,2.3216750000000004,2.3217,0.070231425,2.168,0.03025
2018-09-02 08:15:00,2018-09-02 00:00:00,1900-01-01 08:15:00,9.0,2.0,8.0,15.0,0.08556666666666671,0.083,0.0,2.5425666666666666,2.5426,0.07691365,2.374,0.03025
2018-09-02 08:30:00,2018-09-02 00:00:00,1900-01-01 08:30:00,9.0,2.0,8.0,30.0,0.08556666666666671,0.058,0.0,2.0615666666666668,2.0616,0.06236339999999999,1.918,0.03025
2018-09-02 08:45:00,2018-09-02 00:00:00,1900-01-01 08:45:00,9.0,2.0,8.0,45.0,0.060675000000000034,0.089,0.0,1.5296750000000001,1.5297,0.046273425,1.3800000000000001,0.03025
2018-09-02 09:00:00,2018-09-02 00:00:00,1900-01-01 09:00:00,9.0,2.0,9.0,0.0,0.07409999999999999,0.078,0.0,1.7020999999999997,1.7021,0.051488525,1.5499999999999998,0.03025
2018-09-02 09:15:00,2018-09-02 00:00:00,1900-01-01 09:15:00,9.0,2.0,9.0,15.0,0.02189166666666665,0.424,0.0,2.312891666666667,2.3129,0.06996522499999999,1.867,0.03025
2018-09-02 09:30:00,2018-09-02 00:00:00,1900-01-01 09:30:00,9.0,2.0,9.0,30.0,0.22479166666666667,0.293,0.0,1.6377916666666668,1.6378,0.049543449999999996,1.12,0.03025
2018-09-02 09:45:00,2018-09-02 00:00:00,1900-01-01 09:45:00,9.0,2.0,9.0,45.0,0.058099999999999985,0.076,0.0,1.2261000000000002,1.2261,0.037089525,1.092,0.03025
2018-09-02 10:00:00,2018-09-02 00:00:00,1900-01-01 10:00:00,9.0,2.0,10.0,0.0,0.133775,0.107,0.0,1.520775,1.5208,0.046004199999999995,1.28,0.03025
2018-09-02 10:15:00,2018-09-02 00:00:00,1900-01-01 10:15:00,9.0,2.0,10.0,15.0,0.106,0.114,0.0,1.953,1.953,0.05907825,1.733,0.03025
2018-09-02 10:30:00,2018-09-02 00:00:00,1900-01-01 10:30:00,9.0,2.0,10.0,30.0,0.053000000000000005,0.14,0.0,0.193,0.193,0.00583825,0.0,0.03025
2018-09-02 10:45:00,2018-09-02 00:00:00,1900-01-01 10:45:00,9.0,2.0,10.0,45.0,0.058774999999999994,0.108,0.0,1.4907750000000002,1.4908,0.045096699999999997,1.324,0.03025
