datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-01 05:30:00,2018-09-01 00:00:00,1900-01-01 05:30:00,9.0,1.0,5.0,30.0,0.044,0.109,0.0,1.84,1.84,0.05566,1.687,0.03025
2018-09-01 05:45:00,2018-09-01 00:00:00,1900-01-01 05:45:00,9.0,1.0,5.0,45.0,0.045,0.102,0.0,2.9189999999999996,2.919,0.08829975,2.772,0.03025
2018-09-01 06:00:00,2018-09-01 00:00:00,1900-01-01 06:00:00,9.0,1.0,6.0,0.0,0.046,0.13,0.0,2.648,2.648,0.080102,2.472,0.03025
2018-09-01 06:15:00,2018-09-01 00:00:00,1900-01-01 06:15:00,9.0,1.0,6.0,15.0,0.044,0.12,0.0,1.336,1.336,0.040414,1.1720000000000002,0.03025
2018-09-01 06:30:00,2018-09-01 00:00:00,1900-01-01 06:30:00,9.0,1.0,6.0,30.0,0.044,0.105,0.0,2.31,2.31,0.0698775,2.161,0.03025
2018-09-01 06:45:00,2018-09-01 00:00:00,1900-01-01 06:45:00,9.0,1.0,6.0,45.0,0.045,0.113,0.0,2.541,2.541,0.07686525,2.383,0.03025
2018-09-01 07:00:00,2018-09-01 00:00:00,1900-01-01 07:00:00,9.0,1.0,7.0,0.0,0.044,0.108,0.0,1.47,1.47,0.0444675,1.318,0.03025
2018-09-01 07:15:00,2018-09-01 00:00:00,1900-01-01 07:15:00,9.0,1.0,7.0,15.0,0.045,0.107,0.0,2.4040000000000004,2.404,0.072721,2.2520000000000002,0.03025
2018-09-01 07:30:00,2018-09-01 00:00:00,1900-01-01 07:30:00,9.0,1.0,7.0,30.0,0.047,0.111,0.0,2.61,2.61,0.0789525,2.452,0.03025
2018-09-01 07:45:00,2018-09-01 00:00:00,1900-01-01 07:45:00,9.0,1.0,7.0,45.0,0.051,0.101,0.0,1.4029999999999998,1.403,0.04244075,1.251,0.03025
2018-09-01 08:00:00,2018-09-01 00:00:00,1900-01-01 08:00:00,9.0,1.0,8.0,0.0,0.052,0.113,0.0,3.3600000000000003,3.36,0.10164,3.1950000000000003,0.03025
2018-09-01 08:15:00,2018-09-01 00:00:00,1900-01-01 08:15:00,9.0,1.0,8.0,15.0,0.052,0.105,0.0,2.406,2.406,0.0727815,2.249,0.03025
2018-09-01 08:30:00,2018-09-01 00:00:00,1900-01-01 08:30:00,9.0,1.0,8.0,30.0,0.051,0.107,0.0,1.645,1.645,0.04976125,1.487,0.03025
2018-09-01 08:45:00,2018-09-01 00:00:00,1900-01-01 08:45:00,9.0,1.0,8.0,45.0,0.111,0.108,0.0,3.5269999999999997,3.527,0.10669175,3.308,0.03025
2018-09-01 09:00:00,2018-09-01 00:00:00,1900-01-01 09:00:00,9.0,1.0,9.0,0.0,0.128,0.109,0.0,1.424,1.424,0.043075999999999996,1.1869999999999998,0.03025
2018-09-01 09:15:00,2018-09-01 00:00:00,1900-01-01 09:15:00,9.0,1.0,9.0,15.0,0.08,0.108,0.0,3.169,3.169,0.09586225,2.981,0.03025
2018-09-01 09:30:00,2018-09-01 00:00:00,1900-01-01 09:30:00,9.0,1.0,9.0,30.0,0.053,0.13,0.0,0.45,0.45,0.0136125,0.267,0.03025
2018-09-01 09:45:00,2018-09-01 00:00:00,1900-01-01 09:45:00,9.0,1.0,9.0,45.0,0.055,0.117,0.0,3.572,3.572,0.108053,3.4,0.03025
2018-09-01 10:00:00,2018-09-01 00:00:00,1900-01-01 10:00:00,9.0,1.0,10.0,0.0,0.059,0.109,0.0,1.979,1.979,0.05986475,1.8110000000000002,0.03025
2018-09-01 10:15:00,2018-09-01 00:00:00,1900-01-01 10:15:00,9.0,1.0,10.0,15.0,0.053,0.119,0.0,1.717,1.717,0.05193925,1.5450000000000002,0.03025
2018-09-01 10:30:00,2018-09-01 00:00:00,1900-01-01 10:30:00,9.0,1.0,10.0,30.0,0.046,0.109,0.0,0.395,0.395,0.011948750000000001,0.24000000000000002,0.03025
2018-09-01 10:45:00,2018-09-01 00:00:00,1900-01-01 10:45:00,9.0,1.0,10.0,45.0,0.046,0.108,0.0,2.2449999999999997,2.245,0.06791125,2.0909999999999997,0.03025
2018-09-01 11:00:00,2018-09-01 00:00:00,1900-01-01 11:00:00,9.0,1.0,11.0,0.0,0.046,0.104,0.0,2.839,2.839,0.08587974999999999,2.689,0.03025
2018-09-01 11:15:00,2018-09-01 00:00:00,1900-01-01 11:15:00,9.0,1.0,11.0,15.0,0.047,0.105,0.0,0.581,0.581,0.017575249999999997,0.42899999999999994,0.03025
2018-09-01 11:30:00,2018-09-01 00:00:00,1900-01-01 11:30:00,9.0,1.0,11.0,30.0,0.047,0.126,0.0,1.923,1.923,0.05817075,1.75,0.03025
2018-09-01 11:45:00,2018-09-01 00:00:00,1900-01-01 11:45:00,9.0,1.0,11.0,45.0,0.047,0.109,0.0,2.067,2.067,0.06252675,1.911,0.03025
2018-09-01 12:00:00,2018-09-01 00:00:00,1900-01-01 12:00:00,9.0,1.0,12.0,0.0,0.047,0.096,0.0,1.261,1.261,0.03814525,1.1179999999999999,0.03025
2018-09-01 12:15:00,2018-09-01 00:00:00,1900-01-01 12:15:00,9.0,1.0,12.0,15.0,0.047,0.11,0.0,0.521,0.521,0.01576025,0.364,0.03025
2018-09-01 12:30:00,2018-09-01 00:00:00,1900-01-01 12:30:00,9.0,1.0,12.0,30.0,0.047,0.101,0.0,0.14800000000000002,0.148,0.004477,0.0,0.03025
2018-09-01 12:45:00,2018-09-01 00:00:00,1900-01-01 12:45:00,9.0,1.0,12.0,45.0,0.047,0.107,0.0,1.537,1.537,0.046494249999999994,1.383,0.03025
2018-09-01 13:00:00,2018-09-01 00:00:00,1900-01-01 13:00:00,9.0,1.0,13.0,0.0,0.044,0.103,0.0,3.702,3.702,0.1119855,3.555,0.03025
2018-09-01 13:15:00,2018-09-01 00:00:00,1900-01-01 13:15:00,9.0,1.0,13.0,15.0,0.044,0.104,0.0,3.4650000000000003,3.465,0.10481624999999999,3.317,0.03025
2018-09-01 13:30:00,2018-09-01 00:00:00,1900-01-01 13:30:00,9.0,1.0,13.0,30.0,0.043,0.104,0.0,0.387,0.387,0.01170675,0.24000000000000002,0.03025
2018-09-01 13:45:00,2018-09-01 00:00:00,1900-01-01 13:45:00,9.0,1.0,13.0,45.0,0.044,0.101,0.0,3.5740000000000003,3.574,0.10811349999999999,3.4290000000000003,0.03025
2018-09-01 14:00:00,2018-09-01 00:00:00,1900-01-01 14:00:00,9.0,1.0,14.0,0.0,0.044,0.101,0.0,3.8510000000000004,3.851,0.11649274999999999,3.7060000000000004,0.03025
2018-09-01 14:15:00,2018-09-01 00:00:00,1900-01-01 14:15:00,9.0,1.0,14.0,15.0,0.044,0.097,0.0,5.077,5.077,0.15357925,4.936,0.03025
2018-09-01 14:30:00,2018-09-01 00:00:00,1900-01-01 14:30:00,9.0,1.0,14.0,30.0,0.044,0.108,0.0,4.101999999999999,4.102,0.1240855,3.9499999999999997,0.03025
2018-09-01 14:45:00,2018-09-01 00:00:00,1900-01-01 14:45:00,9.0,1.0,14.0,45.0,0.127,0.1,0.0,1.372,1.372,0.041503000000000005,1.145,0.03025
2018-09-01 15:00:00,2018-09-01 00:00:00,1900-01-01 15:00:00,9.0,1.0,15.0,0.0,1.1649999999999998,0.103,0.0,1.751,1.751,0.052967749999999994,0.4830000000000001,0.03025
2018-09-01 15:15:00,2018-09-01 00:00:00,1900-01-01 15:15:00,9.0,1.0,15.0,15.0,1.549,0.102,0.0,2.134,2.134,0.0645535,0.4829999999999999,0.03025
2018-09-01 15:30:00,2018-09-01 00:00:00,1900-01-01 15:30:00,9.0,1.0,15.0,30.0,1.002,0.1,0.0,3.7410000000000005,3.741,0.11316525,2.6390000000000002,0.03025
2018-09-01 15:45:00,2018-09-01 00:00:00,1900-01-01 15:45:00,9.0,1.0,15.0,45.0,0.199,0.103,0.0,2.347,2.347,0.07099675,2.045,0.03025
2018-09-01 16:00:00,2018-09-01 00:00:00,1900-01-01 16:00:00,9.0,1.0,16.0,0.0,0.91,0.076,0.0,1.755,1.755,0.05308875,0.7689999999999999,0.03025
2018-09-01 16:15:00,2018-09-01 00:00:00,1900-01-01 16:15:00,9.0,1.0,16.0,15.0,0.9390000000000001,0.539,0.0,2.4880000000000004,2.488,0.075262,1.0100000000000002,0.03025
2018-09-01 16:30:00,2018-09-01 00:00:00,1900-01-01 16:30:00,9.0,1.0,16.0,30.0,0.542,0.175,0.0,1.8650000000000002,1.865,0.05641625,1.1480000000000001,0.03025
2018-09-01 16:45:00,2018-09-01 00:00:00,1900-01-01 16:45:00,9.0,1.0,16.0,45.0,0.314,0.096,0.0,1.8410000000000002,1.841,0.05569025,1.431,0.03025
2018-09-01 17:00:00,2018-09-01 00:00:00,1900-01-01 17:00:00,9.0,1.0,17.0,0.0,0.361,0.109,0.0,3.519,3.519,0.10644975,3.0490000000000004,0.03025
2018-09-01 17:15:00,2018-09-01 00:00:00,1900-01-01 17:15:00,9.0,1.0,17.0,15.0,0.353,0.116,0.0,3.458,3.458,0.1046045,2.9890000000000003,0.03025
2018-09-01 17:30:00,2018-09-01 00:00:00,1900-01-01 17:30:00,9.0,1.0,17.0,30.0,0.11699999999999999,0.129,0.0,2.821,2.821,0.08533525,2.575,0.03025
2018-09-01 17:45:00,2018-09-01 00:00:00,1900-01-01 17:45:00,9.0,1.0,17.0,45.0,0.046,0.104,0.0,2.509,2.509,0.07589725,2.359,0.03025
2018-09-01 18:00:00,2018-09-01 00:00:00,1900-01-01 18:00:00,9.0,1.0,18.0,0.0,0.045,0.115,0.0,2.8520000000000003,2.852,0.08627299999999999,2.692,0.03025
2018-09-01 18:15:00,2018-09-01 00:00:00,1900-01-01 18:15:00,9.0,1.0,18.0,15.0,0.045,0.109,0.0,3.296,3.296,0.09970399999999999,3.142,0.03025
2018-09-01 18:30:00,2018-09-01 00:00:00,1900-01-01 18:30:00,9.0,1.0,18.0,30.0,0.046,0.129,0.0,3.5839999999999996,3.584,0.108416,3.409,0.03025
2018-09-01 18:45:00,2018-09-01 00:00:00,1900-01-01 18:45:00,9.0,1.0,18.0,45.0,0.046,0.112,0.0,3.9,3.9,0.117975,3.742,0.03025
2018-09-01 19:00:00,2018-09-01 00:00:00,1900-01-01 19:00:00,9.0,1.0,19.0,0.0,0.052,0.114,0.0,4.196000000000001,4.196,0.126929,4.03,0.03025
2018-09-01 19:15:00,2018-09-01 00:00:00,1900-01-01 19:15:00,9.0,1.0,19.0,15.0,0.049999999999999996,0.127,0.0,4.43,4.43,0.13400749999999997,4.253,0.03025
2018-09-01 19:30:00,2018-09-01 00:00:00,1900-01-01 19:30:00,9.0,1.0,19.0,30.0,0.055,0.115,0.0,4.547,4.547,0.13754675,4.377,0.03025
2018-09-01 19:45:00,2018-09-01 00:00:00,1900-01-01 19:45:00,9.0,1.0,19.0,45.0,0.054,0.102,0.0,4.486,4.486,0.1357015,4.33,0.03025
2018-09-01 20:00:00,2018-09-01 00:00:00,1900-01-01 20:00:00,9.0,1.0,20.0,0.0,0.055,0.117,0.0,4.569999999999999,4.57,0.13824250000000002,4.398,0.03025
2018-09-01 20:15:00,2018-09-01 00:00:00,1900-01-01 20:15:00,9.0,1.0,20.0,15.0,0.057999999999999996,0.105,0.0,4.886,4.886,0.1478015,4.723,0.03025
2018-09-01 20:30:00,2018-09-01 00:00:00,1900-01-01 20:30:00,9.0,1.0,20.0,30.0,0.047,0.116,0.0,5.046,5.046,0.1526415,4.883,0.03025
2018-09-01 20:45:00,2018-09-01 00:00:00,1900-01-01 20:45:00,9.0,1.0,20.0,45.0,0.045,0.104,0.0,4.684,4.684,0.141691,4.535,0.03025
2018-09-01 21:00:00,2018-09-01 00:00:00,1900-01-01 21:00:00,9.0,1.0,21.0,0.0,0.045,0.099,0.0,4.544,4.544,0.137456,4.3999999999999995,0.03025
2018-09-01 21:15:00,2018-09-01 00:00:00,1900-01-01 21:15:00,9.0,1.0,21.0,15.0,0.045,0.115,0.0,4.603,4.603,0.13924075,4.443,0.03025
2018-09-01 21:30:00,2018-09-01 00:00:00,1900-01-01 21:30:00,9.0,1.0,21.0,30.0,0.05,0.099,0.0,7.657,7.657,0.23162425,7.508,0.03025
2018-09-01 21:45:00,2018-09-01 00:00:00,1900-01-01 21:45:00,9.0,1.0,21.0,45.0,0.232,0.099,0.0,7.01,7.01,0.21205249999999998,6.678999999999999,0.03025
2018-09-01 22:00:00,2018-09-01 00:00:00,1900-01-01 22:00:00,9.0,1.0,22.0,0.0,0.41,0.112,0.0,5.914,5.914,0.1788985,5.3919999999999995,0.03025
2018-09-01 22:15:00,2018-09-01 00:00:00,1900-01-01 22:15:00,9.0,1.0,22.0,15.0,0.186,0.096,0.0,4.524,4.524,0.136851,4.242,0.03025
2018-09-01 22:30:00,2018-09-01 00:00:00,1900-01-01 22:30:00,9.0,1.0,22.0,30.0,0.556,0.115,0.0,4.958,4.958,0.1499795,4.287,0.03025
2018-09-01 22:45:00,2018-09-01 00:00:00,1900-01-01 22:45:00,9.0,1.0,22.0,45.0,0.8500000000000001,0.099,0.0,5.119,5.119,0.15484974999999998,4.17,0.03025
2018-09-01 23:00:00,2018-09-01 00:00:00,1900-01-01 23:00:00,9.0,1.0,23.0,0.0,0.40099999999999997,0.108,0.0,4.66,4.66,0.140965,4.151,0.03025
2018-09-01 23:15:00,2018-09-01 00:00:00,1900-01-01 23:15:00,9.0,1.0,23.0,15.0,0.319,0.1,0.0,4.436,4.436,0.134189,4.017,0.03025
2018-09-01 23:30:00,2018-09-01 00:00:00,1900-01-01 23:30:00,9.0,1.0,23.0,30.0,0.33899999999999997,0.103,0.0,4.502,4.502,0.1361855,4.06,0.03025
2018-09-01 23:45:00,2018-09-01 00:00:00,1900-01-01 23:45:00,9.0,1.0,23.0,45.0,0.367,0.103,0.0,4.417,4.417,0.13361425,3.947,0.03025
2018-09-02 00:00:00,2018-09-02 00:00:00,1900-01-01 00:00:00,9.0,2.0,0.0,0.0,0.151,0.098,0.0,4.196,4.196,0.126929,3.947,0.03025
2018-09-02 00:15:00,2018-09-02 00:00:00,1900-01-01 00:15:00,9.0,2.0,0.0,15.0,0.047,0.106,0.0,4.093,4.093,0.12381325,3.9400000000000004,0.03025
2018-09-02 00:30:00,2018-09-02 00:00:00,1900-01-01 00:30:00,9.0,2.0,0.0,30.0,0.047,0.077,0.0,2.7260000000000004,2.726,0.0824615,2.6020000000000003,0.03025
2018-09-02 00:45:00,2018-09-02 00:00:00,1900-01-01 00:45:00,9.0,2.0,0.0,45.0,0.047,0.072,0.0,3.75,3.75,0.1134375,3.6310000000000002,0.03025
2018-09-02 01:00:00,2018-09-02 00:00:00,1900-01-01 01:00:00,9.0,2.0,1.0,0.0,0.049,0.087,0.0,2.785,2.785,0.08424625000000001,2.649,0.03025
2018-09-02 01:15:00,2018-09-02 00:00:00,1900-01-01 01:15:00,9.0,2.0,1.0,15.0,0.049,0.083,0.0,2.766,2.766,0.0836715,2.634,0.03025
2018-09-02 01:30:00,2018-09-02 00:00:00,1900-01-01 01:30:00,9.0,2.0,1.0,30.0,0.047,0.083,0.0,1.064,1.064,0.032186,0.934,0.03025
2018-09-02 01:45:00,2018-09-02 00:00:00,1900-01-01 01:45:00,9.0,2.0,1.0,45.0,0.048,0.085,0.0,2.066,2.066,0.062496499999999996,1.933,0.03025
2018-09-02 02:00:00,2018-09-02 00:00:00,1900-01-01 02:00:00,9.0,2.0,2.0,0.0,0.048,0.081,0.0,2.08,2.08,0.06292,1.9509999999999998,0.03025
2018-09-02 02:15:00,2018-09-02 00:00:00,1900-01-01 02:15:00,9.0,2.0,2.0,15.0,0.048,0.088,0.0,2.337,2.337,0.07069425,2.201,0.03025
2018-09-02 02:30:00,2018-09-02 00:00:00,1900-01-01 02:30:00,9.0,2.0,2.0,30.0,0.048,0.086,0.0,2.191,2.191,0.06627775,2.057,0.03025
2018-09-02 02:45:00,2018-09-02 00:00:00,1900-01-01 02:45:00,9.0,2.0,2.0,45.0,0.048,0.101,0.0,1.921,1.921,0.05811025,1.772,0.03025
2018-09-02 03:00:00,2018-09-02 00:00:00,1900-01-01 03:00:00,9.0,2.0,3.0,0.0,0.049,0.085,0.0,2.8169999999999997,2.817,0.08521425,2.683,0.03025
2018-09-02 03:15:00,2018-09-02 00:00:00,1900-01-01 03:15:00,9.0,2.0,3.0,15.0,0.049,0.106,0.0,2.933,2.933,0.08872324999999999,2.778,0.03025
2018-09-02 03:30:00,2018-09-02 00:00:00,1900-01-01 03:30:00,9.0,2.0,3.0,30.0,0.048,0.095,0.0,2.181,2.181,0.06597525,2.038,0.03025
2018-09-02 03:45:00,2018-09-02 00:00:00,1900-01-01 03:45:00,9.0,2.0,3.0,45.0,0.047,0.105,0.0,1.907,1.907,0.05768675,1.7550000000000001,0.03025
2018-09-02 04:00:00,2018-09-02 00:00:00,1900-01-01 04:00:00,9.0,2.0,4.0,0.0,0.049,0.096,0.0,2.821,2.821,0.08533525,2.676,0.03025
2018-09-02 04:15:00,2018-09-02 00:00:00,1900-01-01 04:15:00,9.0,2.0,4.0,15.0,0.049,0.057,0.0,2.881,2.881,0.08715024999999998,2.775,0.03025
2018-09-02 04:30:00,2018-09-02 00:00:00,1900-01-01 04:30:00,9.0,2.0,4.0,30.0,0.048,0.079,0.0,2.16,2.16,0.06534000000000001,2.033,0.03025
2018-09-02 04:45:00,2018-09-02 00:00:00,1900-01-01 04:45:00,9.0,2.0,4.0,45.0,0.048,0.085,0.0,1.884,1.884,0.05699099999999999,1.751,0.03025
2018-09-02 05:00:00,2018-09-02 00:00:00,1900-01-01 05:00:00,9.0,2.0,5.0,0.0,0.049,0.077,0.0,2.783,2.783,0.08418574999999999,2.657,0.03025
2018-09-02 05:15:00,2018-09-02 00:00:00,1900-01-01 05:15:00,9.0,2.0,5.0,15.0,0.049,0.083,0.0,2.89,2.89,0.0874225,2.758,0.03025
2018-09-02 05:30:00,2018-09-02 00:00:00,1900-01-01 05:30:00,9.0,2.0,5.0,30.0,0.048,0.082,0.0,2.0829999999999997,2.083,0.06301075,1.9529999999999998,0.03025
2018-09-02 05:45:00,2018-09-02 00:00:00,1900-01-01 05:45:00,9.0,2.0,5.0,45.0,0.047,0.073,0.0,1.5870000000000002,1.587,0.04800675,1.467,0.03025
2018-09-02 06:00:00,2018-09-02 00:00:00,1900-01-01 06:00:00,9.0,2.0,6.0,0.0,0.047,0.087,0.0,2.7049999999999996,2.705,0.08182625,2.5709999999999997,0.03025
2018-09-02 06:15:00,2018-09-02 00:00:00,1900-01-01 06:15:00,9.0,2.0,6.0,15.0,0.045,0.096,0.0,2.2220000000000004,2.222,0.0672155,2.0810000000000004,0.03025
2018-09-02 06:30:00,2018-09-02 00:00:00,1900-01-01 06:30:00,9.0,2.0,6.0,30.0,0.044,0.091,0.0,1.666,1.666,0.0503965,1.531,0.03025
2018-09-02 06:45:00,2018-09-02 00:00:00,1900-01-01 06:45:00,9.0,2.0,6.0,45.0,0.046,0.082,0.0,2.745,2.745,0.08303625,2.617,0.03025
2018-09-02 07:00:00,2018-09-02 00:00:00,1900-01-01 07:00:00,9.0,2.0,7.0,0.0,0.044,0.093,0.0,1.43,1.43,0.0432575,1.293,0.03025
2018-09-02 07:15:00,2018-09-02 00:00:00,1900-01-01 07:15:00,9.0,2.0,7.0,15.0,0.046,0.092,0.0,2.36,2.36,0.07139,2.222,0.03025
2018-09-02 07:30:00,2018-09-02 00:00:00,1900-01-01 07:30:00,9.0,2.0,7.0,30.0,0.045,0.094,0.0,2.2510000000000003,2.251,0.06809275,2.112,0.03025
2018-09-02 07:45:00,2018-09-02 00:00:00,1900-01-01 07:45:00,9.0,2.0,7.0,45.0,0.049999999999999996,0.083,0.0,1.22,1.22,0.036905,1.087,0.03025
2018-09-02 08:00:00,2018-09-02 00:00:00,1900-01-01 08:00:00,9.0,2.0,8.0,0.0,0.053,0.092,0.0,2.313,2.313,0.06996825000000001,2.168,0.03025
2018-09-02 08:15:00,2018-09-02 00:00:00,1900-01-01 08:15:00,9.0,2.0,8.0,15.0,0.052,0.083,0.0,2.5090000000000003,2.509,0.07589725,2.374,0.03025
2018-09-02 08:30:00,2018-09-02 00:00:00,1900-01-01 08:30:00,9.0,2.0,8.0,30.0,0.049999999999999996,0.058,0.0,2.026,2.026,0.061286499999999994,1.918,0.03025
2018-09-02 08:45:00,2018-09-02 00:00:00,1900-01-01 08:45:00,9.0,2.0,8.0,45.0,0.063,0.089,0.0,1.532,1.532,0.046343,1.3800000000000001,0.03025
2018-09-02 09:00:00,2018-09-02 00:00:00,1900-01-01 09:00:00,9.0,2.0,9.0,0.0,0.062,0.078,0.0,1.69,1.69,0.051122499999999994,1.5499999999999998,0.03025
2018-09-02 09:15:00,2018-09-02 00:00:00,1900-01-01 09:15:00,9.0,2.0,9.0,15.0,0.053,0.424,0.0,2.344,2.344,0.070906,1.867,0.03025
2018-09-02 09:30:00,2018-09-02 00:00:00,1900-01-01 09:30:00,9.0,2.0,9.0,30.0,0.224,0.293,0.0,1.637,1.637,0.04951925,1.12,0.03025
2018-09-02 09:45:00,2018-09-02 00:00:00,1900-01-01 09:45:00,9.0,2.0,9.0,45.0,0.046,0.076,0.0,1.214,1.214,0.0367235,1.092,0.03025
2018-09-02 10:00:00,2018-09-02 00:00:00,1900-01-01 10:00:00,9.0,2.0,10.0,0.0,0.173,0.107,0.0,1.56,1.56,0.04719,1.28,0.03025
2018-09-02 10:15:00,2018-09-02 00:00:00,1900-01-01 10:15:00,9.0,2.0,10.0,15.0,0.106,0.114,0.0,1.953,1.953,0.05907825,1.733,0.03025
2018-09-02 10:30:00,2018-09-02 00:00:00,1900-01-01 10:30:00,9.0,2.0,10.0,30.0,0.056,0.14,0.0,0.196,0.196,0.005929,0.0,0.03025
2018-09-02 10:45:00,2018-09-02 00:00:00,1900-01-01 10:45:00,9.0,2.0,10.0,45.0,0.052,0.108,0.0,1.484,1.484,0.044891,1.324,0.03025
2018-09-02 11:00:00,2018-09-02 00:00:00,1900-01-01 11:00:00,9.0,2.0,11.0,0.0,0.049,0.103,0.0,2.0170000000000003,2.017,0.06101424999999999,1.8650000000000002,0.03025
2018-09-02 11:15:00,2018-09-02 00:00:00,1900-01-01 11:15:00,9.0,2.0,11.0,15.0,0.048,0.109,0.0,1.217,1.217,0.03681425,1.06,0.03025
2018-09-02 11:30:00,2018-09-02 00:00:00,1900-01-01 11:30:00,9.0,2.0,11.0,30.0,0.048,0.115,0.0,1.32,1.32,0.03993,1.157,0.03025
2018-09-02 11:45:00,2018-09-02 00:00:00,1900-01-01 11:45:00,9.0,2.0,11.0,45.0,0.046,0.101,0.0,0.814,0.814,0.024623499999999996,0.6669999999999999,0.03025
2018-09-02 12:00:00,2018-09-02 00:00:00,1900-01-01 12:00:00,9.0,2.0,12.0,0.0,0.048,0.1,0.0,0.912,0.912,0.027588,0.764,0.03025
2018-09-02 12:15:00,2018-09-02 00:00:00,1900-01-01 12:15:00,9.0,2.0,12.0,15.0,0.046,0.075,0.0,0.763,0.763,0.02308075,0.642,0.03025
