datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-01 05:15:00,2018-09-01 00:00:00,1900-01-01 05:15:00,9.0,1.0,5.0,15.0,0.0060750000000000005,0.047,0.0,2.3670750000000003,2.3671,0.07160477500000001,2.314,0.03025
2018-09-01 05:30:00,2018-09-01 00:00:00,1900-01-01 05:30:00,9.0,1.0,5.0,30.0,0.009000000000000001,0.075,0.0,2.603,2.603,0.07874075,2.519,0.03025
2018-09-01 05:45:00,2018-09-01 00:00:00,1900-01-01 05:45:00,9.0,1.0,5.0,45.0,0.005,0.116,0.0,0.861,0.861,0.02604525,0.74,0.03025
2018-09-01 06:00:00,2018-09-01 00:00:00,1900-01-01 06:00:00,9.0,1.0,6.0,0.0,0.015,0.036,0.0,0.902,0.902,0.0272855,0.851,0.03025
2018-09-01 06:15:00,2018-09-01 00:00:00,1900-01-01 06:15:00,9.0,1.0,6.0,15.0,0.0062250000000000005,0.097,0.0,1.255225,1.2552,0.037969800000000005,1.1520000000000001,0.03025
2018-09-01 06:30:00,2018-09-01 00:00:00,1900-01-01 06:30:00,9.0,1.0,6.0,30.0,0.146,0.119,0.0,0.622,0.622,0.0188155,0.357,0.03025
2018-09-01 06:45:00,2018-09-01 00:00:00,1900-01-01 06:45:00,9.0,1.0,6.0,45.0,0.00905,0.063,0.0,1.1940499999999998,1.194,0.0361185,1.1219999999999999,0.03025
2018-09-01 07:00:00,2018-09-01 00:00:00,1900-01-01 07:00:00,9.0,1.0,7.0,0.0,0.07421666666666667,0.063,0.0,0.6742166666666667,0.6742,0.02039455,0.537,0.03025
2018-09-01 07:15:00,2018-09-01 00:00:00,1900-01-01 07:15:00,9.0,1.0,7.0,15.0,0.0031666666666666666,0.122,0.0,0.5781666666666667,0.5782,0.01749055,0.453,0.03025
2018-09-01 07:30:00,2018-09-01 00:00:00,1900-01-01 07:30:00,9.0,1.0,7.0,30.0,0.007216666666666667,0.115,0.0,0.5862166666666667,0.5862,0.01773255,0.464,0.03025
2018-09-01 07:45:00,2018-09-01 00:00:00,1900-01-01 07:45:00,9.0,1.0,7.0,45.0,0.07300000000000001,0.029,0.0,0.641,0.641,0.01939025,0.539,0.03025
2018-09-01 08:00:00,2018-09-01 00:00:00,1900-01-01 08:00:00,9.0,1.0,8.0,0.0,0.08051666666666667,0.1,0.0,1.6125166666666666,1.6125,0.048778125,1.432,0.03025
2018-09-01 08:15:00,2018-09-01 00:00:00,1900-01-01 08:15:00,9.0,1.0,8.0,15.0,0.2612333333333333,0.121,0.0,2.552233333333333,2.5522,0.07720405,2.17,0.03025
2018-09-01 08:30:00,2018-09-01 00:00:00,1900-01-01 08:30:00,9.0,1.0,8.0,30.0,0.4098166666666667,0.101,0.0,0.5638166666666667,0.5638,0.01705495,0.05300000000000005,0.03025
2018-09-01 08:45:00,2018-09-01 00:00:00,1900-01-01 08:45:00,9.0,1.0,8.0,45.0,0.03623333333333334,0.091,0.0,0.16923333333333332,0.1692,0.005118299999999999,0.04199999999999998,0.03025
2018-09-01 09:00:00,2018-09-01 00:00:00,1900-01-01 09:00:00,9.0,1.0,9.0,0.0,0.041,0.113,0.0,1.97,1.97,0.0595925,1.816,0.03025
2018-09-01 09:15:00,2018-09-01 00:00:00,1900-01-01 09:15:00,9.0,1.0,9.0,15.0,0.017083333333333308,0.443,0.0,0.6870833333333333,0.6871,0.020784775000000002,0.22699999999999998,0.03025
2018-09-01 09:30:00,2018-09-01 00:00:00,1900-01-01 09:30:00,9.0,1.0,9.0,30.0,0.6880000000000001,0.341,0.0,1.0290000000000001,1.029,0.031127249999999995,0.0,0.03025
2018-09-01 09:45:00,2018-09-01 00:00:00,1900-01-01 09:45:00,9.0,1.0,9.0,45.0,0.675,0.106,0.0,2.597,2.597,0.07855925,1.816,0.03025
2018-09-01 10:00:00,2018-09-01 00:00:00,1900-01-01 10:00:00,9.0,1.0,10.0,0.0,0.361,0.123,0.0,0.484,0.484,0.014641,0.0,0.03025
2018-09-01 10:15:00,2018-09-01 00:00:00,1900-01-01 10:15:00,9.0,1.0,10.0,15.0,0.08224166666666667,0.145,0.0,0.22724166666666668,0.2272,0.0068728,0.0,0.03025
2018-09-01 10:30:00,2018-09-01 00:00:00,1900-01-01 10:30:00,9.0,1.0,10.0,30.0,0.29,0.136,0.0,2.223,2.223,0.06724574999999999,1.797,0.03025
2018-09-01 10:45:00,2018-09-01 00:00:00,1900-01-01 10:45:00,9.0,1.0,10.0,45.0,0.228,0.121,0.0,2.798,2.798,0.08463949999999999,2.449,0.03025
2018-09-01 11:00:00,2018-09-01 00:00:00,1900-01-01 11:00:00,9.0,1.0,11.0,0.0,0.34299999999999997,0.112,0.0,0.819,0.819,0.024774749999999998,0.364,0.03025
2018-09-01 11:15:00,2018-09-01 00:00:00,1900-01-01 11:15:00,9.0,1.0,11.0,15.0,0.23700000000000002,0.057,0.0,0.29400000000000004,0.294,0.008893499999999999,0.0,0.03025
2018-09-01 11:30:00,2018-09-01 00:00:00,1900-01-01 11:30:00,9.0,1.0,11.0,30.0,0.018000000000000002,0.086,0.0,1.835,1.835,0.055508749999999996,1.7309999999999999,0.03025
2018-09-01 11:45:00,2018-09-01 00:00:00,1900-01-01 11:45:00,9.0,1.0,11.0,45.0,0.006,0.109,0.0,0.115,0.115,0.00347875,0.0,0.03025
2018-09-01 12:00:00,2018-09-01 00:00:00,1900-01-01 12:00:00,9.0,1.0,12.0,0.0,0.011,0.103,0.0,0.833,0.833,0.02519825,0.719,0.03025
2018-09-01 12:15:00,2018-09-01 00:00:00,1900-01-01 12:15:00,9.0,1.0,12.0,15.0,0.008,0.021,0.0,0.31600000000000006,0.316,0.009559,0.28700000000000003,0.03025
2018-09-01 12:30:00,2018-09-01 00:00:00,1900-01-01 12:30:00,9.0,1.0,12.0,30.0,0.019000000000000003,0.087,0.0,0.421,0.421,0.01273525,0.315,0.03025
2018-09-01 12:45:00,2018-09-01 00:00:00,1900-01-01 12:45:00,9.0,1.0,12.0,45.0,0.016000000000000004,0.119,0.0,0.135,0.135,0.004083750000000001,0.0,0.03025
2018-09-01 13:00:00,2018-09-01 00:00:00,1900-01-01 13:00:00,9.0,1.0,13.0,0.0,0.018000000000000002,0.112,0.0,0.13,0.13,0.0039325,0.0,0.03025
2018-09-01 13:15:00,2018-09-01 00:00:00,1900-01-01 13:15:00,9.0,1.0,13.0,15.0,0.14500000000000002,0.125,0.0,0.372,0.372,0.011252999999999999,0.10199999999999998,0.03025
2018-09-01 13:30:00,2018-09-01 00:00:00,1900-01-01 13:30:00,9.0,1.0,13.0,30.0,0.019000000000000003,0.131,0.0,0.15000000000000002,0.15,0.0045375,0.0,0.03025
2018-09-01 13:45:00,2018-09-01 00:00:00,1900-01-01 13:45:00,9.0,1.0,13.0,45.0,0.020000000000000004,0.12,0.0,0.14,0.14,0.004235,0.0,0.03025
2018-09-01 14:00:00,2018-09-01 00:00:00,1900-01-01 14:00:00,9.0,1.0,14.0,0.0,0.125,0.113,0.0,0.362,0.362,0.0109505,0.124,0.03025
2018-09-01 14:15:00,2018-09-01 00:00:00,1900-01-01 14:15:00,9.0,1.0,14.0,15.0,0.023,0.111,0.0,1.4180000000000001,1.418,0.042894499999999995,1.284,0.03025
2018-09-01 14:30:00,2018-09-01 00:00:00,1900-01-01 14:30:00,9.0,1.0,14.0,30.0,0.021000000000000005,0.125,0.0,2.859,2.859,0.08648475,2.713,0.03025
2018-09-01 14:45:00,2018-09-01 00:00:00,1900-01-01 14:45:00,9.0,1.0,14.0,45.0,0.009000000000000001,0.132,0.0,2.753,2.753,0.08327825,2.612,0.03025
2018-09-01 15:00:00,2018-09-01 00:00:00,1900-01-01 15:00:00,9.0,1.0,15.0,0.0,3.1519999999999992,0.12,0.0,4.1419999999999995,4.142,0.1252955,0.8700000000000001,0.03025
2018-09-01 15:15:00,2018-09-01 00:00:00,1900-01-01 15:15:00,9.0,1.0,15.0,15.0,2.877,0.113,0.0,2.9899999999999998,2.99,0.0904475,0.0,0.03025
2018-09-01 15:30:00,2018-09-01 00:00:00,1900-01-01 15:30:00,9.0,1.0,15.0,30.0,2.5529999999999995,0.057,0.0,4.472999999999999,4.473,0.13530825,1.863,0.03025
2018-09-01 15:45:00,2018-09-01 00:00:00,1900-01-01 15:45:00,9.0,1.0,15.0,45.0,0.53,0.125,0.0,1.979,1.979,0.05986475,1.324,0.03025
2018-09-01 16:00:00,2018-09-01 00:00:00,1900-01-01 16:00:00,9.0,1.0,16.0,0.0,0.33399999999999996,0.108,0.0,0.578,0.578,0.017484499999999997,0.136,0.03025
2018-09-01 16:15:00,2018-09-01 00:00:00,1900-01-01 16:15:00,9.0,1.0,16.0,15.0,0.10300000000000001,0.109,0.0,0.6180000000000001,0.618,0.0186945,0.406,0.03025
2018-09-01 16:30:00,2018-09-01 00:00:00,1900-01-01 16:30:00,9.0,1.0,16.0,30.0,0.056,0.112,0.0,0.384,0.384,0.011616,0.21600000000000003,0.03025
2018-09-01 16:45:00,2018-09-01 00:00:00,1900-01-01 16:45:00,9.0,1.0,16.0,45.0,0.048,0.108,0.0,0.983,0.983,0.02973575,0.827,0.03025
2018-09-01 17:00:00,2018-09-01 00:00:00,1900-01-01 17:00:00,9.0,1.0,17.0,0.0,0.046,0.094,0.0,2.015,2.015,0.06095375,1.875,0.03025
2018-09-01 17:15:00,2018-09-01 00:00:00,1900-01-01 17:15:00,9.0,1.0,17.0,15.0,0.054,0.014,0.0,2.824,2.824,0.08542599999999999,2.756,0.03025
2018-09-01 17:30:00,2018-09-01 00:00:00,1900-01-01 17:30:00,9.0,1.0,17.0,30.0,0.15700000000000003,0.113,0.0,2.061,2.061,0.06234525,1.791,0.03025
2018-09-01 17:45:00,2018-09-01 00:00:00,1900-01-01 17:45:00,9.0,1.0,17.0,45.0,0.17300000000000001,0.112,0.0,1.6360000000000001,1.636,0.049489,1.351,0.03025
2018-09-01 18:00:00,2018-09-01 00:00:00,1900-01-01 18:00:00,9.0,1.0,18.0,0.0,0.046,0.108,0.0,1.984,1.984,0.060016,1.83,0.03025
2018-09-01 18:15:00,2018-09-01 00:00:00,1900-01-01 18:15:00,9.0,1.0,18.0,15.0,0.053,0.104,0.0,2.278,2.278,0.0689095,2.121,0.03025
2018-09-01 18:30:00,2018-09-01 00:00:00,1900-01-01 18:30:00,9.0,1.0,18.0,30.0,0.046,0.109,0.0,2.214,2.214,0.06697349999999999,2.059,0.03025
2018-09-01 18:45:00,2018-09-01 00:00:00,1900-01-01 18:45:00,9.0,1.0,18.0,45.0,0.045,0.111,0.0,2.565,2.565,0.07759125,2.409,0.03025
2018-09-01 19:00:00,2018-09-01 00:00:00,1900-01-01 19:00:00,9.0,1.0,19.0,0.0,0.03059166666666667,0.109,0.0,2.9195916666666664,2.9196,0.08831789999999999,2.78,0.03025
2018-09-01 19:15:00,2018-09-01 00:00:00,1900-01-01 19:15:00,9.0,1.0,19.0,15.0,0.018,0.107,0.0,3.234,3.234,0.0978285,3.109,0.03025
2018-09-01 19:30:00,2018-09-01 00:00:00,1900-01-01 19:30:00,9.0,1.0,19.0,30.0,0.007591666666666667,0.111,0.0,3.543591666666667,3.5436,0.1071939,3.4250000000000003,0.03025
2018-09-01 19:45:00,2018-09-01 00:00:00,1900-01-01 19:45:00,9.0,1.0,19.0,45.0,0.012591666666666668,0.129,0.0,3.8455916666666665,3.8456,0.1163294,3.7039999999999997,0.03025
2018-09-01 20:00:00,2018-09-01 00:00:00,1900-01-01 20:00:00,9.0,1.0,20.0,0.0,0.005,0.115,0.0,4.4910000000000005,4.491,0.13585275,4.371,0.03025
2018-09-01 20:15:00,2018-09-01 00:00:00,1900-01-01 20:15:00,9.0,1.0,20.0,15.0,0.005483333333333334,0.069,0.0,3.819483333333333,3.8195,0.115539875,3.7449999999999997,0.03025
2018-09-01 20:30:00,2018-09-01 00:00:00,1900-01-01 20:30:00,9.0,1.0,20.0,30.0,0.003,0.037,0.0,3.6910000000000003,3.691,0.11165275,3.6510000000000002,0.03025
2018-09-01 20:45:00,2018-09-01 00:00:00,1900-01-01 20:45:00,9.0,1.0,20.0,45.0,0.003483333333333334,0.108,0.0,3.745483333333333,3.7455,0.113301375,3.634,0.03025
2018-09-01 21:00:00,2018-09-01 00:00:00,1900-01-01 21:00:00,9.0,1.0,21.0,0.0,0.005,0.11,0.0,3.73,3.73,0.1128325,3.6149999999999998,0.03025
2018-09-01 21:15:00,2018-09-01 00:00:00,1900-01-01 21:15:00,9.0,1.0,21.0,15.0,0.007158333333333333,0.075,0.0,3.677158333333333,3.6772,0.1112353,3.5949999999999998,0.03025
2018-09-01 21:30:00,2018-09-01 00:00:00,1900-01-01 21:30:00,9.0,1.0,21.0,30.0,0.011158333333333333,0.027,0.0,3.6271583333333335,3.6272,0.10972280000000001,3.589,0.03025
2018-09-01 21:45:00,2018-09-01 00:00:00,1900-01-01 21:45:00,9.0,1.0,21.0,45.0,0.012158333333333333,0.125,0.0,3.7101583333333332,3.7102,0.11223355,3.573,0.03025
2018-09-01 22:00:00,2018-09-01 00:00:00,1900-01-01 22:00:00,9.0,1.0,22.0,0.0,0.0,0.116,0.0,3.685,3.685,0.11147125,3.569,0.03025
2018-09-01 22:15:00,2018-09-01 00:00:00,1900-01-01 22:15:00,9.0,1.0,22.0,15.0,0.012033333333333333,0.11,0.0,3.677033333333333,3.677,0.11122925,3.5549999999999997,0.03025
2018-09-01 22:30:00,2018-09-01 00:00:00,1900-01-01 22:30:00,9.0,1.0,22.0,30.0,0.0,0.059,0.0,3.603,3.603,0.10899075,3.544,0.03025
2018-09-01 22:45:00,2018-09-01 00:00:00,1900-01-01 22:45:00,9.0,1.0,22.0,45.0,0.016033333333333333,0.119,0.0,3.6920333333333337,3.692,0.111683,3.5570000000000004,0.03025
2018-09-01 23:00:00,2018-09-01 00:00:00,1900-01-01 23:00:00,9.0,1.0,23.0,0.0,0.016016666666666665,0.095,0.0,4.104016666666666,4.104,0.12414599999999999,3.9929999999999994,0.03025
2018-09-01 23:15:00,2018-09-01 00:00:00,1900-01-01 23:15:00,9.0,1.0,23.0,15.0,0.014016666666666667,0.039,0.0,3.5610166666666667,3.561,0.10772024999999999,3.508,0.03025
2018-09-01 23:30:00,2018-09-01 00:00:00,1900-01-01 23:30:00,9.0,1.0,23.0,30.0,0.010016666666666667,0.039,0.0,3.551016666666667,3.551,0.10741775,3.5020000000000002,0.03025
2018-09-01 23:45:00,2018-09-01 00:00:00,1900-01-01 23:45:00,9.0,1.0,23.0,45.0,0.001,0.105,0.0,3.596,3.596,0.108779,3.49,0.03025
2018-09-02 00:00:00,2018-09-02 00:00:00,1900-01-01 00:00:00,9.0,2.0,0.0,0.0,0.008066666666666666,0.104,0.0,3.5940666666666665,3.5941,0.108721525,3.4819999999999998,0.03025
2018-09-02 00:15:00,2018-09-02 00:00:00,1900-01-01 00:15:00,9.0,2.0,0.0,15.0,0.009066666666666667,0.052,0.0,3.4970666666666665,3.4971,0.105787275,3.436,0.03025
2018-09-02 00:30:00,2018-09-02 00:00:00,1900-01-01 00:30:00,9.0,2.0,0.0,30.0,0.014066666666666665,0.045,0.0,3.365066666666667,3.3651,0.10179427499999999,3.306,0.03025
2018-09-02 00:45:00,2018-09-02 00:00:00,1900-01-01 00:45:00,9.0,2.0,0.0,45.0,0.006,0.104,0.0,3.4119999999999995,3.412,0.103213,3.3019999999999996,0.03025
2018-09-02 01:00:00,2018-09-02 00:00:00,1900-01-01 01:00:00,9.0,2.0,1.0,0.0,0.016050000000000002,0.085,0.0,3.39905,3.399,0.10281975,3.298,0.03025
2018-09-02 01:15:00,2018-09-02 00:00:00,1900-01-01 01:15:00,9.0,2.0,1.0,15.0,0.017050000000000003,0.074,0.0,3.37705,3.377,0.10215424999999999,3.286,0.03025
2018-09-02 01:30:00,2018-09-02 00:00:00,1900-01-01 01:30:00,9.0,2.0,1.0,30.0,0.00605,0.099,0.0,3.37705,3.377,0.10215424999999999,3.2720000000000002,0.03025
2018-09-02 01:45:00,2018-09-02 00:00:00,1900-01-01 01:45:00,9.0,2.0,1.0,45.0,0.006850000000000001,0.423,0.0,1.6428500000000001,1.6428,0.0496947,1.213,0.03025
2018-09-02 02:00:00,2018-09-02 00:00:00,1900-01-01 02:00:00,9.0,2.0,2.0,0.0,0.009091666666666668,0.377,0.0,3.115091666666667,3.1151,0.09423177499999999,2.729,0.03025
2018-09-02 02:15:00,2018-09-02 00:00:00,1900-01-01 02:15:00,9.0,2.0,2.0,15.0,0.014,0.083,0.0,2.54,2.54,0.076835,2.443,0.03025
2018-09-02 02:30:00,2018-09-02 00:00:00,1900-01-01 02:30:00,9.0,2.0,2.0,30.0,0.007458333333333333,0.12,0.0,1.419458333333333,1.4195,0.042939874999999995,1.2919999999999998,0.03025
2018-09-02 02:45:00,2018-09-02 00:00:00,1900-01-01 02:45:00,9.0,2.0,2.0,45.0,0.014091666666666666,0.137,0.0,3.4020916666666667,3.4021,0.10291352499999999,3.251,0.03025
2018-09-02 03:00:00,2018-09-02 00:00:00,1900-01-01 03:00:00,9.0,2.0,3.0,0.0,0.010175000000000002,0.127,0.0,0.8721749999999999,0.8722,0.02638405,0.735,0.03025
2018-09-02 03:15:00,2018-09-02 00:00:00,1900-01-01 03:15:00,9.0,2.0,3.0,15.0,0.010000000000000002,0.112,0.0,3.2749999999999995,3.275,0.09906875,3.1529999999999996,0.03025
2018-09-02 03:30:00,2018-09-02 00:00:00,1900-01-01 03:30:00,9.0,2.0,3.0,30.0,0.011233333333333333,0.107,0.0,1.4812333333333334,1.4812,0.0448063,1.363,0.03025
2018-09-02 03:45:00,2018-09-02 00:00:00,1900-01-01 03:45:00,9.0,2.0,3.0,45.0,0.005,0.035,0.0,1.764,1.764,0.053361,1.724,0.03025
2018-09-02 04:00:00,2018-09-02 00:00:00,1900-01-01 04:00:00,9.0,2.0,4.0,0.0,0.014,0.075,0.0,2.572,2.572,0.077803,2.483,0.03025
2018-09-02 04:15:00,2018-09-02 00:00:00,1900-01-01 04:15:00,9.0,2.0,4.0,15.0,0.004258333333333334,0.106,0.0,0.3902583333333334,0.3903,0.011806575,0.28,0.03025
2018-09-02 04:30:00,2018-09-02 00:00:00,1900-01-01 04:30:00,9.0,2.0,4.0,30.0,0.014108333333333334,0.102,0.0,3.2431083333333337,3.2431,0.098103775,3.1270000000000002,0.03025
2018-09-02 04:45:00,2018-09-02 00:00:00,1900-01-01 04:45:00,9.0,2.0,4.0,45.0,0.009000000000000001,0.022,0.0,0.805,0.805,0.02435125,0.774,0.03025
2018-09-02 05:00:00,2018-09-02 00:00:00,1900-01-01 05:00:00,9.0,2.0,5.0,0.0,0.015074999999999998,0.081,0.0,2.7190749999999997,2.7191,0.082252775,2.6229999999999998,0.03025
2018-09-02 05:15:00,2018-09-02 00:00:00,1900-01-01 05:15:00,9.0,2.0,5.0,15.0,0.6191500000000001,0.119,0.0,1.5681500000000002,1.5682,0.04743805,0.8300000000000001,0.03025
2018-09-02 05:30:00,2018-09-02 00:00:00,1900-01-01 05:30:00,9.0,2.0,5.0,30.0,0.21120833333333333,0.098,0.0,1.5772083333333333,1.5772,0.0477103,1.268,0.03025
2018-09-02 05:45:00,2018-09-02 00:00:00,1900-01-01 05:45:00,9.0,2.0,5.0,45.0,0.006075000000000001,0.034,0.0,1.4370749999999999,1.4371,0.043472275,1.3969999999999998,0.03025
2018-09-02 06:00:00,2018-09-02 00:00:00,1900-01-01 06:00:00,9.0,2.0,6.0,0.0,0.06820833333333334,0.121,0.0,2.1862083333333335,2.1862,0.06613255,1.997,0.03025
2018-09-02 06:15:00,2018-09-02 00:00:00,1900-01-01 06:15:00,9.0,2.0,6.0,15.0,0.06420833333333334,0.118,0.0,1.4632083333333334,1.4632,0.0442618,1.2810000000000001,0.03025
2018-09-02 06:30:00,2018-09-02 00:00:00,1900-01-01 06:30:00,9.0,2.0,6.0,30.0,0.06701666666666667,0.054,0.0,1.4010166666666666,1.401,0.04238025,1.28,0.03025
2018-09-02 06:45:00,2018-09-02 00:00:00,1900-01-01 06:45:00,9.0,2.0,6.0,45.0,0.067,0.079,0.0,1.887,1.887,0.05708175,1.741,0.03025
2018-09-02 07:00:00,2018-09-02 00:00:00,1900-01-01 07:00:00,9.0,2.0,7.0,0.0,0.06138333333333333,0.119,0.0,2.258383333333333,2.2584,0.06831659999999999,2.078,0.03025
2018-09-02 07:15:00,2018-09-02 00:00:00,1900-01-01 07:15:00,9.0,2.0,7.0,15.0,0.07216666666666667,0.078,0.0,0.6491666666666667,0.6492,0.0196383,0.499,0.03025
2018-09-02 07:30:00,2018-09-02 00:00:00,1900-01-01 07:30:00,9.0,2.0,7.0,30.0,0.07540833333333334,0.078,0.0,1.6644083333333335,1.6644,0.0503481,1.5110000000000001,0.03025
2018-09-02 07:45:00,2018-09-02 00:00:00,1900-01-01 07:45:00,9.0,2.0,7.0,45.0,0.005166666666666667,0.121,0.0,0.9711666666666666,0.9712,0.029378799999999997,0.845,0.03025
2018-09-02 08:00:00,2018-09-02 00:00:00,1900-01-01 08:00:00,9.0,2.0,8.0,0.0,0.07123333333333334,0.119,0.0,0.3802333333333333,0.3802,0.011501049999999999,0.19,0.03025
2018-09-02 08:15:00,2018-09-02 00:00:00,1900-01-01 08:15:00,9.0,2.0,8.0,15.0,0.07928333333333333,0.067,0.0,0.4452833333333333,0.4453,0.013470324999999998,0.299,0.03025
2018-09-02 08:30:00,2018-09-02 00:00:00,1900-01-01 08:30:00,9.0,2.0,8.0,30.0,0.07328333333333334,0.065,0.0,0.8382833333333333,0.8383,0.025358575,0.7,0.03025
2018-09-02 08:45:00,2018-09-02 00:00:00,1900-01-01 08:45:00,9.0,2.0,8.0,45.0,0.07633333333333334,0.122,0.0,0.42333333333333334,0.4233,0.012804825,0.22499999999999998,0.03025
2018-09-02 09:00:00,2018-09-02 00:00:00,1900-01-01 09:00:00,9.0,2.0,9.0,0.0,0.015083333333333306,0.118,0.0,0.1330833333333333,0.1331,0.004026275,0.0,0.03025
2018-09-02 09:15:00,2018-09-02 00:00:00,1900-01-01 09:15:00,9.0,2.0,9.0,15.0,0.1883166666666666,0.031,0.0,1.0803166666666666,1.0803,0.032679075,0.861,0.03025
2018-09-02 09:30:00,2018-09-02 00:00:00,1900-01-01 09:30:00,9.0,2.0,9.0,30.0,0.08800000000000001,0.123,0.0,1.8390000000000006,1.839,0.05562975,1.6280000000000006,0.03025
2018-09-02 09:45:00,2018-09-02 00:00:00,1900-01-01 09:45:00,9.0,2.0,9.0,45.0,1.0859999999999996,0.13,0.0,1.2159999999999997,1.216,0.036784,0.0,0.03025
2018-09-02 10:00:00,2018-09-02 00:00:00,1900-01-01 10:00:00,9.0,2.0,10.0,0.0,0.019241666666666667,0.114,0.0,0.13324166666666667,0.1332,0.0040293,0.0,0.03025
2018-09-02 10:15:00,2018-09-02 00:00:00,1900-01-01 10:15:00,9.0,2.0,10.0,15.0,0.538,0.108,0.0,0.82,0.82,0.024804999999999997,0.17399999999999993,0.03025
