datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-01 06:45:00,2018-09-01 00:00:00,1900-01-01 06:45:00,9.0,1.0,6.0,45.0,0.020999999999999998,0.12,0.0,1.616,1.616,0.048884000000000004,1.475,0.03025
2018-09-01 07:00:00,2018-09-01 00:00:00,1900-01-01 07:00:00,9.0,1.0,7.0,0.0,0.019999999999999997,0.088,0.0,0.714,0.714,0.0215985,0.606,0.03025
2018-09-01 07:15:00,2018-09-01 00:00:00,1900-01-01 07:15:00,9.0,1.0,7.0,15.0,0.023774999999999998,0.032,0.0,2.681775,2.6818,0.08112445,2.626,0.03025
2018-09-01 07:30:00,2018-09-01 00:00:00,1900-01-01 07:30:00,9.0,1.0,7.0,30.0,0.019,0.117,0.0,3.677,3.677,0.11122925,3.541,0.03025
2018-09-01 07:45:00,2018-09-01 00:00:00,1900-01-01 07:45:00,9.0,1.0,7.0,45.0,0.026,0.071,0.0,0.716,0.716,0.021658999999999998,0.619,0.03025
2018-09-01 08:00:00,2018-09-01 00:00:00,1900-01-01 08:00:00,9.0,1.0,8.0,0.0,0.022,0.059,0.0,0.9999999999999999,1.0,0.03025,0.9189999999999999,0.03025
2018-09-01 08:15:00,2018-09-01 00:00:00,1900-01-01 08:15:00,9.0,1.0,8.0,15.0,0.020999999999999998,0.12,0.0,4.183,4.183,0.12653575,4.042,0.03025
2018-09-01 08:30:00,2018-09-01 00:00:00,1900-01-01 08:30:00,9.0,1.0,8.0,30.0,0.019,0.09,0.0,0.122,0.122,0.0036904999999999998,0.012999999999999998,0.03025
2018-09-01 08:45:00,2018-09-01 00:00:00,1900-01-01 08:45:00,9.0,1.0,8.0,45.0,0.168,0.092,0.0,0.841,0.841,0.025440249999999998,0.581,0.03025
2018-09-01 09:00:00,2018-09-01 00:00:00,1900-01-01 09:00:00,9.0,1.0,9.0,0.0,0.020999999999999998,0.075,0.0,3.6780000000000004,3.678,0.1112595,3.5820000000000003,0.03025
2018-09-01 09:15:00,2018-09-01 00:00:00,1900-01-01 09:15:00,9.0,1.0,9.0,15.0,0.08700000000000001,0.111,0.0,0.678,0.678,0.0205095,0.48000000000000004,0.03025
2018-09-01 09:30:00,2018-09-01 00:00:00,1900-01-01 09:30:00,9.0,1.0,9.0,30.0,0.026,0.098,0.0,0.124,0.124,0.003751,0.0,0.03025
2018-09-01 09:45:00,2018-09-01 00:00:00,1900-01-01 09:45:00,9.0,1.0,9.0,45.0,0.12200000000000001,0.218,0.0,4.111,4.111,0.12435774999999999,3.771,0.03025
2018-09-01 10:00:00,2018-09-01 00:00:00,1900-01-01 10:00:00,9.0,1.0,10.0,0.0,0.02435833333333333,0.208,0.0,0.8213583333333333,0.8214,0.02484735,0.589,0.03025
2018-09-01 10:15:00,2018-09-01 00:00:00,1900-01-01 10:15:00,9.0,1.0,10.0,15.0,0.019000000000000003,0.04,0.0,0.059000000000000004,0.059,0.0017847499999999999,0.0,0.03025
2018-09-01 10:30:00,2018-09-01 00:00:00,1900-01-01 10:30:00,9.0,1.0,10.0,30.0,0.022,0.131,0.0,2.4419999999999997,2.442,0.0738705,2.2889999999999997,0.03025
2018-09-01 10:45:00,2018-09-01 00:00:00,1900-01-01 10:45:00,9.0,1.0,10.0,45.0,0.018000000000000002,0.11,0.0,0.243,0.243,0.00735075,0.11499999999999999,0.03025
2018-09-01 11:00:00,2018-09-01 00:00:00,1900-01-01 11:00:00,9.0,1.0,11.0,0.0,0.022,0.133,0.0,0.262,0.262,0.0079255,0.10699999999999998,0.03025
2018-09-01 11:15:00,2018-09-01 00:00:00,1900-01-01 11:15:00,9.0,1.0,11.0,15.0,0.02325,0.139,0.0,1.2362499999999998,1.2362,0.03739505,1.0739999999999998,0.03025
2018-09-01 11:30:00,2018-09-01 00:00:00,1900-01-01 11:30:00,9.0,1.0,11.0,30.0,0.023,0.134,0.0,0.157,0.157,0.00474925,0.0,0.03025
2018-09-01 11:45:00,2018-09-01 00:00:00,1900-01-01 11:45:00,9.0,1.0,11.0,45.0,0.022,0.107,0.0,0.263,0.263,0.00795575,0.134,0.03025
2018-09-01 12:00:00,2018-09-01 00:00:00,1900-01-01 12:00:00,9.0,1.0,12.0,0.0,0.022,0.097,0.0,2.2029999999999994,2.203,0.06664075,2.0839999999999996,0.03025
2018-09-01 12:15:00,2018-09-01 00:00:00,1900-01-01 12:15:00,9.0,1.0,12.0,15.0,0.038099999999999926,0.12,0.0,0.1580999999999999,0.1581,0.004782524999999999,0.0,0.03025
2018-09-01 12:30:00,2018-09-01 00:00:00,1900-01-01 12:30:00,9.0,1.0,12.0,30.0,0.07800000000000001,0.155,0.0,0.233,0.233,0.00704825,0.0,0.03025
2018-09-01 12:45:00,2018-09-01 00:00:00,1900-01-01 12:45:00,9.0,1.0,12.0,45.0,0.011,0.144,0.0,1.879,1.879,0.05683975,1.724,0.03025
2018-09-01 13:00:00,2018-09-01 00:00:00,1900-01-01 13:00:00,9.0,1.0,13.0,0.0,0.167,0.154,0.0,0.456,0.456,0.013794,0.135,0.03025
2018-09-01 13:15:00,2018-09-01 00:00:00,1900-01-01 13:15:00,9.0,1.0,13.0,15.0,0.08900000000000001,0.144,0.0,0.23299999999999998,0.233,0.00704825,0.0,0.03025
2018-09-01 13:30:00,2018-09-01 00:00:00,1900-01-01 13:30:00,9.0,1.0,13.0,30.0,0.022,0.138,0.0,1.118,1.118,0.0338195,0.9580000000000001,0.03025
2018-09-01 13:45:00,2018-09-01 00:00:00,1900-01-01 13:45:00,9.0,1.0,13.0,45.0,0.022,0.096,0.0,1.1519999999999997,1.152,0.034848,1.0339999999999998,0.03025
2018-09-01 14:00:00,2018-09-01 00:00:00,1900-01-01 14:00:00,9.0,1.0,14.0,0.0,0.026,0.089,0.0,0.129,0.129,0.00390225,0.014000000000000012,0.03025
2018-09-01 14:15:00,2018-09-01 00:00:00,1900-01-01 14:15:00,9.0,1.0,14.0,15.0,0.025,0.1,0.0,0.125,0.125,0.00378125,0.0,0.03025
2018-09-01 14:30:00,2018-09-01 00:00:00,1900-01-01 14:30:00,9.0,1.0,14.0,30.0,0.015,0.141,0.0,1.886,1.886,0.0570515,1.73,0.03025
2018-09-01 14:45:00,2018-09-01 00:00:00,1900-01-01 14:45:00,9.0,1.0,14.0,45.0,0.016,0.128,0.0,1.165,1.165,0.03524125,1.021,0.03025
2018-09-01 15:00:00,2018-09-01 00:00:00,1900-01-01 15:00:00,9.0,1.0,15.0,0.0,0.023,0.058,0.0,1.414,1.414,0.0427735,1.333,0.03025
2018-09-01 15:15:00,2018-09-01 00:00:00,1900-01-01 15:15:00,9.0,1.0,15.0,15.0,0.023,0.093,0.0,1.63,1.63,0.0493075,1.5139999999999998,0.03025
2018-09-01 15:30:00,2018-09-01 00:00:00,1900-01-01 15:30:00,9.0,1.0,15.0,30.0,0.15300000000000002,0.099,0.0,3.434,3.434,0.1038785,3.182,0.03025
2018-09-01 15:45:00,2018-09-01 00:00:00,1900-01-01 15:45:00,9.0,1.0,15.0,45.0,0.024,0.134,0.0,2.9939999999999998,2.994,0.09056850000000001,2.836,0.03025
2018-09-01 16:00:00,2018-09-01 00:00:00,1900-01-01 16:00:00,9.0,1.0,16.0,0.0,0.022,0.142,0.0,2.0140000000000002,2.014,0.06092349999999999,1.85,0.03025
2018-09-01 16:15:00,2018-09-01 00:00:00,1900-01-01 16:15:00,9.0,1.0,16.0,15.0,0.022,0.092,0.0,1.811,1.811,0.05478275,1.6969999999999998,0.03025
2018-09-01 16:30:00,2018-09-01 00:00:00,1900-01-01 16:30:00,9.0,1.0,16.0,30.0,0.023,0.055,0.0,0.078,0.078,0.0023595,0.0,0.03025
2018-09-01 16:45:00,2018-09-01 00:00:00,1900-01-01 16:45:00,9.0,1.0,16.0,45.0,0.022,0.12,0.0,2.7649999999999997,2.765,0.08364125,2.6229999999999998,0.03025
2018-09-01 17:00:00,2018-09-01 00:00:00,1900-01-01 17:00:00,9.0,1.0,17.0,0.0,0.023,0.088,0.0,3.8230000000000004,3.823,0.11564574999999999,3.712,0.03025
2018-09-01 17:15:00,2018-09-01 00:00:00,1900-01-01 17:15:00,9.0,1.0,17.0,15.0,0.024,0.06,0.0,2.854,2.854,0.0863335,2.77,0.03025
2018-09-01 17:30:00,2018-09-01 00:00:00,1900-01-01 17:30:00,9.0,1.0,17.0,30.0,0.022,0.119,0.0,0.87,0.87,0.0263175,0.729,0.03025
2018-09-01 17:45:00,2018-09-01 00:00:00,1900-01-01 17:45:00,9.0,1.0,17.0,45.0,0.024,0.065,0.0,3.996,3.996,0.120879,3.907,0.03025
2018-09-01 18:00:00,2018-09-01 00:00:00,1900-01-01 18:00:00,9.0,1.0,18.0,0.0,0.024,0.099,0.0,4.341,4.341,0.13131525,4.218,0.03025
2018-09-01 18:15:00,2018-09-01 00:00:00,1900-01-01 18:15:00,9.0,1.0,18.0,15.0,0.024,0.083,0.0,4.697,4.697,0.14208425,4.59,0.03025
2018-09-01 18:30:00,2018-09-01 00:00:00,1900-01-01 18:30:00,9.0,1.0,18.0,30.0,0.025,0.075,0.0,4.927,4.927,0.14904174999999997,4.827,0.03025
2018-09-01 18:45:00,2018-09-01 00:00:00,1900-01-01 18:45:00,9.0,1.0,18.0,45.0,0.025,0.13,0.0,5.4639999999999995,5.464,0.16528600000000002,5.308999999999999,0.03025
2018-09-01 19:00:00,2018-09-01 00:00:00,1900-01-01 19:00:00,9.0,1.0,19.0,0.0,0.024,0.145,0.0,5.766,5.766,0.1744215,5.597,0.03025
2018-09-01 19:15:00,2018-09-01 00:00:00,1900-01-01 19:15:00,9.0,1.0,19.0,15.0,0.025,0.116,0.0,5.819,5.819,0.17602474999999998,5.678,0.03025
2018-09-01 19:30:00,2018-09-01 00:00:00,1900-01-01 19:30:00,9.0,1.0,19.0,30.0,0.009000000000000001,0.105,0.0,5.946,5.946,0.17986649999999998,5.832,0.03025
2018-09-01 19:45:00,2018-09-01 00:00:00,1900-01-01 19:45:00,9.0,1.0,19.0,45.0,0.026,0.104,0.0,6.222,6.222,0.1882155,6.0920000000000005,0.03025
2018-09-01 20:00:00,2018-09-01 00:00:00,1900-01-01 20:00:00,9.0,1.0,20.0,0.0,0.026,0.142,0.0,4.685,4.685,0.14172125,4.5169999999999995,0.03025
2018-09-01 20:15:00,2018-09-01 00:00:00,1900-01-01 20:15:00,9.0,1.0,20.0,15.0,0.011758333333333332,0.154,0.0,5.265758333333334,5.2658,0.15929044999999997,5.1000000000000005,0.03025
2018-09-01 20:30:00,2018-09-01 00:00:00,1900-01-01 20:30:00,9.0,1.0,20.0,30.0,0.026,0.131,0.0,6.37,6.37,0.1926925,6.213,0.03025
2018-09-01 20:45:00,2018-09-01 00:00:00,1900-01-01 20:45:00,9.0,1.0,20.0,45.0,0.019,0.109,0.0,6.3,6.3,0.190575,6.172,0.03025
2018-09-01 21:00:00,2018-09-01 00:00:00,1900-01-01 21:00:00,9.0,1.0,21.0,0.0,0.025,0.119,0.0,4.906,4.906,0.1484065,4.762,0.03025
2018-09-01 21:15:00,2018-09-01 00:00:00,1900-01-01 21:15:00,9.0,1.0,21.0,15.0,0.46774166666666667,0.153,0.0,4.827741666666666,4.8277,0.14603792499999999,4.207,0.03025
2018-09-01 21:30:00,2018-09-01 00:00:00,1900-01-01 21:30:00,9.0,1.0,21.0,30.0,0.329,0.15,0.0,6.508,6.508,0.196867,6.029,0.03025
2018-09-01 21:45:00,2018-09-01 00:00:00,1900-01-01 21:45:00,9.0,1.0,21.0,45.0,0.393,0.132,0.0,6.511,6.511,0.19695775,5.986,0.03025
2018-09-01 22:00:00,2018-09-01 00:00:00,1900-01-01 22:00:00,9.0,1.0,22.0,0.0,0.018,0.102,0.0,6.162,6.162,0.1864005,6.042,0.03025
2018-09-01 22:15:00,2018-09-01 00:00:00,1900-01-01 22:15:00,9.0,1.0,22.0,15.0,0.020999999999999998,0.101,0.0,2.796,2.796,0.08457899999999999,2.674,0.03025
2018-09-01 22:30:00,2018-09-01 00:00:00,1900-01-01 22:30:00,9.0,1.0,22.0,30.0,0.023,0.108,0.0,6.009,6.009,0.18177225,5.878,0.03025
2018-09-01 22:45:00,2018-09-01 00:00:00,1900-01-01 22:45:00,9.0,1.0,22.0,45.0,0.017,0.143,0.0,5.974,5.974,0.1807135,5.814,0.03025
2018-09-01 23:00:00,2018-09-01 00:00:00,1900-01-01 23:00:00,9.0,1.0,23.0,0.0,0.15375833333333344,0.109,0.0,2.9307583333333334,2.9308,0.0886567,2.668,0.03025
2018-09-01 23:15:00,2018-09-01 00:00:00,1900-01-01 23:15:00,9.0,1.0,23.0,15.0,0.036000000000000004,0.039,0.0,5.602,5.602,0.16946050000000001,5.527,0.03025
2018-09-01 23:30:00,2018-09-01 00:00:00,1900-01-01 23:30:00,9.0,1.0,23.0,30.0,0.05900000000000001,0.065,0.0,5.854,5.854,0.1770835,5.73,0.03025
2018-09-01 23:45:00,2018-09-01 00:00:00,1900-01-01 23:45:00,9.0,1.0,23.0,45.0,0.5393083333333333,0.083,0.0,3.685308333333333,3.6853,0.11148032499999999,3.0629999999999997,0.03025
2018-09-02 00:00:00,2018-09-02 00:00:00,1900-01-01 00:00:00,9.0,2.0,0.0,0.0,1.3029999999999997,0.117,0.0,5.477,5.477,0.16567925,4.057,0.03025
2018-09-02 00:15:00,2018-09-02 00:00:00,1900-01-01 00:15:00,9.0,2.0,0.0,15.0,0.015,0.107,0.0,5.11,5.11,0.1545775,4.988,0.03025
2018-09-02 00:30:00,2018-09-02 00:00:00,1900-01-01 00:30:00,9.0,2.0,0.0,30.0,0.07400000000000001,0.088,0.0,1.6689999999999998,1.669,0.05048725,1.507,0.03025
2018-09-02 00:45:00,2018-09-02 00:00:00,1900-01-01 00:45:00,9.0,2.0,0.0,45.0,0.5761833333333334,0.095,0.0,4.258183333333333,4.2582,0.12881055,3.5869999999999997,0.03025
2018-09-02 01:00:00,2018-09-02 00:00:00,1900-01-01 01:00:00,9.0,2.0,1.0,0.0,1.3163583333333333,0.103,0.0,4.974358333333333,4.9744,0.1504756,3.555,0.03025
2018-09-02 01:15:00,2018-09-02 00:00:00,1900-01-01 01:15:00,9.0,2.0,1.0,15.0,0.4341083333333333,0.137,0.0,2.2051083333333334,2.2051,0.066704275,1.634,0.03025
2018-09-02 01:30:00,2018-09-02 00:00:00,1900-01-01 01:30:00,9.0,2.0,1.0,30.0,0.033999999999999996,0.136,0.0,5.059,5.059,0.15303475,4.889,0.03025
2018-09-02 01:45:00,2018-09-02 00:00:00,1900-01-01 01:45:00,9.0,2.0,1.0,45.0,0.038,0.096,0.0,2.833,2.833,0.08569825,2.6990000000000003,0.03025
2018-09-02 02:00:00,2018-09-02 00:00:00,1900-01-01 02:00:00,9.0,2.0,2.0,0.0,0.02243333333333332,0.052,0.0,1.9714333333333334,1.9714,0.059634849999999996,1.897,0.03025
2018-09-02 02:15:00,2018-09-02 00:00:00,1900-01-01 02:15:00,9.0,2.0,2.0,15.0,0.033,0.109,0.0,5.003000000000001,5.003,0.15134075,4.861000000000001,0.03025
2018-09-02 02:30:00,2018-09-02 00:00:00,1900-01-01 02:30:00,9.0,2.0,2.0,30.0,0.033999999999999996,0.098,0.0,1.343,1.343,0.040625749999999995,1.211,0.03025
2018-09-02 02:45:00,2018-09-02 00:00:00,1900-01-01 02:45:00,9.0,2.0,2.0,45.0,0.027999999999999997,0.088,0.0,3.279,3.279,0.09918975,3.163,0.03025
2018-09-02 03:00:00,2018-09-02 00:00:00,1900-01-01 03:00:00,9.0,2.0,3.0,0.0,0.013999999999999999,0.046,0.0,3.167,3.167,0.09580174999999999,3.1069999999999998,0.03025
2018-09-02 03:15:00,2018-09-02 00:00:00,1900-01-01 03:15:00,9.0,2.0,3.0,15.0,0.027000000000000003,0.034,0.0,0.969,0.969,0.029312249999999998,0.9079999999999999,0.03025
2018-09-02 03:30:00,2018-09-02 00:00:00,1900-01-01 03:30:00,9.0,2.0,3.0,30.0,0.023,0.119,0.0,4.803,4.803,0.14529075,4.661,0.03025
2018-09-02 03:45:00,2018-09-02 00:00:00,1900-01-01 03:45:00,9.0,2.0,3.0,45.0,0.024,0.092,0.0,1.641,1.641,0.04964025,1.525,0.03025
2018-09-02 04:00:00,2018-09-02 00:00:00,1900-01-01 04:00:00,9.0,2.0,4.0,0.0,0.023,0.078,0.0,1.7069999999999999,1.707,0.05163675,1.6059999999999999,0.03025
2018-09-02 04:15:00,2018-09-02 00:00:00,1900-01-01 04:15:00,9.0,2.0,4.0,15.0,0.027000000000000003,0.084,0.0,4.045,4.045,0.12236124999999999,3.9339999999999997,0.03025
2018-09-02 04:30:00,2018-09-02 00:00:00,1900-01-01 04:30:00,9.0,2.0,4.0,30.0,0.020999999999999998,0.1,0.0,0.875,0.875,0.02646875,0.754,0.03025
2018-09-02 04:45:00,2018-09-02 00:00:00,1900-01-01 04:45:00,9.0,2.0,4.0,45.0,0.014,0.053,0.0,3.5010000000000003,3.501,0.10590524999999999,3.434,0.03025
2018-09-02 05:00:00,2018-09-02 00:00:00,1900-01-01 05:00:00,9.0,2.0,5.0,0.0,0.028999999999999998,0.104,0.0,2.12,2.12,0.06413,1.987,0.03025
2018-09-02 05:15:00,2018-09-02 00:00:00,1900-01-01 05:15:00,9.0,2.0,5.0,15.0,0.027000000000000003,0.107,0.0,0.896,0.896,0.027104,0.762,0.03025
2018-09-02 05:30:00,2018-09-02 00:00:00,1900-01-01 05:30:00,9.0,2.0,5.0,30.0,0.023,0.034,0.0,4.66,4.66,0.140965,4.603,0.03025
2018-09-02 05:45:00,2018-09-02 00:00:00,1900-01-01 05:45:00,9.0,2.0,5.0,45.0,0.031,0.119,0.0,1.0459999999999998,1.046,0.0316415,0.8959999999999999,0.03025
2018-09-02 06:00:00,2018-09-02 00:00:00,1900-01-01 06:00:00,9.0,2.0,6.0,0.0,0.033,0.108,0.0,1.7149999999999999,1.715,0.05187875,1.5739999999999998,0.03025
2018-09-02 06:15:00,2018-09-02 00:00:00,1900-01-01 06:15:00,9.0,2.0,6.0,15.0,0.026000000000000002,0.032,0.0,5.258,5.258,0.1590545,5.2,0.03025
2018-09-02 06:30:00,2018-09-02 00:00:00,1900-01-01 06:30:00,9.0,2.0,6.0,30.0,0.032999999999999995,0.099,0.0,1.0150000000000001,1.015,0.030703749999999995,0.883,0.03025
2018-09-02 06:45:00,2018-09-02 00:00:00,1900-01-01 06:45:00,9.0,2.0,6.0,45.0,0.030808333333333333,0.095,0.0,2.2968083333333333,2.2968,0.0694782,2.171,0.03025
2018-09-02 07:00:00,2018-09-02 00:00:00,1900-01-01 07:00:00,9.0,2.0,7.0,0.0,0.031,0.073,0.0,3.653,3.653,0.11050325,3.549,0.03025
2018-09-02 07:15:00,2018-09-02 00:00:00,1900-01-01 07:15:00,9.0,2.0,7.0,15.0,0.037,0.093,0.0,0.99,0.99,0.0299475,0.86,0.03025
2018-09-02 07:30:00,2018-09-02 00:00:00,1900-01-01 07:30:00,9.0,2.0,7.0,30.0,0.029774999999999996,0.126,0.0,3.234775,3.2348,0.0978527,3.0789999999999997,0.03025
2018-09-02 07:45:00,2018-09-02 00:00:00,1900-01-01 07:45:00,9.0,2.0,7.0,45.0,0.028775000000000002,0.074,0.0,2.4157749999999996,2.4158,0.07307795,2.3129999999999997,0.03025
2018-09-02 08:00:00,2018-09-02 00:00:00,1900-01-01 08:00:00,9.0,2.0,8.0,0.0,0.027999999999999997,0.071,0.0,0.678,0.678,0.0205095,0.5790000000000001,0.03025
2018-09-02 08:15:00,2018-09-02 00:00:00,1900-01-01 08:15:00,9.0,2.0,8.0,15.0,0.025,0.093,0.0,3.764,3.764,0.11386099999999999,3.646,0.03025
2018-09-02 08:30:00,2018-09-02 00:00:00,1900-01-01 08:30:00,9.0,2.0,8.0,30.0,0.032999999999999995,0.065,0.0,0.557,0.557,0.01684925,0.4590000000000001,0.03025
2018-09-02 08:45:00,2018-09-02 00:00:00,1900-01-01 08:45:00,9.0,2.0,8.0,45.0,0.14700000000000002,0.139,0.0,2.443,2.443,0.07390075,2.157,0.03025
2018-09-02 09:00:00,2018-09-02 00:00:00,1900-01-01 09:00:00,9.0,2.0,9.0,0.0,0.09400000000000001,0.053,0.0,2.5999999999999996,2.6,0.07865,2.453,0.03025
2018-09-02 09:15:00,2018-09-02 00:00:00,1900-01-01 09:15:00,9.0,2.0,9.0,15.0,0.014675,0.096,0.0,0.636675,0.6367,0.019260175,0.526,0.03025
2018-09-02 09:30:00,2018-09-02 00:00:00,1900-01-01 09:30:00,9.0,2.0,9.0,30.0,0.019,0.139,0.0,3.653,3.653,0.11050325,3.495,0.03025
2018-09-02 09:45:00,2018-09-02 00:00:00,1900-01-01 09:45:00,9.0,2.0,9.0,45.0,0.011,0.055,0.0,3.2609999999999997,3.261,0.09864525,3.195,0.03025
2018-09-02 10:00:00,2018-09-02 00:00:00,1900-01-01 10:00:00,9.0,2.0,10.0,0.0,0.013000000000000001,0.081,0.0,1.8430000000000002,1.843,0.055750749999999995,1.749,0.03025
2018-09-02 10:15:00,2018-09-02 00:00:00,1900-01-01 10:15:00,9.0,2.0,10.0,15.0,0.185,0.09,0.0,0.275,0.275,0.00831875,0.0,0.03025
2018-09-02 10:30:00,2018-09-02 00:00:00,1900-01-01 10:30:00,9.0,2.0,10.0,30.0,0.013999999999999999,0.091,0.0,2.542,2.542,0.07689549999999999,2.437,0.03025
2018-09-02 10:45:00,2018-09-02 00:00:00,1900-01-01 10:45:00,9.0,2.0,10.0,45.0,0.019999999999999997,0.166,0.0,1.98,1.98,0.059895,1.794,0.03025
2018-09-02 11:00:00,2018-09-02 00:00:00,1900-01-01 11:00:00,9.0,2.0,11.0,0.0,0.023,0.258,0.0,0.281,0.281,0.00850025,0.0,0.03025
2018-09-02 11:15:00,2018-09-02 00:00:00,1900-01-01 11:15:00,9.0,2.0,11.0,15.0,0.02325,0.068,0.0,0.40025,0.4002,0.01210605,0.309,0.03025
2018-09-02 11:30:00,2018-09-02 00:00:00,1900-01-01 11:30:00,9.0,2.0,11.0,30.0,0.017,0.11,0.0,1.748,1.748,0.052877,1.621,0.03025
