datetime,date,time,month,day,hour,minute,intermittent,continous,generation,total_demand,net_demand,net_cost,grid,price
2018-09-01 05:15:00,2018-09-01 00:00:00,1900-01-01 05:15:00,9.0,1.0,5.0,15.0,0.001,0.047,0.0,2.362,2.362,0.0714505,2.314,0.03025
2018-09-01 05:30:00,2018-09-01 00:00:00,1900-01-01 05:30:00,9.0,1.0,5.0,30.0,0.001,0.075,0.0,2.595,2.595,0.07849875,2.519,0.03025
2018-09-01 05:45:00,2018-09-01 00:00:00,1900-01-01 05:45:00,9.0,1.0,5.0,45.0,0.003,0.116,0.0,0.859,0.859,0.025984749999999997,0.74,0.03025
2018-09-01 06:00:00,2018-09-01 00:00:00,1900-01-01 06:00:00,9.0,1.0,6.0,0.0,0.004,0.036,0.0,0.891,0.891,0.02695275,0.851,0.03025
2018-09-01 06:15:00,2018-09-01 00:00:00,1900-01-01 06:15:00,9.0,1.0,6.0,15.0,0.00020833333333333346,0.097,0.0,1.2492083333333335,1.2492,0.037788300000000004,1.1520000000000001,0.03025
2018-09-01 06:30:00,2018-09-01 00:00:00,1900-01-01 06:30:00,9.0,1.0,6.0,30.0,0.00020833333333333346,0.119,0.0,0.47620833333333334,0.4762,0.014405049999999999,0.357,0.03025
2018-09-01 06:45:00,2018-09-01 00:00:00,1900-01-01 06:45:00,9.0,1.0,6.0,45.0,0.06120833333333333,0.063,0.0,1.2462083333333331,1.2462,0.037697549999999996,1.1219999999999999,0.03025
2018-09-01 07:00:00,2018-09-01 00:00:00,1900-01-01 07:00:00,9.0,1.0,7.0,0.0,0.007216666666666667,0.063,0.0,0.6072166666666667,0.6072,0.018367799999999997,0.537,0.03025
2018-09-01 07:15:00,2018-09-01 00:00:00,1900-01-01 07:15:00,9.0,1.0,7.0,15.0,0.0002166666666666668,0.122,0.0,0.5752166666666667,0.5752,0.0173998,0.453,0.03025
2018-09-01 07:30:00,2018-09-01 00:00:00,1900-01-01 07:30:00,9.0,1.0,7.0,30.0,0.0002166666666666668,0.115,0.0,0.5792166666666667,0.5792,0.0175208,0.464,0.03025
2018-09-01 07:45:00,2018-09-01 00:00:00,1900-01-01 07:45:00,9.0,1.0,7.0,45.0,0.0002166666666666668,0.029,0.0,0.5682166666666667,0.5682,0.01718805,0.539,0.03025
2018-09-01 08:00:00,2018-09-01 00:00:00,1900-01-01 08:00:00,9.0,1.0,8.0,0.0,0.0,0.1,0.0,1.532,1.532,0.046343,1.432,0.03025
2018-09-01 08:15:00,2018-09-01 00:00:00,1900-01-01 08:15:00,9.0,1.0,8.0,15.0,0.0032333333333333337,0.121,0.0,2.294233333333333,2.2942,0.06939955,2.17,0.03025
2018-09-01 08:30:00,2018-09-01 00:00:00,1900-01-01 08:30:00,9.0,1.0,8.0,30.0,0.401,0.101,0.0,0.555,0.555,0.01678875,0.05300000000000005,0.03025
2018-09-01 08:45:00,2018-09-01 00:00:00,1900-01-01 08:45:00,9.0,1.0,8.0,45.0,0.03523333333333334,0.091,0.0,0.16823333333333332,0.1682,0.005088049999999999,0.04199999999999998,0.03025
2018-09-01 09:00:00,2018-09-01 00:00:00,1900-01-01 09:00:00,9.0,1.0,9.0,0.0,0.001,0.113,0.0,1.9300000000000002,1.93,0.0583825,1.816,0.03025
2018-09-01 09:15:00,2018-09-01 00:00:00,1900-01-01 09:15:00,9.0,1.0,9.0,15.0,0.215,0.443,0.0,0.885,0.885,0.02677125,0.22699999999999998,0.03025
2018-09-01 09:30:00,2018-09-01 00:00:00,1900-01-01 09:30:00,9.0,1.0,9.0,30.0,0.002,0.341,0.0,0.343,0.343,0.010375750000000001,0.0,0.03025
2018-09-01 09:45:00,2018-09-01 00:00:00,1900-01-01 09:45:00,9.0,1.0,9.0,45.0,0.675,0.106,0.0,2.597,2.597,0.07855925,1.816,0.03025
2018-09-01 10:00:00,2018-09-01 00:00:00,1900-01-01 10:00:00,9.0,1.0,10.0,0.0,0.001,0.123,0.0,0.124,0.124,0.003751,0.0,0.03025
2018-09-01 10:15:00,2018-09-01 00:00:00,1900-01-01 10:15:00,9.0,1.0,10.0,15.0,0.00024166666666666678,0.145,0.0,0.14524166666666666,0.1452,0.0043923,0.0,0.03025
2018-09-01 10:30:00,2018-09-01 00:00:00,1900-01-01 10:30:00,9.0,1.0,10.0,30.0,0.004241666666666667,0.136,0.0,1.9372416666666665,1.9372,0.0586003,1.797,0.03025
2018-09-01 10:45:00,2018-09-01 00:00:00,1900-01-01 10:45:00,9.0,1.0,10.0,45.0,0.00024166666666666678,0.121,0.0,2.5702416666666665,2.5702,0.07774854999999999,2.449,0.03025
2018-09-01 11:00:00,2018-09-01 00:00:00,1900-01-01 11:00:00,9.0,1.0,11.0,0.0,0.00043333333333333364,0.112,0.0,0.4764333333333333,0.4764,0.0144111,0.364,0.03025
2018-09-01 11:15:00,2018-09-01 00:00:00,1900-01-01 11:15:00,9.0,1.0,11.0,15.0,0.001,0.057,0.0,0.058,0.058,0.0017545,0.0,0.03025
2018-09-01 11:30:00,2018-09-01 00:00:00,1900-01-01 11:30:00,9.0,1.0,11.0,30.0,0.007,0.086,0.0,1.8239999999999998,1.824,0.055176,1.7309999999999999,0.03025
2018-09-01 11:45:00,2018-09-01 00:00:00,1900-01-01 11:45:00,9.0,1.0,11.0,45.0,0.00043333333333333364,0.109,0.0,0.10943333333333333,0.1094,0.00330935,0.0,0.03025
2018-09-01 12:00:00,2018-09-01 00:00:00,1900-01-01 12:00:00,9.0,1.0,12.0,0.0,0.001,0.103,0.0,0.823,0.823,0.024895749999999998,0.719,0.03025
2018-09-01 12:15:00,2018-09-01 00:00:00,1900-01-01 12:15:00,9.0,1.0,12.0,15.0,0.004,0.021,0.0,0.31200000000000006,0.312,0.009438,0.28700000000000003,0.03025
2018-09-01 12:30:00,2018-09-01 00:00:00,1900-01-01 12:30:00,9.0,1.0,12.0,30.0,0.001,0.087,0.0,0.403,0.403,0.01219075,0.315,0.03025
2018-09-01 12:45:00,2018-09-01 00:00:00,1900-01-01 12:45:00,9.0,1.0,12.0,45.0,0.002,0.119,0.0,0.121,0.121,0.00366025,0.0,0.03025
2018-09-01 13:00:00,2018-09-01 00:00:00,1900-01-01 13:00:00,9.0,1.0,13.0,0.0,0.018000000000000002,0.112,0.0,0.13,0.13,0.0039325,0.0,0.03025
2018-09-01 13:15:00,2018-09-01 00:00:00,1900-01-01 13:15:00,9.0,1.0,13.0,15.0,0.14500000000000002,0.125,0.0,0.372,0.372,0.011252999999999999,0.10199999999999998,0.03025
2018-09-01 13:30:00,2018-09-01 00:00:00,1900-01-01 13:30:00,9.0,1.0,13.0,30.0,0.019000000000000003,0.131,0.0,0.15000000000000002,0.15,0.0045375,0.0,0.03025
2018-09-01 13:45:00,2018-09-01 00:00:00,1900-01-01 13:45:00,9.0,1.0,13.0,45.0,0.020000000000000004,0.12,0.0,0.14,0.14,0.004235,0.0,0.03025
2018-09-01 14:00:00,2018-09-01 00:00:00,1900-01-01 14:00:00,9.0,1.0,14.0,0.0,0.001,0.113,0.0,0.238,0.238,0.007199499999999999,0.124,0.03025
2018-09-01 14:15:00,2018-09-01 00:00:00,1900-01-01 14:15:00,9.0,1.0,14.0,15.0,0.001,0.111,0.0,1.3960000000000001,1.396,0.042228999999999996,1.284,0.03025
2018-09-01 14:30:00,2018-09-01 00:00:00,1900-01-01 14:30:00,9.0,1.0,14.0,30.0,0.001,0.125,0.0,2.839,2.839,0.08587974999999999,2.713,0.03025
2018-09-01 14:45:00,2018-09-01 00:00:00,1900-01-01 14:45:00,9.0,1.0,14.0,45.0,2.2729999999999997,0.132,0.0,5.0169999999999995,5.017,0.15176425000000002,2.612,0.03025
2018-09-01 15:00:00,2018-09-01 00:00:00,1900-01-01 15:00:00,9.0,1.0,15.0,0.0,3.1519999999999992,0.12,0.0,4.1419999999999995,4.142,0.1252955,0.8700000000000001,0.03025
2018-09-01 15:15:00,2018-09-01 00:00:00,1900-01-01 15:15:00,9.0,1.0,15.0,15.0,2.877,0.113,0.0,2.9899999999999998,2.99,0.0904475,0.0,0.03025
2018-09-01 15:30:00,2018-09-01 00:00:00,1900-01-01 15:30:00,9.0,1.0,15.0,30.0,2.5529999999999995,0.057,0.0,4.472999999999999,4.473,0.13530825,1.863,0.03025
2018-09-01 15:45:00,2018-09-01 00:00:00,1900-01-01 15:45:00,9.0,1.0,15.0,45.0,0.53,0.125,0.0,1.979,1.979,0.05986475,1.324,0.03025
2018-09-01 16:00:00,2018-09-01 00:00:00,1900-01-01 16:00:00,9.0,1.0,16.0,0.0,0.33399999999999996,0.108,0.0,0.578,0.578,0.017484499999999997,0.136,0.03025
2018-09-01 16:15:00,2018-09-01 00:00:00,1900-01-01 16:15:00,9.0,1.0,16.0,15.0,0.10300000000000001,0.109,0.0,0.6180000000000001,0.618,0.0186945,0.406,0.03025
2018-09-01 16:30:00,2018-09-01 00:00:00,1900-01-01 16:30:00,9.0,1.0,16.0,30.0,0.056,0.112,0.0,0.384,0.384,0.011616,0.21600000000000003,0.03025
2018-09-01 16:45:00,2018-09-01 00:00:00,1900-01-01 16:45:00,9.0,1.0,16.0,45.0,0.048,0.108,0.0,0.983,0.983,0.02973575,0.827,0.03025
2018-09-01 17:00:00,2018-09-01 00:00:00,1900-01-01 17:00:00,9.0,1.0,17.0,0.0,0.046,0.094,0.0,2.015,2.015,0.06095375,1.875,0.03025
2018-09-01 17:15:00,2018-09-01 00:00:00,1900-01-01 17:15:00,9.0,1.0,17.0,15.0,0.054,0.014,0.0,2.824,2.824,0.08542599999999999,2.756,0.03025
2018-09-01 17:30:00,2018-09-01 00:00:00,1900-01-01 17:30:00,9.0,1.0,17.0,30.0,0.15700000000000003,0.113,0.0,2.061,2.061,0.06234525,1.791,0.03025
2018-09-01 17:45:00,2018-09-01 00:00:00,1900-01-01 17:45:00,9.0,1.0,17.0,45.0,0.17300000000000001,0.112,0.0,1.6360000000000001,1.636,0.049489,1.351,0.03025
2018-09-01 18:00:00,2018-09-01 00:00:00,1900-01-01 18:00:00,9.0,1.0,18.0,0.0,0.046,0.108,0.0,1.984,1.984,0.060016,1.83,0.03025
2018-09-01 18:15:00,2018-09-01 00:00:00,1900-01-01 18:15:00,9.0,1.0,18.0,15.0,0.053,0.104,0.0,2.278,2.278,0.0689095,2.121,0.03025
2018-09-01 18:30:00,2018-09-01 00:00:00,1900-01-01 18:30:00,9.0,1.0,18.0,30.0,0.046,0.109,0.0,2.214,2.214,0.06697349999999999,2.059,0.03025
2018-09-01 18:45:00,2018-09-01 00:00:00,1900-01-01 18:45:00,9.0,1.0,18.0,45.0,0.045,0.111,0.0,2.565,2.565,0.07759125,2.409,0.03025
2018-09-01 19:00:00,2018-09-01 00:00:00,1900-01-01 19:00:00,9.0,1.0,19.0,0.0,0.001,0.109,0.0,2.8899999999999997,2.89,0.0874225,2.78,0.03025
2018-09-01 19:15:00,2018-09-01 00:00:00,1900-01-01 19:15:00,9.0,1.0,19.0,15.0,0.008,0.107,0.0,3.224,3.224,0.097526,3.109,0.03025
2018-09-01 19:30:00,2018-09-01 00:00:00,1900-01-01 19:30:00,9.0,1.0,19.0,30.0,0.003,0.111,0.0,3.539,3.539,0.10705475,3.4250000000000003,0.03025
2018-09-01 19:45:00,2018-09-01 00:00:00,1900-01-01 19:45:00,9.0,1.0,19.0,45.0,0.001,0.129,0.0,3.8339999999999996,3.834,0.1159785,3.7039999999999997,0.03025
2018-09-01 20:00:00,2018-09-01 00:00:00,1900-01-01 20:00:00,9.0,1.0,20.0,0.0,0.013000000000000001,0.115,0.0,4.4990000000000006,4.499,0.13609475,4.371,0.03025
2018-09-01 20:15:00,2018-09-01 00:00:00,1900-01-01 20:15:00,9.0,1.0,20.0,15.0,0.001,0.069,0.0,3.8149999999999995,3.815,0.11540375,3.7449999999999997,0.03025
2018-09-01 20:30:00,2018-09-01 00:00:00,1900-01-01 20:30:00,9.0,1.0,20.0,30.0,0.006,0.037,0.0,3.6940000000000004,3.694,0.1117435,3.6510000000000002,0.03025
2018-09-01 20:45:00,2018-09-01 00:00:00,1900-01-01 20:45:00,9.0,1.0,20.0,45.0,0.001,0.108,0.0,3.743,3.743,0.11322575,3.634,0.03025
2018-09-01 21:00:00,2018-09-01 00:00:00,1900-01-01 21:00:00,9.0,1.0,21.0,0.0,0.001,0.11,0.0,3.726,3.726,0.11271149999999999,3.6149999999999998,0.03025
2018-09-01 21:15:00,2018-09-01 00:00:00,1900-01-01 21:15:00,9.0,1.0,21.0,15.0,0.007,0.075,0.0,3.6769999999999996,3.677,0.11122925,3.5949999999999998,0.03025
2018-09-01 21:30:00,2018-09-01 00:00:00,1900-01-01 21:30:00,9.0,1.0,21.0,30.0,0.006,0.027,0.0,3.622,3.622,0.1095655,3.589,0.03025
2018-09-01 21:45:00,2018-09-01 00:00:00,1900-01-01 21:45:00,9.0,1.0,21.0,45.0,0.007,0.125,0.0,3.705,3.705,0.11207625,3.573,0.03025
2018-09-01 22:00:00,2018-09-01 00:00:00,1900-01-01 22:00:00,9.0,1.0,22.0,0.0,0.008,0.116,0.0,3.693,3.693,0.11171325,3.569,0.03025
2018-09-01 22:15:00,2018-09-01 00:00:00,1900-01-01 22:15:00,9.0,1.0,22.0,15.0,0.001,0.11,0.0,3.666,3.666,0.1108965,3.5549999999999997,0.03025
2018-09-01 22:30:00,2018-09-01 00:00:00,1900-01-01 22:30:00,9.0,1.0,22.0,30.0,0.001,0.059,0.0,3.604,3.604,0.10902099999999999,3.544,0.03025
2018-09-01 22:45:00,2018-09-01 00:00:00,1900-01-01 22:45:00,9.0,1.0,22.0,45.0,0.001,0.119,0.0,3.6770000000000005,3.677,0.11122925,3.5570000000000004,0.03025
2018-09-01 23:00:00,2018-09-01 00:00:00,1900-01-01 23:00:00,9.0,1.0,23.0,0.0,0.001,0.095,0.0,4.0889999999999995,4.089,0.12369225,3.9929999999999994,0.03025
2018-09-01 23:15:00,2018-09-01 00:00:00,1900-01-01 23:15:00,9.0,1.0,23.0,15.0,0.001,0.039,0.0,3.548,3.548,0.10732699999999999,3.508,0.03025
2018-09-01 23:30:00,2018-09-01 00:00:00,1900-01-01 23:30:00,9.0,1.0,23.0,30.0,0.001,0.039,0.0,3.5420000000000003,3.542,0.10714549999999999,3.5020000000000002,0.03025
2018-09-01 23:45:00,2018-09-01 00:00:00,1900-01-01 23:45:00,9.0,1.0,23.0,45.0,0.001,0.105,0.0,3.596,3.596,0.108779,3.49,0.03025
2018-09-02 00:00:00,2018-09-02 00:00:00,1900-01-01 00:00:00,9.0,2.0,0.0,0.0,0.001,0.104,0.0,3.5869999999999997,3.587,0.10850675,3.4819999999999998,0.03025
2018-09-02 00:15:00,2018-09-02 00:00:00,1900-01-01 00:15:00,9.0,2.0,0.0,15.0,0.001,0.052,0.0,3.489,3.489,0.10554224999999999,3.436,0.03025
2018-09-02 00:30:00,2018-09-02 00:00:00,1900-01-01 00:30:00,9.0,2.0,0.0,30.0,0.001,0.045,0.0,3.352,3.352,0.10139799999999999,3.306,0.03025
2018-09-02 00:45:00,2018-09-02 00:00:00,1900-01-01 00:45:00,9.0,2.0,0.0,45.0,0.006,0.104,0.0,3.4119999999999995,3.412,0.103213,3.3019999999999996,0.03025
2018-09-02 01:00:00,2018-09-02 00:00:00,1900-01-01 01:00:00,9.0,2.0,1.0,0.0,0.001,0.085,0.0,3.384,3.384,0.102366,3.298,0.03025
2018-09-02 01:15:00,2018-09-02 00:00:00,1900-01-01 01:15:00,9.0,2.0,1.0,15.0,0.001,0.074,0.0,3.361,3.361,0.10167025,3.286,0.03025
2018-09-02 01:30:00,2018-09-02 00:00:00,1900-01-01 01:30:00,9.0,2.0,1.0,30.0,0.001,0.099,0.0,3.3720000000000003,3.372,0.102003,3.2720000000000002,0.03025
2018-09-02 01:45:00,2018-09-02 00:00:00,1900-01-01 01:45:00,9.0,2.0,1.0,45.0,0.00041666666666666696,0.423,0.0,1.6364166666666669,1.6364,0.0495011,1.213,0.03025
2018-09-02 02:00:00,2018-09-02 00:00:00,1900-01-01 02:00:00,9.0,2.0,2.0,0.0,0.00036666666666666694,0.377,0.0,3.1063666666666667,3.1064,0.09396859999999999,2.729,0.03025
2018-09-02 02:15:00,2018-09-02 00:00:00,1900-01-01 02:15:00,9.0,2.0,2.0,15.0,0.001,0.083,0.0,2.527,2.527,0.07644175,2.443,0.03025
2018-09-02 02:30:00,2018-09-02 00:00:00,1900-01-01 02:30:00,9.0,2.0,2.0,30.0,0.00036666666666666694,0.12,0.0,1.4123666666666665,1.4124,0.0427251,1.2919999999999998,0.03025
2018-09-02 02:45:00,2018-09-02 00:00:00,1900-01-01 02:45:00,9.0,2.0,2.0,45.0,0.006,0.137,0.0,3.394,3.394,0.1026685,3.251,0.03025
2018-09-02 03:00:00,2018-09-02 00:00:00,1900-01-01 03:00:00,9.0,2.0,3.0,0.0,0.0002333333333333335,0.127,0.0,0.8622333333333333,0.8622,0.02608155,0.735,0.03025
2018-09-02 03:15:00,2018-09-02 00:00:00,1900-01-01 03:15:00,9.0,2.0,3.0,15.0,0.001,0.112,0.0,3.2659999999999996,3.266,0.0987965,3.1529999999999996,0.03025
2018-09-02 03:30:00,2018-09-02 00:00:00,1900-01-01 03:30:00,9.0,2.0,3.0,30.0,0.0002333333333333335,0.107,0.0,1.4702333333333333,1.4702,0.04447355,1.363,0.03025
2018-09-02 03:45:00,2018-09-02 00:00:00,1900-01-01 03:45:00,9.0,2.0,3.0,45.0,0.010000000000000002,0.035,0.0,1.769,1.769,0.05351225,1.724,0.03025
2018-09-02 04:00:00,2018-09-02 00:00:00,1900-01-01 04:00:00,9.0,2.0,4.0,0.0,0.003,0.075,0.0,2.561,2.561,0.07747024999999999,2.483,0.03025
2018-09-02 04:15:00,2018-09-02 00:00:00,1900-01-01 04:15:00,9.0,2.0,4.0,15.0,0.0002583333333333335,0.106,0.0,0.38625833333333337,0.3863,0.011685574999999998,0.28,0.03025
2018-09-02 04:30:00,2018-09-02 00:00:00,1900-01-01 04:30:00,9.0,2.0,4.0,30.0,0.001,0.102,0.0,3.2300000000000004,3.23,0.0977075,3.1270000000000002,0.03025
2018-09-02 04:45:00,2018-09-02 00:00:00,1900-01-01 04:45:00,9.0,2.0,4.0,45.0,0.005258333333333334,0.022,0.0,0.8012583333333334,0.8013,0.024239325,0.774,0.03025
2018-09-02 05:00:00,2018-09-02 00:00:00,1900-01-01 05:00:00,9.0,2.0,5.0,0.0,0.003,0.081,0.0,2.707,2.707,0.08188675,2.6229999999999998,0.03025
2018-09-02 05:15:00,2018-09-02 00:00:00,1900-01-01 05:15:00,9.0,2.0,5.0,15.0,0.00020833333333333346,0.119,0.0,0.9492083333333334,0.9492,0.0287133,0.8300000000000001,0.03025
2018-09-02 05:30:00,2018-09-02 00:00:00,1900-01-01 05:30:00,9.0,2.0,5.0,30.0,0.00020833333333333346,0.098,0.0,1.3662083333333332,1.3662,0.041327550000000005,1.268,0.03025
2018-09-02 05:45:00,2018-09-02 00:00:00,1900-01-01 05:45:00,9.0,2.0,5.0,45.0,0.00020833333333333346,0.034,0.0,1.4312083333333332,1.4312,0.0432938,1.3969999999999998,0.03025
2018-09-02 06:00:00,2018-09-02 00:00:00,1900-01-01 06:00:00,9.0,2.0,6.0,0.0,0.00020833333333333346,0.121,0.0,2.1182083333333335,2.1182,0.06407555,1.997,0.03025
2018-09-02 06:15:00,2018-09-02 00:00:00,1900-01-01 06:15:00,9.0,2.0,6.0,15.0,0.05920833333333333,0.118,0.0,1.4582083333333336,1.4582,0.04411055,1.2810000000000001,0.03025
2018-09-02 06:30:00,2018-09-02 00:00:00,1900-01-01 06:30:00,9.0,2.0,6.0,30.0,0.00020833333333333346,0.054,0.0,1.3342083333333334,1.3342,0.04035955,1.28,0.03025
2018-09-02 06:45:00,2018-09-02 00:00:00,1900-01-01 06:45:00,9.0,2.0,6.0,45.0,0.00020833333333333346,0.079,0.0,1.8202083333333334,1.8202,0.05506105,1.741,0.03025
2018-09-02 07:00:00,2018-09-02 00:00:00,1900-01-01 07:00:00,9.0,2.0,7.0,0.0,0.0002166666666666668,0.119,0.0,2.1972166666666664,2.1972,0.0664653,2.078,0.03025
2018-09-02 07:15:00,2018-09-02 00:00:00,1900-01-01 07:15:00,9.0,2.0,7.0,15.0,0.0,0.078,0.0,0.577,0.577,0.017454249999999998,0.499,0.03025
2018-09-02 07:30:00,2018-09-02 00:00:00,1900-01-01 07:30:00,9.0,2.0,7.0,30.0,0.0,0.078,0.0,1.5890000000000002,1.589,0.04806725,1.5110000000000001,0.03025
2018-09-02 07:45:00,2018-09-02 00:00:00,1900-01-01 07:45:00,9.0,2.0,7.0,45.0,0.0022166666666666667,0.121,0.0,0.9682166666666666,0.9682,0.029288049999999996,0.845,0.03025
2018-09-02 08:00:00,2018-09-02 00:00:00,1900-01-01 08:00:00,9.0,2.0,8.0,0.0,0.0012333333333333335,0.119,0.0,0.31023333333333336,0.3102,0.00938355,0.19,0.03025
2018-09-02 08:15:00,2018-09-02 00:00:00,1900-01-01 08:15:00,9.0,2.0,8.0,15.0,0.005233333333333334,0.067,0.0,0.3712333333333333,0.3712,0.011228799999999999,0.299,0.03025
2018-09-02 08:30:00,2018-09-02 00:00:00,1900-01-01 08:30:00,9.0,2.0,8.0,30.0,0.0,0.065,0.0,0.7649999999999999,0.765,0.02314125,0.7,0.03025
2018-09-02 08:45:00,2018-09-02 00:00:00,1900-01-01 08:45:00,9.0,2.0,8.0,45.0,0.0002333333333333335,0.122,0.0,0.3472333333333333,0.3472,0.0105028,0.22499999999999998,0.03025
2018-09-02 09:00:00,2018-09-02 00:00:00,1900-01-01 09:00:00,9.0,2.0,9.0,0.0,0.0002250000000000001,0.118,0.0,0.118225,0.1182,0.00357555,0.0,0.03025
2018-09-02 09:15:00,2018-09-02 00:00:00,1900-01-01 09:15:00,9.0,2.0,9.0,15.0,0.058225000000000006,0.031,0.0,0.950225,0.9502,0.02874355,0.861,0.03025
2018-09-02 09:30:00,2018-09-02 00:00:00,1900-01-01 09:30:00,9.0,2.0,9.0,30.0,0.001,0.123,0.0,1.7520000000000007,1.752,0.052997999999999997,1.6280000000000006,0.03025
2018-09-02 09:45:00,2018-09-02 00:00:00,1900-01-01 09:45:00,9.0,2.0,9.0,45.0,0.002,0.13,0.0,0.132,0.132,0.003993,0.0,0.03025
2018-09-02 10:00:00,2018-09-02 00:00:00,1900-01-01 10:00:00,9.0,2.0,10.0,0.0,0.0,0.114,0.0,0.114,0.114,0.0034485,0.0,0.03025
2018-09-02 10:15:00,2018-09-02 00:00:00,1900-01-01 10:15:00,9.0,2.0,10.0,15.0,0.504,0.108,0.0,0.7859999999999999,0.786,0.0237765,0.17399999999999993,0.03025
2018-09-02 10:30:00,2018-09-02 00:00:00,1900-01-01 10:30:00,9.0,2.0,10.0,30.0,0.00024166666666666678,0.115,0.0,0.9212416666666667,0.9212,0.0278663,0.806,0.03025
2018-09-02 10:45:00,2018-09-02 00:00:00,1900-01-01 10:45:00,9.0,2.0,10.0,45.0,0.007,0.111,0.0,0.52,0.52,0.01573,0.40199999999999997,0.03025
